
Gurobi 7.0.2 (linux64, Matlab) logging started Sun Sep  2 08:38:03 2018


Gurobi 7.0.2 (linux64) logging started Sun Sep  2 08:38:03 2018

Optimize a model with 26274 rows, 1090091 columns and 3250147 nonzeros
Coefficient statistics:
  Matrix range     [3e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Iteration    Objective       Primal Inf.    Dual Inf.      Time
   52135    3.6626716e+20   2.516626e-01   0.000000e+00    786s
   52417    3.6626716e+20   8.553386e-01   0.000000e+00    790s
   52805    3.6626716e+20   8.061005e-01   0.000000e+00    796s
   53175    3.6626716e+20   5.252834e+00   0.000000e+00    802s
   53414    3.6626716e+20   1.595074e-01   0.000000e+00    805s
   53829    3.6626716e+20   2.349353e+00   0.000000e+00    812s
   54084    3.6626716e+20   5.989393e+00   0.000000e+00    815s
   54471    3.6626716e+20   6.167855e-01   0.000000e+00    821s
   54736    3.6626716e+20   6.918916e-01   0.000000e+00    825s
   55111    3.6626716e+20   8.643926e-01   0.000000e+00    831s
   55503    3.6626716e+20   1.321421e+00   0.000000e+00    837s
   55739    3.6626716e+20   3.112172e-01   0.000000e+00    840s
   56137    3.6626716e+20   4.724243e-01   0.000000e+00    846s
   56385    3.6626716e+20   2.109423e-01   0.000000e+00    850s
   56753    4.0144273e+20   9.734127e-02   0.000000e+00    856s
   57126    4.0599606e+20   1.543494e-01   0.000000e+00    862s
   57484    4.0599606e+20   4.847925e-02   0.000000e+00    867s
   57717    4.0599606e+20   1.630038e-01   0.000000e+00    870s
   58067    4.0599606e+20   2.028627e-01   0.000000e+00    876s
   58413    4.3796766e+20   2.337764e-01   0.000000e+00    881s
   58751    4.3796766e+20   4.083548e-02   0.000000e+00    886s
   59103    4.3796766e+20   1.379768e-02   0.000000e+00    891s
   59344    4.3796766e+20   1.239048e-01   0.000000e+00    895s
   59707    4.3796766e+20   3.663821e-03   0.000000e+00    900s
   60077    4.3796766e+20   8.423201e-01   0.000000e+00    906s
   60442    4.4463217e+20   1.092387e-01   0.000000e+00    912s
   60781    4.4463217e+20   6.775571e-02   0.000000e+00    917s
   61019    4.4463217e+20   8.594345e-02   0.000000e+00    920s
   61386    4.4463217e+20   7.754803e-03   0.000000e+00    926s
   61735    4.4463217e+20   2.547683e-04   0.000000e+00    931s
   62135    4.4463217e+20   2.599158e-03   0.000000e+00    937s
   62239    3.7614739e+00   0.000000e+00   0.000000e+00    940s

Solved in 62239 iterations and 939.89 seconds
Optimal objective  3.761473902e+00
