id: 1082
name: ivu06-big
group: miplib2010
IPX version 1.0
Input
    Number of variables:                                2197774
    Number of free variables:                           0
    Number of constraints:                              1177
    Number of equality constraints:                     1177
    Number of matrix entries:                           22556378
    Matrix range:                                       [1e+00, 1e+00]
    RHS range:                                          [1e+00, 1e+00]
    Objective range:                                    [6e-01, 3e+00]
    Bounds range:                                       [1e+00, 1e+00]
Preprocessing
    Dualized model:                                     no
    Number of dense columns:                            0
    Range of scaling factors:                           [1.00e+00, 1.00e+00]
Interior Point Solve
 Iter     P.res    D.res            P.obj           D.obj        mu     Time  stepsizes   pivots kktiter  P.fixed D.fixed
   0   1.97e+00 1.11e-15   1.53721713e+02 -1.16165509e+07  1.31e+01       3s  0.00 0.00        0      54        0       0
   1   4.79e-01 3.11e-15   2.73201925e+04 -5.43089803e+06  3.10e+00       7s  0.76 1.00        0      75        0       0
   2   2.10e-01 4.44e-15   2.24269222e+04 -7.57536243e+05  7.93e-01      11s  0.56 1.00        0      74        0       0
   3   3.75e-02 5.33e-15   5.42196635e+03 -1.30042963e+05  1.39e-01      14s  0.82 0.94        0      54        0       0
   4   2.97e-03 5.33e-15   5.94385265e+02 -1.65883024e+04  1.24e-02      16s  0.92 0.88        0      42        0       0
   5   1.66e-03 4.44e-15   4.18357182e+02 -7.15023450e+03  6.50e-03      19s  0.44 0.68        0      58        0       0
   6   1.43e-03 5.33e-15   3.94959800e+02 -7.89867726e+03  6.48e-03      22s  0.14 0.33        0      61        0       0
   7   1.19e-03 5.33e-15   3.64206709e+02 -6.54882765e+03  5.55e-03      26s  0.17 0.36        0      60        0       0
   8   7.25e-04 5.33e-15   3.00708934e+02 -5.20057831e+03  3.72e-03      29s  0.39 0.33        0      61        0       0
   9   5.14e-04 7.11e-15   2.71127803e+02 -4.10784821e+03  2.76e-03      33s  0.29 0.32        0      81        0       0
  10   3.83e-04 7.11e-15   2.52802073e+02 -3.17816474e+03  2.12e-03      37s  0.25 0.38        0      88        0       0
  11   3.20e-04 7.11e-15   2.43142471e+02 -2.38809098e+03  1.70e-03      42s  0.16 0.34        0     102        0       0
  12   3.00e-04 7.11e-15   2.39341325e+02 -1.96147901e+03  1.52e-03      47s  0.06 0.23        0     111        0       0
  13   2.75e-04 7.11e-15   2.34730792e+02 -1.66562174e+03  1.35e-03      53s  0.08 0.20        0     116        0       0
  14   2.46e-04 7.11e-15   2.29193736e+02 -1.45722527e+03  1.20e-03      58s  0.10 0.23        0     117        0       0
  15   2.23e-04 8.88e-15   2.24425787e+02 -1.21749223e+03  1.05e-03      65s  0.09 0.22        0     132        0       0
  16   2.08e-04 7.11e-15   2.21011675e+02 -1.06083618e+03  9.56e-04      71s  0.07 0.23        0     135        0       0
 Constructing starting basis...
    Number of free variables in starting basis:         0
    Number of singletons in starting basis:             161
    Number of other columns matched:                    675
    Number of other columns failed:                     3410
    Number of columns dropped from guessed basis:       68
    Minimum singular value of crash basis:              4.53e-03
    Number of free variables nonbasic:                  0
    Number of free variables swapped for stability:     0
    Number of fixed variables basic:                    409
    Number of fixed variables swapped for stability:    0
  17   1.93e-04 7.11e-15   2.17476847e+02 -9.38745237e+02  8.71e-04     107s  0.08 0.27       14     648        0       0
  18   1.72e-04 7.11e-15   2.12614263e+02 -7.90111039e+02  7.60e-04     136s  0.11 0.37        6     637        0       0
  19   1.39e-04 7.11e-15   2.03736723e+02 -6.91778824e+02  6.24e-04     164s  0.19 0.24       33     631        0       0
  20   1.08e-04 1.07e-14   1.96727242e+02 -6.69258694e+02  5.26e-04     196s  0.22 0.54      100     691        0       0
  21   1.01e-04 1.07e-14   1.94786338e+02 -6.13688128e+02  4.86e-04     230s  0.07 0.22       58     726        0       0
  22   7.34e-05 1.07e-14   1.86365021e+02 -5.12140836e+02  3.70e-04     261s  0.27 0.30       47     691        0       0
  23   5.38e-05 1.07e-14   1.81221065e+02 -4.53008643e+02  2.94e-04     300s  0.27 0.62      116     802        0       0
  24   4.00e-05 1.07e-14   1.77754955e+02 -4.39954828e+02  2.51e-04     334s  0.26 0.43       82     727        0       0
  25   2.40e-05 1.07e-14   1.71299007e+02 -3.06151871e+02  1.67e-04     369s  0.40 0.59       55     767        0       0
  26   1.72e-05 1.07e-14   1.68266275e+02 -2.52815982e+02  1.34e-04     408s  0.28 0.50      136     814        0       0
  27   1.09e-05 8.88e-15   1.63723198e+02 -1.71145284e+02  9.69e-05     445s  0.37 0.44       84     777        0       0
  28   8.05e-06 1.07e-14   1.62045211e+02 -1.39682647e+02  8.25e-05     485s  0.26 0.52      134     842        0       0
  29   5.57e-06 7.11e-15   1.58861055e+02 -8.02891487e+01  6.23e-05     526s  0.31 0.37       57     879        0       0
  30   5.48e-06 8.88e-15   1.58781120e+02 -7.71354923e+01  6.13e-05     573s  0.02 0.07      102    1009        0       0
  31   4.47e-06 7.11e-15   1.57715305e+02 -5.01829921e+01  5.28e-05     612s  0.18 0.48       23     882        0       0
  32   2.96e-06 5.33e-15   1.54949692e+02 -2.35860197e+01  4.38e-05     655s  0.34 0.28       28     937        0       0
  33   2.25e-06 5.33e-15   1.53480297e+02 -1.07639866e+00  3.73e-05     700s  0.24 0.30      103     959        0       0
  99   2.26e-12 8.88e-16   1.35536402e+02  1.35324135e+02  4.83e-08    1954s  0.24 0.09       20      94        0       0
 100   1.99e-12 8.88e-16   1.35529006e+02  1.35348826e+02  4.10e-08    1959s  0.12 0.43        2      93        0       0
 101   1.42e-12 8.88e-16   1.35514480e+02  1.35354151e+02  3.65e-08    1965s  0.28 0.19       16      90        0       0
 102   7.25e-13 8.88e-16   1.35484044e+02  1.35373753e+02  2.51e-08    1970s  0.49 0.40       11      86        0       0
 103   4.66e-13 8.88e-16   1.35473604e+02  1.35380229e+02  2.12e-08    1975s  0.36 0.24       11      89        0       0
 104   3.87e-13 8.88e-16   1.35469969e+02  1.35386417e+02  1.90e-08    1980s  0.17 0.27        5      91        0       0
 105   3.24e-13 8.88e-16   1.35465966e+02  1.35393539e+02  1.65e-08    1985s  0.16 0.30        7      88        0       0
 106   1.62e-13 8.88e-16   1.35458934e+02  1.35395943e+02  1.43e-08    1990s  0.50 0.24        9      87        0       0
 107   5.94e-14 8.88e-16   1.35446026e+02  1.35406451e+02  9.00e-09    1995s  0.63 0.50       12      87        0       0
 108   4.07e-14 8.88e-16   1.35443424e+02  1.35412974e+02  6.93e-09    2001s  0.33 0.60        9      88        0       0
 109   2.42e-14 8.88e-16   1.35438854e+02  1.35417480e+02  4.86e-09    2006s  0.53 0.59       10      86        0       0
 110   2.66e-14 8.88e-16   1.35433185e+02  1.35422472e+02  2.44e-09    2011s  0.62 0.61       12      83        0       0
 111   2.87e-14 8.88e-16   1.35432219e+02  1.35423509e+02  1.98e-09    2016s  0.25 0.29       13      84        0       0
 112   1.93e-14 8.88e-16   1.35431357e+02  1.35424903e+02  1.47e-09    2021s  0.29 0.53        4      85        0       0
 113   2.13e-14 8.88e-16   1.35430248e+02  1.35425797e+02  1.01e-09    2025s  0.42 0.49        7      78        0       0
 114   2.33e-14 8.88e-16   1.35428919e+02  1.35426182e+02  6.23e-10    2030s  0.82 0.38        4      84        0       0
 115   3.07e-14 8.88e-16   1.35428622e+02  1.35426861e+02  4.01e-10    2035s  0.33 0.55       15      86        0       0
 116   1.79e-14 8.88e-16   1.35428539e+02  1.35426945e+02  3.63e-10    2040s  0.17 0.19        6      82        0       0
 117   1.67e-14 8.88e-16   1.35428212e+02  1.35427312e+02  2.05e-10    2045s  0.48 0.58        2      77        0       0
 118   2.56e-14 8.88e-16   1.35427820e+02  1.35427522e+02  6.78e-11    2049s  0.98 0.67        4      72        1       0
 119   2.27e-14 1.11e-15   1.35427785e+02  1.35427665e+02  2.72e-11    2054s  0.52 0.88       16      64        3       1
 120   2.21e-14 1.11e-15   1.35427727e+02  1.35427704e+02  5.01e-12    2058s  0.90 0.77        8      56       38       4
 121   3.54e-14 8.88e-16   1.35427720e+02  1.35427717e+02  5.47e-13    2060s  0.88 0.98        3      22       96      41
 122*  2.31e-14 1.11e-15   1.35427718e+02  1.35427718e+02  1.49e-14    2062s  0.99 0.94        3       6      137      95
 123*  2.23e-13 8.88e-16   1.35427718e+02  1.35427718e+02  9.23e-20    2065s  1.00 1.00        1       2      140     329
Crossover
    Primal residual before push phase:                  4.09e-10
    Dual residual before push phase:                    8.88e-16
    Number of primal pushes required:                   140
    Number of dual pushes required:                     347
    Number of wrong pivots in dual push phase:          0
    Primal residual after push phase:                   4.09e-10
    Dual residual after push phase:                     1.00e-07
    Bound violation of basic solution:                  2.31e-13
    Dual sign violation of basic solution:              1.00e-07
    Minimum singular value of basis matrix:             8.46e-04
Summary
    Runtime:                                            2067.81s
    Status interior point solve:                        optimal
    Status crossover:                                   imprecise
    objective value:                                    1.35427718e+02
    interior solution primal residual (abs/rel):        2.46e-13 / 1.23e-13
    interior solution dual residual (abs/rel):          8.88e-16 / 2.05e-16
    interior solution objective gap (abs/rel):          -7.76e-12 / -5.69e-14
    basic solution primal infeasibility:                2.31e-13
    basic solution dual infeasibility:                  1.00e-07
    info.status                                         1000
    info.status_ipm                                     1
    info.status_crossover                               2
    info.errflag                                        0
    info.num_var                                        2197774
    info.num_constr                                     1177
    info.num_entries                                    22556378
    info.num_rows_solver                                1177
    info.num_cols_solver                                2198951
    info.num_entries_solver                             22557555
    info.dualized                                       0
    info.dense_cols                                     0
    info.dependent_rows                                 0
    info.dependent_cols                                 0
    info.primal_dropped                                 329
    info.dual_dropped                                   140
    info.abs_presidual                                  2.46e-13
    info.abs_dresidual                                  8.88e-16
    info.rel_presidual                                  1.23e-13
    info.rel_dresidual                                  2.05e-16
    info.pobjval                                        1.35427718e+02
    info.dobjval                                        1.35427718e+02
    info.rel_objgap                                     -5.69e-14
    info.complementarity                                4.06e-13
    info.normx                                          1.00e+00
    info.normy                                          3.75e-01
    info.normz                                          3.36e+00
    info.objval                                         1.35427718e+02
    info.primal_infeas                                  2.31e-13
    info.dual_infeas                                    1.00e-07
    info.iter                                           123
    info.kktiter1                                       1557
    info.kktiter2                                       40882
    info.basis_repairs                                  0
    info.updates_start                                  409
    info.updates_ipm                                    3943
    info.updates_crossover                              68
    info.time_total                                     2067.81
    info.time_ipm1                                      76.32
    info.time_ipm2                                      1986.97
    info.time_starting_basis                            0.76
    info.time_crossover                                 2.94
    info.time_kkt_factorize                             162.16
    info.time_kkt_solve                                 1857.96
    info.time_maxvol                                    128.03
    info.time_cr1                                       66.62
    info.time_cr1_AAt                                   66.61
    info.time_cr1_pre                                   0.00
    info.time_cr2                                       1769.79
    info.time_cr2_NNt                                   1766.12
    info.time_cr2_B                                     1.69
    info.time_cr2_Bt                                    1.55
    info.ftran_sparse                                   0.07
    info.btran_sparse                                   0.39
    info.time_ftran                                     0.63
    info.time_btran                                     0.22
    info.time_lu_invert                                 0.95
    info.time_lu_update                                 0.07
    info.mean_fill                                      2.66
    info.max_fill                                       3.56
    info.time_symb_invert                               0.00
    info.maxvol_updates                                 0
    info.maxvol_skipped                                 0
    info.maxvol_passes                                  0
    info.tbl_nnz                                        0
    info.tbl_max                                        0.00e+00
    info.frobnorm_squared                               0.00e+00
    info.lambdamax                                      0.00e+00
    info.volume_increase                                0.00e+00
