id: 1783
name: nug30
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon 23 Apr 2018 15:26:19 BST


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 15:26:19 2018

Optimize a model with 52260 rows, 379350 columns and 1567800 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 2e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.64s
Presolved: 52260 rows, 379350 columns, 1567800 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   14229    8.6007857e+01   2.667176e+06   0.000000e+00    131s
   14628    8.6008392e+01   2.141384e+06   0.000000e+00    136s
   15027    8.6008840e+01   1.673815e+06   0.000000e+00    141s
   15426    8.6009351e+01   2.099358e+06   0.000000e+00    146s
   15958    8.6010181e+01   3.247058e+06   0.000000e+00    151s
   16357    8.6010799e+01   4.688320e+06   0.000000e+00    155s
   16889    8.6011648e+01   4.612448e+06   0.000000e+00    161s
   17288    8.6012252e+01   1.682860e+06   0.000000e+00    165s
   17820    8.6013349e+01   4.372419e+06   0.000000e+00    170s
   18352    8.6014427e+01   3.255845e+06   0.000000e+00    176s
   18884    8.6015547e+01   2.786152e+06   0.000000e+00    181s
   19416    8.6016706e+01   2.312183e+06   0.000000e+00    186s
   19950    8.6017741e+01   2.549974e+06   0.000000e+00    191s
   20498    8.6019258e+01   3.617126e+06   0.000000e+00    196s
   20941    8.6020483e+01   3.681343e+06   0.000000e+00    200s
   21442    8.6022031e+01   5.039991e+06   0.000000e+00    205s
   21966    8.6023909e+01   6.087772e+06   0.000000e+00    210s
   22529    8.6026314e+01   3.739633e+06   0.000000e+00    216s
   23129    8.6028957e+01   5.589583e+06   0.000000e+00    222s
   23575    8.6031072e+01   7.065123e+06   0.000000e+00    226s
   24037    8.6033409e+01   9.892209e+06   0.000000e+00    231s
   24543    8.6036577e+01   8.102360e+06   0.000000e+00    236s
   25082    8.6039783e+01   1.227171e+07   0.000000e+00    241s
   25632    8.6043527e+01   1.630576e+07   0.000000e+00    247s
   26223    8.6047942e+01   2.160109e+07   0.000000e+00    253s
   26555    8.6050437e+01   8.078227e+06   0.000000e+00    257s
   26878    8.6052751e+01   7.572836e+06   0.000000e+00    260s
   27600    8.6058633e+01   1.296327e+07   0.000000e+00    268s
   28007    8.6062450e+01   2.125641e+07   0.000000e+00    272s
   28410    8.6066459e+01   1.610281e+07   0.000000e+00    277s
   28837    8.6071109e+01   1.254235e+07   0.000000e+00    281s
   29267    8.6075647e+01   1.629320e+07   0.000000e+00    286s
   29722    8.6080192e+01   2.423486e+07   0.000000e+00    291s
   30182    8.6085657e+01   1.285130e+07   0.000000e+00    297s
   30660    8.6090890e+01   1.587119e+07   0.000000e+00    302s
   31180    8.6097153e+01   1.932409e+07   0.000000e+00    308s
   31698    8.6103032e+01   2.619638e+07   0.000000e+00    314s
   32251    8.6110722e+01   1.905808e+07   0.000000e+00    321s
   32809    8.6119175e+01   3.913723e+07   0.000000e+00    327s
   33416    8.6132199e+01   4.313848e+07   0.000000e+00    335s
   34063    8.6145319e+01   3.353401e+07   0.000000e+00    342s
   34704    8.6156261e+01   2.648669e+07   0.000000e+00    350s
   35348    8.6168049e+01   5.324455e+07   0.000000e+00    358s
   36005    8.6179732e+01   5.627090e+07   0.000000e+00    367s
   36682    8.6197506e+01   4.302037e+07   0.000000e+00    375s
Warning: Markowitz tolerance tightened to 0.25
   37343    8.6228803e+01   1.198892e+08   0.000000e+00    383s
   38014    8.6311702e+01   1.422800e+08   0.000000e+00    392s
   38681    8.6340467e+01   1.424244e+08   0.000000e+00    400s
   39324    8.6367361e+01   6.333573e+07   0.000000e+00    409s
   39993    8.6396380e+01   6.019315e+07   0.000000e+00    417s
Warning: Markowitz tolerance tightened to 0.5
   40654    8.6684929e+01   3.512108e+08   0.000000e+00    426s
   41315    8.6808777e+01   6.534451e+08   0.000000e+00    435s
   41935    8.7899880e+01   8.782805e+08   0.000000e+00    444s
   42551    8.8512007e+01   1.298533e+09   0.000000e+00    454s
   43163    8.8702367e+01   4.986912e+08   0.000000e+00    464s
   43766    8.8976631e+01   6.999982e+08   0.000000e+00    474s
   44400    8.9299201e+01   3.044009e+08   0.000000e+00    484s
   45022    9.0130099e+01   1.597508e+09   0.000000e+00    494s
   45620    1.0133436e+02   2.601574e+09   0.000000e+00    503s
   46219    1.1528836e+02   6.415350e+09   0.000000e+00    513s
   46798    1.8334927e+02   3.163213e+08   0.000000e+00    522s
   47372    2.2214450e+02   7.367507e+07   0.000000e+00    533s
Warning: 1 variables dropped from basis
Warning: switch to quad precision
   47887    2.2059947e+02   4.836098e+08   0.000000e+00    545s
Warning: 1 variables dropped from basis
Warning: 1 variables dropped from basis
   48079    0.0000000e+00   2.883000e+03   0.000000e+00    551s
   51670    2.8739709e-05   2.611714e+04   0.000000e+00    555s
   53266    3.9834555e-05   7.264209e+04   0.000000e+00    560s
   54330    4.0000672e+00   6.724417e+04   0.000000e+00    565s
   54995    4.0000857e+00   5.116183e+04   0.000000e+00    570s
   55660    4.0001020e+00   6.252145e+04   0.000000e+00    575s
   56192    4.0001162e+00   2.292932e+05   0.000000e+00    580s
   56857    4.0001345e+00   2.168498e+05   0.000000e+00    586s
   59384    8.6000157e+01   9.546859e+05   0.000000e+00    590s
   60448    1.1800022e+02   1.770798e+05   0.000000e+00    596s
   61113    1.7000015e+02   8.163799e+05   0.000000e+00    600s
   62842    2.2600022e+02   1.639026e+05   0.000000e+00    605s
   63241    2.2600024e+02   1.177876e+05   0.000000e+00    611s
   63507    2.2600025e+02   1.004865e+06   0.000000e+00    616s
   63906    2.2600026e+02   4.013771e+05   0.000000e+00    622s
   64172    2.2600027e+02   3.543152e+05   0.000000e+00    626s
   64571    2.2600028e+02   2.038548e+05   0.000000e+00    631s
   64970    2.2600030e+02   5.966625e+05   0.000000e+00    636s
   65369    2.2600031e+02   2.383893e+05   0.000000e+00    642s
   65635    2.2600032e+02   6.096436e+05   0.000000e+00    645s
   66034    2.2600034e+02   4.087141e+05   0.000000e+00    651s
   66566    2.2800032e+02   1.289863e+05   0.000000e+00    656s
   66832    2.2800032e+02   8.506243e+04   0.000000e+00    660s
   67231    2.2800033e+02   1.103578e+05   0.000000e+00    666s
   67630    2.2800034e+02   4.353502e+05   0.000000e+00    672s
   67896    2.2800035e+02   8.993410e+04   0.000000e+00    676s
   68295    2.2800036e+02   2.717580e+05   0.000000e+00    682s
   68561    2.2800036e+02   2.625609e+05   0.000000e+00    686s
   68827    2.2800037e+02   9.719432e+04   0.000000e+00    690s
   69226    2.2800038e+02   3.830402e+05   0.000000e+00    696s
   69492    2.2800038e+02   3.262518e+05   0.000000e+00    701s
   69891    2.2800042e+02   1.637766e+05   0.000000e+00    706s
   70290    2.3200036e+02   2.198326e+05   0.000000e+00    710s
   70689    2.3200037e+02   5.137776e+05   0.000000e+00    717s
   70955    2.3200038e+02   2.086608e+05   0.000000e+00    721s
   71221    2.3200043e+02   6.583677e+05   0.000000e+00    726s
   71620    2.3381862e+02   1.229881e+06   0.000000e+00    731s
   71886    2.3381869e+02   4.791745e+05   0.000000e+00    735s
   72285    2.3381876e+02   3.197039e+05   0.000000e+00    742s
   72551    2.3381885e+02   9.602662e+05   0.000000e+00    746s
   72817    2.3581888e+02   7.539196e+05   0.000000e+00    751s
   73349    2.4200079e+02   7.563911e+05   0.000000e+00    756s
   73615    2.4400082e+02   3.674534e+05   0.000000e+00    760s
   74014    2.4400087e+02   6.041840e+05   0.000000e+00    767s
   74280    2.4400093e+02   2.106390e+06   0.000000e+00    772s
   74546    2.4400097e+02   2.362031e+05   0.000000e+00    777s
   74812    2.4400100e+02   4.981641e+05   0.000000e+00    782s
   75078    2.4400103e+02   2.095657e+06   0.000000e+00    787s
   75344    2.4400107e+02   3.350731e+05   0.000000e+00    792s
   75610    2.4400111e+02   6.316763e+05   0.000000e+00    797s
   75876    2.4400114e+02   1.720190e+05   0.000000e+00    802s
   76142    2.4400121e+02   4.735564e+05   0.000000e+00    807s
   76408    2.4400124e+02   4.145644e+05   0.000000e+00    813s
   76541    2.4400126e+02   9.938902e+05   0.000000e+00    815s
   76940    2.4400131e+02   6.441464e+05   0.000000e+00    823s
   77206    2.4400134e+02   2.122479e+05   0.000000e+00    827s
   77472    2.4400140e+02   1.132335e+06   0.000000e+00    832s
   77738    2.4800139e+02   9.623673e+05   0.000000e+00    835s
   78137    2.5400054e+02   6.771729e+04   0.000000e+00    841s
   78669    2.6400045e+02   1.226308e+06   0.000000e+00    845s
   79068    2.7200016e+02   1.284199e+05   0.000000e+00    850s
   79467    2.7400040e+02   4.912714e+05   0.000000e+00    856s
   79733    2.7533387e+02   4.442604e+05   0.000000e+00    860s
   80132    2.7600047e+02   2.587583e+05   0.000000e+00    866s
   80398    2.7800002e+02   4.440189e+05   0.000000e+00    870s
   80797    2.7800009e+02   6.509120e+05   0.000000e+00    877s
   81063    2.7800013e+02   4.608960e+05   0.000000e+00    881s
   81329    2.7800021e+02   5.234136e+05   0.000000e+00    886s
   81595    2.7800025e+02   5.447738e+05   0.000000e+00    890s
   81994    2.7800032e+02   2.886909e+05   0.000000e+00    897s
   82260    2.7800037e+02   3.879906e+06   0.000000e+00    902s
   82526    2.7800042e+02   3.225324e+05   0.000000e+00    906s
   82792    2.7800047e+02   8.294258e+05   0.000000e+00    911s
   83058    2.7800050e+02   5.837728e+05   0.000000e+00    915s
   83324    2.7800054e+02   3.695055e+05   0.000000e+00    920s
   83723    2.7800063e+02   6.748608e+05   0.000000e+00    927s
   83989    2.7800067e+02   3.414249e+05   0.000000e+00    932s
   84255    2.7800071e+02   2.245557e+05   0.000000e+00    937s
   84521    2.7800075e+02   1.192653e+06   0.000000e+00    941s
   84795    2.7800079e+02   2.381189e+05   0.000000e+00    947s
   85090    2.7800083e+02   4.452839e+05   0.000000e+00    952s
   85388    2.7800087e+02   1.062008e+06   0.000000e+00    958s
   85537    2.7800089e+02   3.851287e+05   0.000000e+00    961s
   85835    2.7800112e+02   5.897053e+05   0.000000e+00    966s
   86133    2.8000094e+02   9.495376e+05   0.000000e+00    971s
   86431    2.8400064e+02   1.710405e+06   0.000000e+00    977s
   86580    2.8400071e+02   8.315820e+05   0.000000e+00    980s
   86878    2.8600078e+02   3.920286e+05   0.000000e+00    985s
   87176    2.8600082e+02   4.607318e+05   0.000000e+00    992s
   87474    2.8600087e+02   2.790695e+05   0.000000e+00    998s
   87623    2.8600090e+02   1.691488e+06   0.000000e+00   1001s
   87921    2.8600106e+02   3.987756e+05   0.000000e+00   1008s
   88070    2.8812013e+02   4.583119e+05   0.000000e+00   1011s
   88368    2.9055639e+02   3.386436e+05   0.000000e+00   1017s
   88517    2.9129700e+02   3.280694e+05   0.000000e+00   1020s
   88815    2.9200076e+02   4.334508e+05   0.000000e+00   1027s
   88964    2.9200079e+02   4.685664e+05   0.000000e+00   1031s
   89262    2.9400084e+02   7.269945e+05   0.000000e+00   1038s
   89411    2.9457183e+02   6.299063e+05   0.000000e+00   1041s
   89709    3.0000052e+02   8.201564e+05   0.000000e+00   1048s
   89858    3.0100057e+02   2.989475e+05   0.000000e+00   1051s
   90156    3.0200085e+02   5.632454e+05   0.000000e+00   1059s
   90305    3.0200088e+02   2.343173e+05   0.000000e+00   1063s
   90454    3.0200090e+02   2.718954e+05   0.000000e+00   1067s
   90603    3.0200092e+02   3.670976e+05   0.000000e+00   1071s
   90901    3.0200142e+02   1.035979e+06   0.000000e+00   1079s
   91050    3.0200144e+02   4.817388e+05   0.000000e+00   1083s
   91199    3.0200146e+02   3.846222e+05   0.000000e+00   1087s
   91348    3.0200149e+02   1.069299e+06   0.000000e+00   1091s
   91497    3.0200152e+02   1.797996e+05   0.000000e+00   1096s
   91646    3.0200154e+02   4.228521e+05   0.000000e+00   1100s
   91944    3.0200160e+02   3.875641e+05   0.000000e+00   1109s
   92093    3.0428751e+02   4.763056e+05   0.000000e+00   1113s
   92242    3.0600046e+02   6.581272e+05   0.000000e+00   1118s
   92391    3.0600101e+02   5.310372e+05   0.000000e+00   1123s
   92540    3.0800039e+02   3.404837e+05   0.000000e+00   1127s
   92689    3.0800052e+02   4.874264e+05   0.000000e+00   1132s
   92838    3.0800060e+02   3.804617e+05   0.000000e+00   1137s
   92987    3.0800063e+02   4.742262e+05   0.000000e+00   1142s
   93136    3.1000071e+02   2.781386e+05   0.000000e+00   1146s
   93285    3.1000116e+02   6.813571e+05   0.000000e+00   1151s
   93434    3.1000164e+02   6.959567e+05   0.000000e+00   1156s
   93583    3.1000174e+02   4.150525e+05   0.000000e+00   1161s
   93732    3.1000177e+02   3.622910e+05   0.000000e+00   1167s
   93881    3.1000180e+02   2.969583e+05   0.000000e+00   1172s
   94030    3.1000182e+02   1.909671e+05   0.000000e+00   1177s
   94179    3.1000185e+02   2.556959e+05   0.000000e+00   1183s
   94328    3.1200072e+02   3.093701e+05   0.000000e+00   1188s
   94477    3.1200080e+02   4.148988e+05   0.000000e+00   1193s
   94626    3.2200081e+02   2.449106e+05   0.000000e+00   1196s
   94924    4.0600074e+02   3.576915e+05   0.000000e+00   1202s
   95073    4.2475067e+02   3.651192e+05   0.000000e+00   1205s
   95371    4.5088092e+02   6.408332e+05   0.000000e+00   1212s
   95669    4.6000097e+02   8.122239e+05   0.000000e+00   1218s
   95818    4.6214633e+02   5.508874e+05   0.000000e+00   1221s
   96116    4.6441775e+02   5.755398e+05   0.000000e+00   1231s
   96265    4.6475071e+02   4.558900e+05   0.000000e+00   1237s
   96414    4.6606292e+02   1.763317e+05   0.000000e+00   1240s
   96712    4.6970345e+02   4.965537e+05   0.000000e+00   1249s
   96861    4.7200105e+02   7.167714e+05   0.000000e+00   1253s
   97010    4.7200109e+02   4.438467e+05   0.000000e+00   1259s
   97159    4.7200112e+02   2.053480e+05   0.000000e+00   1265s
   97308    4.7200116e+02   4.205686e+05   0.000000e+00   1271s
   97457    4.7200118e+02   2.546009e+05   0.000000e+00   1277s
   97606    4.7200120e+02   1.983540e+05   0.000000e+00   1284s
   97755    4.7200122e+02   4.042756e+05   0.000000e+00   1290s
   97904    4.7200124e+02   2.718617e+05   0.000000e+00   1296s
   98053    4.7200126e+02   1.856720e+05   0.000000e+00   1303s
   98202    4.7200128e+02   1.478573e+05   0.000000e+00   1310s
   98351    4.7200130e+02   1.187774e+05   0.000000e+00   1317s
   98500    4.7200132e+02   2.409919e+05   0.000000e+00   1324s
   98649    4.7200134e+02   2.098657e+05   0.000000e+00   1330s
   98798    4.7200136e+02   3.035745e+05   0.000000e+00   1337s
   98947    4.7200139e+02   2.568807e+05   0.000000e+00   1345s
   99096    4.7200141e+02   6.053603e+05   0.000000e+00   1352s
   99245    4.7200143e+02   1.953733e+05   0.000000e+00   1359s
   99394    4.7200145e+02   4.489978e+05   0.000000e+00   1366s
   99543    4.7200148e+02   3.880109e+05   0.000000e+00   1374s
   99692    4.7200150e+02   1.800614e+05   0.000000e+00   1381s
   99841    4.7200152e+02   2.125751e+05   0.000000e+00   1389s
   99990    4.7200154e+02   2.928666e+05   0.000000e+00   1396s
  100139    4.7200157e+02   6.104969e+05   0.000000e+00   1404s
  100288    4.7200160e+02   3.216791e+05   0.000000e+00   1411s
  100437    4.7200162e+02   6.723570e+05   0.000000e+00   1419s
  100586    4.7200165e+02   4.256005e+05   0.000000e+00   1427s
  100735    4.7200168e+02   3.924991e+05   0.000000e+00   1435s
  100884    4.7200171e+02   1.959665e+05   0.000000e+00   1443s
  101033    4.7200174e+02   5.546825e+05   0.000000e+00   1451s
  101182    4.7200176e+02   3.610073e+05   0.000000e+00   1459s
  101331    4.7200179e+02   1.946250e+05   0.000000e+00   1467s
  101480    4.7200182e+02   1.559521e+05   0.000000e+00   1475s
  101629    4.7200185e+02   2.024649e+05   0.000000e+00   1483s
  101778    4.7200188e+02   3.434871e+05   0.000000e+00   1492s
  101927    4.7200190e+02   4.024735e+05   0.000000e+00   1500s
  102076    4.7265688e+02   4.999132e+05   0.000000e+00   1509s
  102225    4.7265691e+02   3.448562e+05   0.000000e+00   1517s
  102374    4.7320192e+02   7.310721e+05   0.000000e+00   1526s
  102523    4.7320195e+02   3.581966e+05   0.000000e+00   1534s
  102672    4.7320198e+02   4.353676e+05   0.000000e+00   1543s
  102821    4.7320201e+02   2.533429e+05   0.000000e+00   1552s
  102970    4.7320204e+02   4.219666e+05   0.000000e+00   1561s
  103119    4.7320207e+02   3.698338e+05   0.000000e+00   1570s
  103268    4.7320211e+02   2.590924e+05   0.000000e+00   1580s
  103417    4.7320215e+02   3.337208e+05   0.000000e+00   1589s
  103566    4.7320220e+02   2.076354e+05   0.000000e+00   1598s
  103715    4.7445959e+02   9.431179e+05   0.000000e+00   1608s
  103864    4.7445963e+02   3.401452e+05   0.000000e+00   1617s
  104013    4.7445966e+02   4.616314e+05   0.000000e+00   1626s
  104162    4.7520199e+02   6.454746e+05   0.000000e+00   1636s
  104311    4.7520218e+02   2.939381e+05   0.000000e+00   1646s
  104460    4.7600153e+02   6.833679e+05   0.000000e+00   1655s
  104609    4.7600165e+02   5.088226e+05   0.000000e+00   1666s
  104758    4.7600169e+02   4.394194e+05   0.000000e+00   1676s
  104907    4.7600240e+02   2.005600e+06   0.000000e+00   1686s
  105056    4.7600245e+02   8.765920e+05   0.000000e+00   1696s
  105205    4.7800309e+02   3.265605e+06   0.000000e+00   1707s
  105354    4.7800319e+02   3.543090e+06   0.000000e+00   1717s
  105503    4.7825232e+02   4.016433e+05   0.000000e+00   1728s
  105652    4.7825236e+02   4.892018e+05   0.000000e+00   1739s
  105801    4.7837677e+02   2.055344e+05   0.000000e+00   1749s
  105950    4.7837680e+02   3.602910e+05   0.000000e+00   1760s
  106099    4.7877099e+02   4.072456e+05   0.000000e+00   1770s
  106248    4.7877102e+02   5.221863e+05   0.000000e+00   1781s
  106397    4.7877109e+02   3.162364e+05   0.000000e+00   1792s
  106546    4.7877112e+02   4.113386e+05   0.000000e+00   1803s
  106695    4.7877115e+02   2.289337e+05   0.000000e+00   1814s
  106844    4.7877118e+02   6.236048e+05   0.000000e+00   1826s
  106993    4.7877121e+02   2.706797e+05   0.000000e+00   1837s
  107142    4.7877124e+02   2.930033e+05   0.000000e+00   1849s
  107291    4.7877127e+02   2.729328e+05   0.000000e+00   1860s
  107440    4.7877130e+02   2.627419e+05   0.000000e+00   1872s
  107589    4.7877133e+02   4.237129e+05   0.000000e+00   1884s
  107738    4.7877136e+02   2.888908e+05   0.000000e+00   1896s
  107887    4.7877139e+02   2.497966e+05   0.000000e+00   1908s
  108036    4.7877141e+02   3.003872e+05   0.000000e+00   1920s
  108185    4.7877144e+02   4.826966e+05   0.000000e+00   1933s
  108334    4.7877148e+02   2.738953e+05   0.000000e+00   1945s
  108483    4.7877152e+02   3.364333e+05   0.000000e+00   1957s
  108632    4.7877156e+02   1.329702e+06   0.000000e+00   1969s
  108781    4.7877159e+02   4.362104e+05   0.000000e+00   1981s
  108930    4.7877163e+02   4.753433e+05   0.000000e+00   1993s
  109079    4.7877166e+02   3.207264e+05   0.000000e+00   2006s
  109228    4.7877170e+02   9.795021e+05   0.000000e+00   2019s
  109377    4.7877175e+02   8.673145e+05   0.000000e+00   2032s
  109526    4.7877179e+02   4.773433e+05   0.000000e+00   2045s
  109675    4.7877184e+02   1.423977e+06   0.000000e+00   2058s
  109824    4.7877191e+02   6.099005e+05   0.000000e+00   2072s
  109973    4.7877200e+02   5.254073e+05   0.000000e+00   2085s
  110122    4.7877212e+02   6.127467e+05   0.000000e+00   2098s
  110271    4.7927723e+02   1.227684e+06   0.000000e+00   2111s
  110420    4.8019906e+02   6.348108e+06   0.000000e+00   2125s
  110569    4.8019913e+02   6.058385e+06   0.000000e+00   2138s
  110718    4.8019918e+02   6.979567e+06   0.000000e+00   2152s
  110867    4.8019928e+02   6.985990e+06   0.000000e+00   2165s
  111016    4.8020173e+02   5.632303e+05   0.000000e+00   2178s
  111165    4.8020305e+02   9.479208e+05   0.000000e+00   2192s
  111314    4.8020313e+02   1.415320e+06   0.000000e+00   2205s
  111463    4.8541037e+02   1.957621e+05   0.000000e+00   2219s
  111612    4.9181033e+02   1.031239e+06   0.000000e+00   2232s
  111761    4.9221038e+02   2.239653e+06   0.000000e+00   2247s
  111910    4.9233275e+02   4.522432e+06   0.000000e+00   2261s
  112059    4.9233614e+02   2.352773e+06   0.000000e+00   2275s
  112208    4.9362646e+02   5.304814e+06   0.000000e+00   2290s
  112357    4.9362663e+02   5.265238e+06   0.000000e+00   2304s
  112506    5.0040285e+02   2.361080e+06   0.000000e+00   2319s
  112655    5.0040301e+02   3.081029e+06   0.000000e+00   2334s
  112804    5.0040308e+02   2.622128e+06   0.000000e+00   2348s
  112953    5.0040358e+02   2.422996e+06   0.000000e+00   2363s
  113102    5.0040383e+02   3.553775e+06   0.000000e+00   2378s
  113251    5.0040429e+02   4.058464e+06   0.000000e+00   2393s
  113400    5.0040444e+02   3.813540e+06   0.000000e+00   2408s
  113549    5.0165322e+02   2.885504e+06   0.000000e+00   2423s
  113698    5.0204571e+02   1.225984e+07   0.000000e+00   2438s
  113847    5.0204585e+02   1.829099e+07   0.000000e+00   2454s
  113996    5.0438709e+02   1.167874e+08   0.000000e+00   2469s
  114145    5.0439804e+02   8.705922e+06   0.000000e+00   2484s
  114294    5.0439838e+02   1.314580e+07   0.000000e+00   2499s
  114443    5.0439856e+02   7.588925e+06   0.000000e+00   2514s
  114592    5.0439876e+02   9.673547e+06   0.000000e+00   2529s
  114741    5.0439894e+02   7.119006e+06   0.000000e+00   2545s
  114890    5.0439909e+02   9.010330e+06   0.000000e+00   2561s
  115039    5.0439927e+02   1.555877e+07   0.000000e+00   2578s
  115188    5.0439941e+02   8.650718e+06   0.000000e+00   2593s
  115337    5.0439958e+02   3.512097e+06   0.000000e+00   2609s
  115486    5.0439976e+02   1.152780e+07   0.000000e+00   2625s
  115635    5.0440002e+02   1.318665e+07   0.000000e+00   2642s
  115784    5.0440019e+02   5.663911e+06   0.000000e+00   2658s
  115933    5.0440044e+02   4.810359e+06   0.000000e+00   2674s
  116082    5.0440059e+02   3.180511e+06   0.000000e+00   2691s
  116231    5.0440071e+02   5.423006e+06   0.000000e+00   2707s
  116380    5.0466929e+02   5.266582e+06   0.000000e+00   2723s
  116529    5.0466937e+02   4.420216e+06   0.000000e+00   2740s
  116678    5.0500157e+02   1.518863e+06   0.000000e+00   2757s
  116827    5.0533596e+02   4.547326e+06   0.000000e+00   2775s
  116976    5.0600075e+02   4.605875e+06   0.000000e+00   2792s
  117125    5.0600096e+02   4.605531e+06   0.000000e+00   2808s
  117274    5.0600261e+02   2.077138e+06   0.000000e+00   2824s
  117423    5.0600265e+02   2.143622e+06   0.000000e+00   2840s
  117572    5.0600269e+02   1.674535e+06   0.000000e+00   2857s
  117721    5.0600273e+02   2.409842e+06   0.000000e+00   2874s
  117870    5.0600277e+02   2.010689e+06   0.000000e+00   2891s
  118019    5.0600281e+02   2.110549e+06   0.000000e+00   2908s
  118168    5.0644751e+02   5.721832e+06   0.000000e+00   2925s
  118317    5.0644758e+02   4.075421e+06   0.000000e+00   2942s
  118466    5.0644766e+02   5.091860e+06   0.000000e+00   2959s
  118615    5.0644780e+02   9.136040e+05   0.000000e+00   2977s
  118764    5.0644810e+02   8.705755e+05   0.000000e+00   2995s
  118913    5.0744754e+02   5.634342e+05   0.000000e+00   3012s
  119062    5.0844742e+02   3.658257e+05   0.000000e+00   3030s
  119211    5.0844758e+02   7.619098e+05   0.000000e+00   3048s
  119360    5.0844874e+02   3.979789e+06   0.000000e+00   3066s
  119509    5.0844901e+02   3.673967e+06   0.000000e+00   3084s
  119658    5.0844910e+02   3.760328e+06   0.000000e+00   3101s
  119807    5.0845023e+02   1.470396e+06   0.000000e+00   3119s
  119956    5.1000368e+02   9.643727e+05   0.000000e+00   3137s
  120105    5.1044911e+02   9.745092e+05   0.000000e+00   3155s
  120254    5.1044922e+02   1.469905e+06   0.000000e+00   3174s
  120403    5.1445088e+02   2.311704e+06   0.000000e+00   3191s
  120552    5.1445097e+02   1.051795e+06   0.000000e+00   3209s
  120701    5.1484717e+02   6.524283e+05   0.000000e+00   3228s
  120850    5.1484728e+02   7.182272e+05   0.000000e+00   3246s
  120999    5.1544668e+02   1.827102e+06   0.000000e+00   3265s
  121148    5.1633596e+02   7.927368e+05   0.000000e+00   3284s
  121297    5.1680596e+02   4.447185e+06   0.000000e+00   3303s
  121446    5.1680631e+02   1.352730e+06   0.000000e+00   3322s
  121595    5.1680641e+02   1.226671e+06   0.000000e+00   3341s
  121744    5.1680672e+02   8.517234e+05   0.000000e+00   3360s
  121893    5.1680711e+02   1.481466e+06   0.000000e+00   3379s
  122042    5.1680725e+02   1.015257e+06   0.000000e+00   3398s
  122191    5.1680824e+02   1.927364e+06   0.000000e+00   3417s
  122340    5.1680904e+02   3.134261e+06   0.000000e+00   3436s
  122489    5.1680920e+02   3.673119e+06   0.000000e+00   3456s
  122638    5.1680951e+02   4.506325e+06   0.000000e+00   3477s
  122787    5.1680966e+02   6.015328e+06   0.000000e+00   3497s
  122936    5.1854766e+02   3.624891e+07   0.000000e+00   3517s
  123085    5.1854796e+02   3.866293e+07   0.000000e+00   3536s
