id: 487
name: ts-palko
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Thu Apr 19 11:49:09 2018


Gurobi 7.0.2 (linux64) logging started Thu Apr 19 11:49:09 2018

Optimize a model with 22002 rows, 47235 columns and 1076903 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e-14, 6e+05]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.36s
Presolved: 22002 rows, 47235 columns, 1076903 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   27447   -2.6050144e+05   1.288301e+08   0.000000e+00    393s
   27669   -2.5850040e+05   5.880458e+07   0.000000e+00    401s
   27894   -2.5654383e+05   1.489953e+08   0.000000e+00    410s
   28119   -2.5456945e+05   7.345277e+07   0.000000e+00    420s
   28348   -2.5239508e+05   1.101149e+09   0.000000e+00    431s
   28573   -2.5054161e+05   8.046046e+07   0.000000e+00    439s
   28803   -2.4830847e+05   3.975509e+07   0.000000e+00    449s
   29023   -2.4697695e+05   4.808327e+08   0.000000e+00    460s
   29250   -2.4522011e+05   1.134575e+08   0.000000e+00    469s
   29477   -2.4345749e+05   2.199064e+07   0.000000e+00    478s
   29705   -2.4184246e+05   6.663143e+08   0.000000e+00    489s
   29928   -2.4038884e+05   6.450767e+08   0.000000e+00    499s
   30151   -2.3877967e+05   6.558720e+07   0.000000e+00    508s
   30369   -2.3689476e+05   6.209569e+08   0.000000e+00    519s
   30598   -2.3522802e+05   6.481333e+07   0.000000e+00    530s
   30826   -2.3348103e+05   1.659583e+08   0.000000e+00    542s
   31051   -2.3163748e+05   4.742670e+07   0.000000e+00    553s
   31281   -2.3006457e+05   1.187374e+08   0.000000e+00    565s
   31511   -2.2842197e+05   1.448860e+09   0.000000e+00    576s
   31741   -2.2672699e+05   9.573339e+07   0.000000e+00    586s
   31963   -2.2487400e+05   5.767677e+07   0.000000e+00    598s
   32186   -2.2324884e+05   8.436080e+07   0.000000e+00    610s
   32409   -2.2165559e+05   1.184208e+08   0.000000e+00    623s
   32626   -2.2022408e+05   3.511474e+07   0.000000e+00    636s
   32847   -2.1873337e+05   5.495769e+07   0.000000e+00    646s
   33076   -2.1722896e+05   5.196720e+09   0.000000e+00    659s
   33302   -2.1577476e+05   6.836467e+07   0.000000e+00    671s
   33529   -2.1445333e+05   3.953233e+08   0.000000e+00    681s
   33753   -2.1293623e+05   2.349910e+07   0.000000e+00    699s
   33977   -2.1157633e+05   8.751617e+08   0.000000e+00    710s
   34207   -2.1019886e+05   1.715264e+07   0.000000e+00    724s
   34432   -2.0878535e+05   1.605106e+08   0.000000e+00    737s
   34650   -2.0738413e+05   1.029129e+08   0.000000e+00    749s
   34875   -2.0618435e+05   1.497854e+07   0.000000e+00    759s
   35100   -2.0470378e+05   1.981969e+07   0.000000e+00    773s
   35329   -2.0343162e+05   1.188503e+09   0.000000e+00    792s
   35558   -2.0231920e+05   1.121527e+08   0.000000e+00    804s
   35779   -2.0109105e+05   2.715128e+08   0.000000e+00    817s
   36006   -1.9990978e+05   2.665102e+07   0.000000e+00    831s
   36231   -1.9835866e+05   2.666785e+08   0.000000e+00    844s
   36460   -1.9725539e+05   8.732332e+07   0.000000e+00    859s
   36691   -1.9607633e+05   1.235133e+08   0.000000e+00    875s
   36915   -1.9513692e+05   5.190196e+07   0.000000e+00    886s
   37145   -1.9393665e+05   2.556838e+08   0.000000e+00    898s
   37374   -1.9261769e+05   5.866333e+08   0.000000e+00    909s
   37605   -1.9119376e+05   7.010694e+07   0.000000e+00    924s
   37829   -1.8974796e+05   2.728087e+08   0.000000e+00    937s
   38057   -1.8876390e+05   6.865742e+08   0.000000e+00    948s
   38281   -1.8760703e+05   1.377403e+08   0.000000e+00    961s
   38509   -1.8639820e+05   3.923725e+07   0.000000e+00    976s
   38734   -1.8502015e+05   1.997617e+07   0.000000e+00    989s
   38962   -1.8370584e+05   5.880072e+07   0.000000e+00   1002s
   39188   -1.8266549e+05   1.920524e+08   0.000000e+00   1016s
   39413   -1.8158460e+05   5.427254e+07   0.000000e+00   1029s
   39637   -1.8047747e+05   8.661981e+07   0.000000e+00   1041s
   39860   -1.7929279e+05   3.646101e+07   0.000000e+00   1056s
   40083   -1.7804090e+05   5.626571e+07   0.000000e+00   1072s
   40308   -1.7696706e+05   4.368924e+07   0.000000e+00   1085s
   40529   -1.7606763e+05   1.045656e+08   0.000000e+00   1098s
   40756   -1.7514584e+05   1.615878e+08   0.000000e+00   1112s
   40982   -1.7433251e+05   1.181528e+08   0.000000e+00   1126s
   41203   -1.7341809e+05   9.210266e+07   0.000000e+00   1141s
   41431   -1.7241544e+05   9.450472e+07   0.000000e+00   1157s
   41662   -1.7140777e+05   2.406213e+08   0.000000e+00   1186s
   41886   -1.7052250e+05   7.098149e+08   0.000000e+00   1203s
   42109   -1.6972754e+05   5.832572e+08   0.000000e+00   1217s
   42333   -1.6873652e+05   2.445270e+08   0.000000e+00   1233s
   42561   -1.6769059e+05   2.767170e+08   0.000000e+00   1246s
   42783   -1.6687744e+05   7.266362e+07   0.000000e+00   1264s
   43006   -1.6577990e+05   3.782399e+07   0.000000e+00   1280s
   43229   -1.6478594e+05   3.552509e+07   0.000000e+00   1295s
   43458   -1.6382439e+05   2.829169e+07   0.000000e+00   1309s
   43686   -1.6266272e+05   9.298798e+07   0.000000e+00   1326s
   43909   -1.6173405e+05   4.697336e+07   0.000000e+00   1339s
   44132   -1.6066963e+05   1.486491e+08   0.000000e+00   1362s
   44362   -1.5984764e+05   5.942859e+07   0.000000e+00   1376s
   44590   -1.5897487e+05   3.419836e+07   0.000000e+00   1398s
   44811   -1.5792452e+05   2.597589e+07   0.000000e+00   1416s
   45030   -1.5701767e+05   9.133078e+07   0.000000e+00   1432s
   45258   -1.5615011e+05   5.881377e+07   0.000000e+00   1453s
   45482   -1.5533715e+05   5.812365e+07   0.000000e+00   1470s
   45709   -1.5462544e+05   4.531512e+07   0.000000e+00   1488s
   45940   -1.5381332e+05   1.131959e+08   0.000000e+00   1502s
   46170   -1.5277841e+05   3.093262e+07   0.000000e+00   1520s
   46394   -1.5194541e+05   3.794461e+08   0.000000e+00   1536s
   46618   -1.5126101e+05   2.997996e+07   0.000000e+00   1552s
   46842   -1.5053452e+05   4.957469e+07   0.000000e+00   1566s
   47067   -1.4976314e+05   5.683032e+08   0.000000e+00   1583s
   47296   -1.4876854e+05   3.754828e+07   0.000000e+00   1599s
   47516   -1.4822632e+05   1.159447e+08   0.000000e+00   1617s
   47741   -1.4749300e+05   3.901968e+07   0.000000e+00   1632s
   47968   -1.4686804e+05   2.298938e+07   0.000000e+00   1652s
   48190   -1.4616127e+05   1.329741e+09   0.000000e+00   1672s
   48419   -1.4551295e+05   5.528188e+07   0.000000e+00   1692s
   48647   -1.4472823e+05   7.247569e+06   0.000000e+00   1713s
   48868   -1.4405463e+05   6.183982e+07   0.000000e+00   1729s
   49090   -1.4327463e+05   8.824665e+07   0.000000e+00   1746s
   49317   -1.4243714e+05   1.555510e+09   0.000000e+00   1761s
   49540   -1.4172306e+05   1.096901e+07   0.000000e+00   1774s
   49766   -1.4088166e+05   4.575892e+07   0.000000e+00   1789s
   49988   -1.4014475e+05   1.989950e+07   0.000000e+00   1805s
   50212   -1.3945844e+05   2.482656e+07   0.000000e+00   1824s
   50430   -1.3880135e+05   2.885919e+08   0.000000e+00   1841s
   50658   -1.3825121e+05   9.919468e+07   0.000000e+00   1860s
   50884   -1.3757582e+05   4.630114e+07   0.000000e+00   1875s
   51110   -1.3703971e+05   1.547290e+08   0.000000e+00   1892s
   51340   -1.3641832e+05   1.458989e+09   0.000000e+00   1905s
   51566   -1.3573514e+05   4.418455e+07   0.000000e+00   1922s
   51790   -1.3494561e+05   3.654744e+07   0.000000e+00   1943s
   52007   -1.3440397e+05   2.600929e+08   0.000000e+00   1957s
   52236   -1.3377339e+05   1.509765e+08   0.000000e+00   1976s
   52459   -1.3299612e+05   1.326315e+07   0.000000e+00   1991s
   52685   -1.3244836e+05   1.969361e+08   0.000000e+00   2004s
   52909   -1.3183466e+05   2.777686e+07   0.000000e+00   2018s
   53129   -1.3123315e+05   2.121663e+08   0.000000e+00   2035s
   53355   -1.3055564e+05   9.917819e+06   0.000000e+00   2052s
   53585   -1.2983632e+05   3.028817e+07   0.000000e+00   2068s
   53816   -1.2916404e+05   4.339878e+08   0.000000e+00   2081s
   54044   -1.2846679e+05   1.145071e+08   0.000000e+00   2102s
   54269   -1.2782186e+05   1.125877e+08   0.000000e+00   2118s
   54495   -1.2712852e+05   6.384999e+07   0.000000e+00   2140s
   54725   -1.2642940e+05   4.204641e+07   0.000000e+00   2154s
   54954   -1.2591072e+05   1.516296e+08   0.000000e+00   2171s
   55182   -1.2532915e+05   2.336644e+08   0.000000e+00   2186s
   55409   -1.2475382e+05   1.434699e+07   0.000000e+00   2206s
   55639   -1.2423942e+05   9.466976e+07   0.000000e+00   2228s
   55872   -1.2367480e+05   6.144015e+09   0.000000e+00   2245s
   56105   -1.2304301e+05   3.186484e+08   0.000000e+00   2263s
   56337   -1.2246141e+05   8.218969e+07   0.000000e+00   2278s
   56566   -1.2180182e+05   1.468513e+08   0.000000e+00   2292s
   56791   -1.2121514e+05   1.772897e+07   0.000000e+00   2309s
   57021   -1.2053776e+05   9.786462e+08   0.000000e+00   2324s
   57249   -1.1999584e+05   2.667550e+08   0.000000e+00   2340s
   57476   -1.1946783e+05   1.415545e+07   0.000000e+00   2357s
   57697   -1.1898936e+05   6.263671e+08   0.000000e+00   2375s
   57919   -1.1855167e+05   5.030536e+07   0.000000e+00   2392s
   58146   -1.1798973e+05   2.849305e+08   0.000000e+00   2405s
   58376   -1.1737591e+05   1.856417e+09   0.000000e+00   2421s
   58603   -1.1694413e+05   1.780472e+08   0.000000e+00   2434s
   58836   -1.1656948e+05   2.583003e+08   0.000000e+00   2447s
   59068   -1.1607282e+05   1.478575e+08   0.000000e+00   2460s
   59296   -1.1559597e+05   3.810082e+07   0.000000e+00   2475s
   59526   -1.1508430e+05   6.184313e+07   0.000000e+00   2490s
   59743   -1.1468533e+05   2.899786e+07   0.000000e+00   2505s
   59970   -1.1424929e+05   3.001663e+07   0.000000e+00   2524s
   60196   -1.1380745e+05   1.125544e+07   0.000000e+00   2546s
   60426   -1.1325450e+05   6.456675e+07   0.000000e+00   2562s
   60654   -1.1273557e+05   4.178264e+08   0.000000e+00   2581s
   60875   -1.1225030e+05   2.073871e+09   0.000000e+00   2595s
   61105   -1.1189828e+05   1.217021e+08   0.000000e+00   2611s
   61335   -1.1149123e+05   1.949344e+08   0.000000e+00   2629s
   61563   -1.1098462e+05   2.695998e+07   0.000000e+00   2643s
   61788   -1.1049605e+05   1.640825e+09   0.000000e+00   2657s
   62019   -1.1012212e+05   2.921596e+07   0.000000e+00   2670s
   62249   -1.0961807e+05   4.391415e+07   0.000000e+00   2684s
   62477   -1.0909182e+05   7.208873e+07   0.000000e+00   2700s
   62705   -1.0861450e+05   8.570050e+07   0.000000e+00   2718s
   62931   -1.0800519e+05   4.707604e+07   0.000000e+00   2738s
   63161   -1.0748670e+05   7.147296e+07   0.000000e+00   2753s
   63389   -1.0699444e+05   6.956904e+08   0.000000e+00   2771s
   63620   -1.0649257e+05   1.311275e+09   0.000000e+00   2791s
   63843   -1.0610277e+05   4.892190e+08   0.000000e+00   2808s
   64071   -1.0563634e+05   2.846592e+08   0.000000e+00   2825s
   64301   -1.0514532e+05   3.140559e+07   0.000000e+00   2837s
   64531   -1.0471719e+05   3.213546e+07   0.000000e+00   2854s
   64758   -1.0422230e+05   3.718416e+08   0.000000e+00   2870s
   64979   -1.0370134e+05   6.310619e+07   0.000000e+00   2884s
   65203   -1.0324392e+05   1.309802e+07   0.000000e+00   2902s
   65426   -1.0275855e+05   1.420753e+07   0.000000e+00   2923s
   65651   -1.0228049e+05   6.270512e+07   0.000000e+00   2943s
   65880   -1.0188985e+05   5.247191e+07   0.000000e+00   2959s
   66108   -1.0152081e+05   1.848290e+08   0.000000e+00   2975s
   66335   -1.0106205e+05   2.760303e+07   0.000000e+00   2992s
   66544   -1.0068762e+05   5.968249e+08   0.000000e+00   3013s
   66771   -1.0024318e+05   4.952123e+07   0.000000e+00   3033s
   66996   -9.9798330e+04   2.692122e+08   0.000000e+00   3054s
   67221   -9.9364100e+04   1.055568e+08   0.000000e+00   3075s
   67445   -9.8969341e+04   1.260716e+08   0.000000e+00   3089s
   67678   -9.8474725e+04   2.403816e+07   0.000000e+00   3109s
   67902   -9.8072324e+04   3.554630e+07   0.000000e+00   3126s
   68129   -9.7667596e+04   2.437610e+08   0.000000e+00   3143s
   68354   -9.7208489e+04   2.105262e+08   0.000000e+00   3160s
   68584   -9.6700678e+04   5.576293e+08   0.000000e+00   3176s
   68810   -9.6320208e+04   8.370806e+08   0.000000e+00   3194s
   69030   -9.5957960e+04   2.326629e+08   0.000000e+00   3215s
   69255   -9.5514989e+04   1.944548e+08   0.000000e+00   3233s
   69484   -9.5131912e+04   4.844918e+07   0.000000e+00   3248s
   69716   -9.4710856e+04   5.033897e+07   0.000000e+00   3266s
   69942   -9.4330100e+04   2.092033e+07   0.000000e+00   3282s
   70165   -9.3903930e+04   3.234876e+07   0.000000e+00   3299s
   70389   -9.3510822e+04   1.177426e+08   0.000000e+00   3321s
   70613   -9.3086277e+04   5.815543e+07   0.000000e+00   3337s
   70839   -9.2714567e+04   4.955775e+07   0.000000e+00   3358s
   71062   -9.2357153e+04   2.124848e+09   0.000000e+00   3377s
   71291   -9.2016827e+04   6.550399e+07   0.000000e+00   3393s
   71513   -9.1643426e+04   2.020982e+08   0.000000e+00   3413s
   71742   -9.1253755e+04   1.157598e+07   0.000000e+00   3432s
   71969   -9.0874497e+04   1.055805e+09   0.000000e+00   3455s
   72182   -9.0635897e+04   1.906619e+08   0.000000e+00   3473s
   72409   -9.0377832e+04   1.509995e+08   0.000000e+00   3493s
   72632   -9.0153523e+04   3.808553e+08   0.000000e+00   3508s
   72861   -8.9883331e+04   2.699038e+07   0.000000e+00   3526s
   73091   -8.9594939e+04   6.383656e+07   0.000000e+00   3542s
   73317   -8.9290190e+04   2.132990e+07   0.000000e+00   3557s
   73538   -8.8961559e+04   6.595130e+07   0.000000e+00   3576s
   73759   -8.8733436e+04   4.506530e+07   0.000000e+00   3594s
   73963   -8.8496535e+04   7.088806e+07   0.000000e+00   3612s
   74188   -8.8261797e+04   2.908625e+08   0.000000e+00   3629s
   74417   -8.8031319e+04   1.522266e+08   0.000000e+00   3644s
   74647   -8.7844996e+04   9.406739e+08   0.000000e+00   3662s
   74876   -8.7600650e+04   1.784958e+07   0.000000e+00   3679s
   75100   -8.7333759e+04   1.226255e+08   0.000000e+00   3694s
   75329   -8.7045127e+04   4.123536e+07   0.000000e+00   3716s
   75548   -8.6726642e+04   4.480422e+07   0.000000e+00   3737s
   75768   -8.6401995e+04   2.865245e+07   0.000000e+00   3753s
   75996   -8.6052949e+04   6.398796e+06   0.000000e+00   3768s
   76219   -8.5704208e+04   1.978793e+07   0.000000e+00   3783s
   76446   -8.5362908e+04   5.595864e+07   0.000000e+00   3798s
   76674   -8.4982680e+04   1.406909e+07   0.000000e+00   3817s
   76899   -8.4643451e+04   4.020481e+07   0.000000e+00   3838s
   77126   -8.4306068e+04   1.755310e+07   0.000000e+00   3852s
   77351   -8.4022490e+04   1.756963e+08   0.000000e+00   3872s
   77575   -8.3698068e+04   1.062752e+08   0.000000e+00   3894s
   77805   -8.3384262e+04   2.652925e+06   0.000000e+00   3916s
   78023   -8.3045132e+04   9.096483e+07   0.000000e+00   3936s
   78253   -8.2736343e+04   2.768579e+07   0.000000e+00   3955s
   78482   -8.2363899e+04   1.270081e+07   0.000000e+00   3969s
   78710   -8.2024751e+04   1.272428e+08   0.000000e+00   3984s
   78937   -8.1727888e+04   4.155812e+08   0.000000e+00   3999s
   79170   -8.1463562e+04   1.631429e+07   0.000000e+00   4018s
   79391   -8.1183756e+04   1.085677e+08   0.000000e+00   4038s
   79619   -8.0944675e+04   6.586843e+07   0.000000e+00   4054s
   79842   -8.0613789e+04   1.060701e+08   0.000000e+00   4076s
   80064   -8.0293111e+04   1.396886e+07   0.000000e+00   4093s
   80286   -7.9961623e+04   3.433908e+07   0.000000e+00   4110s
   80512   -7.9580944e+04   1.263820e+08   0.000000e+00   4125s
   80741   -7.9257472e+04   8.126495e+07   0.000000e+00   4144s
   80970   -7.8944327e+04   8.197092e+06   0.000000e+00   4162s
   81194   -7.8600136e+04   2.641603e+07   0.000000e+00   4180s
   81416   -7.8234783e+04   3.720910e+07   0.000000e+00   4195s
   81641   -7.7943466e+04   2.623612e+07   0.000000e+00   4210s
   81863   -7.7546540e+04   1.312683e+07   0.000000e+00   4229s
   82089   -7.7237033e+04   6.430028e+07   0.000000e+00   4246s
   82320   -7.6856256e+04   4.549505e+07   0.000000e+00   4263s
   82543   -7.6464239e+04   5.798383e+06   0.000000e+00   4280s
   82765   -7.6125998e+04   6.287877e+07   0.000000e+00   4299s
   82984   -7.5860810e+04   8.191343e+07   0.000000e+00   4317s
   83210   -7.5614020e+04   6.561557e+06   0.000000e+00   4335s
   83421   -7.5329252e+04   6.049858e+07   0.000000e+00   4352s
   83650   -7.4953644e+04   2.861842e+07   0.000000e+00   4372s
   83862   -7.4677157e+04   3.406700e+07   0.000000e+00   4388s
   84085   -7.4377882e+04   3.497615e+07   0.000000e+00   4412s
   84308   -7.4113946e+04   1.931006e+07   0.000000e+00   4431s
   84538   -7.3742945e+04   1.932222e+07   0.000000e+00   4447s
   84765   -7.3461097e+04   9.232498e+06   0.000000e+00   4462s
   84995   -7.3185643e+04   2.354394e+07   0.000000e+00   4477s
   85222   -7.2865141e+04   7.725283e+06   0.000000e+00   4496s
   85443   -7.2533493e+04   8.913909e+07   0.000000e+00   4510s
   85674   -7.2211288e+04   1.197170e+08   0.000000e+00   4525s
   85902   -7.1995870e+04   3.681685e+07   0.000000e+00   4541s
   86118   -7.1768131e+04   1.028193e+08   0.000000e+00   4557s
   86348   -7.1521181e+04   6.989119e+06   0.000000e+00   4573s
   86576   -7.1239187e+04   2.578875e+08   0.000000e+00   4589s
   86800   -7.0973793e+04   2.327690e+07   0.000000e+00   4609s
   87021   -7.0742843e+04   1.029547e+07   0.000000e+00   4624s
   87247   -7.0398159e+04   9.303892e+06   0.000000e+00   4641s
   87478   -7.0064226e+04   1.523980e+07   0.000000e+00   4657s
   87702   -6.9808455e+04   2.416297e+07   0.000000e+00   4672s
   87934   -6.9491200e+04   1.199182e+07   0.000000e+00   4690s
   88166   -6.9152211e+04   5.568575e+07   0.000000e+00   4705s
   88397   -6.8836388e+04   1.027032e+08   0.000000e+00   4724s
   88616   -6.8455669e+04   1.727459e+07   0.000000e+00   4743s
   88845   -6.8221962e+04   1.989101e+07   0.000000e+00   4756s
   89073   -6.7965580e+04   3.313758e+07   0.000000e+00   4773s
   89300   -6.7683003e+04   1.667464e+07   0.000000e+00   4787s
   89528   -6.7422759e+04   1.708659e+07   0.000000e+00   4804s
   89758   -6.7120344e+04   3.236332e+08   0.000000e+00   4820s
   89977   -6.6906000e+04   8.867886e+06   0.000000e+00   4839s
   90204   -6.6631262e+04   5.090023e+07   0.000000e+00   4853s
   90432   -6.6334885e+04   8.622962e+06   0.000000e+00   4871s
   90660   -6.6075563e+04   8.055833e+07   0.000000e+00   4889s
   90885   -6.5853853e+04   6.000449e+06   0.000000e+00   4905s
   91108   -6.5626069e+04   7.674967e+06   0.000000e+00   4918s
   91329   -6.5367022e+04   6.946459e+06   0.000000e+00   4939s
   91551   -6.5103464e+04   1.737468e+07   0.000000e+00   4957s
   91771   -6.4821026e+04   6.008938e+07   0.000000e+00   4974s
   91995   -6.4556912e+04   1.522474e+07   0.000000e+00   4989s
   92221   -6.4310679e+04   9.945773e+07   0.000000e+00   5004s
   92445   -6.4080444e+04   7.724988e+07   0.000000e+00   5022s
   92669   -6.3874664e+04   1.210875e+07   0.000000e+00   5037s
   92894   -6.3602702e+04   7.692990e+06   0.000000e+00   5051s
   93124   -6.3341288e+04   5.328944e+06   0.000000e+00   5073s
   93345   -6.3070732e+04   2.251265e+07   0.000000e+00   5091s
   93568   -6.2862168e+04   7.726256e+06   0.000000e+00   5106s
   93795   -6.2618508e+04   6.077198e+07   0.000000e+00   5126s
   94021   -6.2374323e+04   4.039247e+07   0.000000e+00   5143s
   94242   -6.2116323e+04   7.169660e+07   0.000000e+00   5159s
   94470   -6.1870743e+04   4.523093e+07   0.000000e+00   5191s
   94702   -6.1598400e+04   2.360188e+07   0.000000e+00   5205s
   94933   -6.1324408e+04   1.193522e+07   0.000000e+00   5225s
   95162   -6.1082742e+04   7.096359e+07   0.000000e+00   5240s
   95389   -6.0913433e+04   3.877188e+08   0.000000e+00   5256s
   95611   -6.0727286e+04   2.185446e+07   0.000000e+00   5271s
   95837   -6.0517916e+04   3.163343e+06   0.000000e+00   5288s
   96066   -6.0295061e+04   4.571516e+08   0.000000e+00   5308s
   96285   -6.0075518e+04   9.238055e+06   0.000000e+00   5329s
   96503   -5.9857002e+04   4.012289e+06   0.000000e+00   5348s
   96731   -5.9654315e+04   1.302981e+07   0.000000e+00   5363s
   96959   -5.9471426e+04   6.805785e+06   0.000000e+00   5377s
   97176   -5.9228684e+04   2.546539e+06   0.000000e+00   5395s
   97397   -5.8966462e+04   5.893135e+06   0.000000e+00   5414s
   97611   -5.8734678e+04   3.363290e+06   0.000000e+00   5429s
   97832   -5.8521604e+04   4.796429e+06   0.000000e+00   5449s
   98056   -5.8335758e+04   9.887311e+07   0.000000e+00   5470s
   98280   -5.8135146e+04   8.195904e+06   0.000000e+00   5486s
   98499   -5.7939494e+04   3.174274e+07   0.000000e+00   5505s
   98728   -5.7760836e+04   7.614797e+06   0.000000e+00   5535s
   98956   -5.7578298e+04   3.476563e+07   0.000000e+00   5553s
   99175   -5.7406232e+04   2.057510e+07   0.000000e+00   5570s
   99398   -5.7185749e+04   8.938155e+07   0.000000e+00   5590s
   99616   -5.7022292e+04   3.572484e+07   0.000000e+00   5607s
   99844   -5.6784681e+04   3.247042e+07   0.000000e+00   5623s
  100069   -5.6581046e+04   4.745244e+07   0.000000e+00   5641s
  100295   -5.6385546e+04   1.954969e+07   0.000000e+00   5659s
  100520   -5.6186229e+04   1.561339e+08   0.000000e+00   5678s
  100742   -5.6000355e+04   1.000710e+07   0.000000e+00   5693s
  100963   -5.5793187e+04   1.141033e+08   0.000000e+00   5708s
  101190   -5.5614108e+04   1.401761e+08   0.000000e+00   5725s
  101417   -5.5423865e+04   6.982599e+06   0.000000e+00   5741s
  101634   -5.5223465e+04   3.623722e+08   0.000000e+00   5761s
