id: 8
name: L1_sixm500obs
group: castro/cta
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 29 03:49:40 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 29 03:49:40 2018

Optimize a model with 1769194 rows, 790746 columns and 7907460 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e-06, 1e-01]
  Bounds range     [1e+00, 9e+05]
  RHS range        [0e+00, 0e+00]
Presolve removed 112473 rows and 225708 columns (presolve time = 5s) ...
Presolve removed 1486794 rows and 225721 columns (presolve time = 10s) ...
Presolve removed 1486794 rows and 225721 columns
Presolve time: 10.11s
Presolved: 282400 rows, 565025 columns, 1194933 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  158801    8.5062400e+03   4.052260e+05   0.000000e+00    246s
  160505    8.5125608e+03   1.293217e+06   0.000000e+00    250s
  162209    8.5188253e+03   4.422020e+05   0.000000e+00    255s
  164197    8.5260552e+03   5.375010e+05   0.000000e+00    261s
  165906    8.5318500e+03   1.887720e+05   0.000000e+00    266s
  167610    8.5386353e+03   2.566590e+05   0.000000e+00    270s
  169314    8.5451394e+03   1.553440e+05   0.000000e+00    275s
  171018    8.5516376e+03   4.215340e+05   0.000000e+00    280s
  172722    8.5585656e+03   3.249330e+05   0.000000e+00    285s
  174426    8.5647728e+03   2.035971e+06   0.000000e+00    291s
  175846    8.5694932e+03   9.399650e+05   0.000000e+00    295s
  177550    8.5763246e+03   7.172180e+05   0.000000e+00    300s
  179254    8.5827303e+03   6.231280e+05   0.000000e+00    306s
  180674    8.5876701e+03   5.247070e+05   0.000000e+00    310s
  182378    8.5948959e+03   1.933420e+05   0.000000e+00    315s
  184082    8.6020652e+03   9.547200e+05   0.000000e+00    321s
  185786    8.6090898e+03   1.956130e+05   0.000000e+00    325s
  187490    8.6165895e+03   6.623740e+05   0.000000e+00    331s
  189194    8.6249538e+03   1.884975e+05   0.000000e+00    335s
  190898    8.6331140e+03   9.929320e+05   0.000000e+00    340s
  192318    8.6388550e+03   2.261849e+06   0.000000e+00    345s
  194022    8.6463623e+03   9.509767e+05   0.000000e+00    350s
  195726    8.6550115e+03   2.731810e+05   0.000000e+00    355s
  197430    8.6626257e+03   4.041080e+05   0.000000e+00    360s
  199134    8.6709486e+03   9.740490e+05   0.000000e+00    366s
  200838    8.6788875e+03   1.211151e+06   0.000000e+00    371s
  202542    8.6877005e+03   7.978530e+05   0.000000e+00    376s
  203962    8.6943639e+03   1.017914e+06   0.000000e+00    380s
  205666    8.7023734e+03   9.064100e+05   0.000000e+00    386s
  207086    8.7091645e+03   6.330890e+05   0.000000e+00    390s
  208790    8.7183232e+03   6.381410e+05   0.000000e+00    395s
  210494    8.7279208e+03   9.935910e+05   0.000000e+00    400s
  212198    8.7368363e+03   1.217357e+06   0.000000e+00    405s
  213902    8.7468307e+03   8.523370e+05   0.000000e+00    410s
  215606    8.7563655e+03   1.793985e+06   0.000000e+00    415s
  217310    8.7662483e+03   4.175820e+05   0.000000e+00    420s
  219014    8.7754558e+03   1.270565e+06   0.000000e+00    425s
  220718    8.7847294e+03   1.264508e+06   0.000000e+00    430s
  222422    8.7945715e+03   1.292122e+06   0.000000e+00    435s
  224126    8.8039116e+03   7.396130e+05   0.000000e+00    440s
  225830    8.8127427e+03   9.420660e+05   0.000000e+00    446s
  227250    8.8210709e+03   4.337020e+05   0.000000e+00    450s
  228954    8.8311371e+03   1.371864e+06   0.000000e+00    455s
  230942    8.8429100e+03   1.864560e+05   0.000000e+00    461s
  232646    8.8534753e+03   9.599640e+05   0.000000e+00    466s
  234350    8.8633388e+03   1.362055e+06   0.000000e+00    471s
  236054    8.8728492e+03   1.409910e+06   0.000000e+00    476s
  237474    8.8802785e+03   8.384150e+05   0.000000e+00    480s
  239178    8.8902777e+03   6.797910e+05   0.000000e+00    486s
  240882    8.8995436e+03   6.685770e+05   0.000000e+00    491s
  242302    8.9072610e+03   1.786630e+06   0.000000e+00    496s
  244006    8.9175570e+03   8.859330e+05   0.000000e+00    501s
  245710    8.9270157e+03   3.174000e+05   0.000000e+00    506s
  247130    8.9353982e+03   6.601170e+05   0.000000e+00    510s
  248834    8.9454495e+03   1.265020e+06   0.000000e+00    516s
  250254    8.9532813e+03   9.973450e+05   0.000000e+00    521s
  251958    8.9630652e+03   1.111825e+06   0.000000e+00    526s
  253378    8.9710338e+03   1.311438e+06   0.000000e+00    530s
  255082    8.9812743e+03   1.248275e+06   0.000000e+00    535s
  256786    8.9918129e+03   1.795326e+06   0.000000e+00    541s
  258206    9.0007008e+03   4.512590e+05   0.000000e+00    545s
  259910    9.0104918e+03   1.173891e+06   0.000000e+00    551s
  261330    9.0185462e+03   7.066105e+05   0.000000e+00    555s
  263034    9.0286983e+03   3.993360e+05   0.000000e+00    561s
  264738    9.0391047e+03   1.179750e+06   0.000000e+00    566s
  266442    9.0493898e+03   1.796318e+06   0.000000e+00    571s
  267862    9.0572583e+03   1.369181e+06   0.000000e+00    575s
  269282    9.0654741e+03   3.238138e+06   0.000000e+00    580s
  270702    9.0733148e+03   1.687540e+05   0.000000e+00    585s
  272406    9.0830429e+03   1.062944e+06   0.000000e+00    591s
  273826    9.0916259e+03   1.268091e+06   0.000000e+00    595s
  275246    9.1000355e+03   1.459940e+06   0.000000e+00    600s
  276950    9.1097608e+03   8.347077e+06   0.000000e+00    606s
  278370    9.1180724e+03   1.057874e+06   0.000000e+00    611s
  279790    9.1265060e+03   1.942498e+06   0.000000e+00    615s
  281494    9.1365053e+03   4.512593e+05   0.000000e+00    620s
  282914    9.1440152e+03   2.271364e+06   0.000000e+00    625s
  284334    9.1526054e+03   5.718670e+05   0.000000e+00    630s
  286038    9.1632868e+03   9.372130e+05   0.000000e+00    636s
  287458    9.1716121e+03   1.418692e+06   0.000000e+00    640s
  288878    9.1793568e+03   1.232858e+06   0.000000e+00    645s
  290582    9.1890344e+03   1.469227e+06   0.000000e+00    651s
  292002    9.1969372e+03   7.887310e+05   0.000000e+00    656s
  293422    9.2049904e+03   1.109653e+06   0.000000e+00    661s
  294842    9.2131955e+03   1.240725e+06   0.000000e+00    665s
  296262    9.2212012e+03   7.731954e+06   0.000000e+00    670s
  297682    9.2289641e+03   1.015777e+06   0.000000e+00    675s
  299102    9.2371790e+03   4.021880e+05   0.000000e+00    680s
  300806    9.2465193e+03   1.062490e+06   0.000000e+00    686s
  302226    9.2548226e+03   1.060551e+06   0.000000e+00    691s
  303646    9.2623570e+03   1.087852e+06   0.000000e+00    695s
  305066    9.2706233e+03   9.317500e+05   0.000000e+00    700s
  306770    9.2801164e+03   2.513282e+06   0.000000e+00    706s
  308190    9.2877911e+03   1.512715e+06   0.000000e+00    710s
  309894    9.2974195e+03   6.397860e+05   0.000000e+00    716s
  311314    9.3050218e+03   7.488520e+05   0.000000e+00    720s
  312734    9.3128253e+03   5.138810e+05   0.000000e+00    725s
  314438    9.3225316e+03   8.220880e+05   0.000000e+00    730s
  315858    9.3306740e+03   9.773600e+05   0.000000e+00    735s
  317562    9.3397788e+03   9.370730e+05   0.000000e+00    741s
  318982    9.3470327e+03   4.173890e+05   0.000000e+00    745s
  320686    9.3551831e+03   4.858420e+05   0.000000e+00    751s
  322390    9.3595161e+03   8.003100e+04   0.000000e+00    755s
  323810    9.3608193e+03   1.789570e+05   0.000000e+00    760s
  324946    9.3619184e+03   1.221150e+05   0.000000e+00    765s
  326366    9.3632246e+03   7.021600e+04   0.000000e+00    771s
  327502    9.3642343e+03   1.060170e+05   0.000000e+00    776s
  328638    9.3652057e+03   7.045300e+04   0.000000e+00    781s
  329490    9.3659069e+03   6.739367e+04   0.000000e+00    785s
  330626    9.3666964e+03   1.414250e+05   0.000000e+00    790s
  331762    9.3674970e+03   3.105320e+05   0.000000e+00    795s
  332614    9.3681343e+03   2.825500e+04   0.000000e+00    800s
  333466    9.3685954e+03   1.395000e+04   0.000000e+00    805s
  334318    9.3688674e+03   2.380000e+03   0.000000e+00    811s
  334486    9.3688864e+03   0.000000e+00   0.000000e+00    813s

Solved in 334486 iterations and 813.07 seconds
Optimal objective  9.368886393e+03
status: OPTIMAL
