id: 1281
name: rail03
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:03:54 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:03:54 2018

Optimize a model with 253905 rows, 758775 columns and 1728451 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 6e+01]
  Objective range  [7e-07, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 130562 rows and 197917 columns
Presolve time: 0.94s
Presolved: 123343 rows, 560858 columns, 1368146 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  233018   -1.0086072e+03   2.659669e+04   0.000000e+00    261s
  235252   -1.0063885e+03   1.317812e+04   0.000000e+00    268s
  236393   -1.0058698e+03   1.208493e+04   0.000000e+00    271s
  238847   -1.0027430e+03   1.615606e+04   0.000000e+00    278s
  240218   -1.0014462e+03   1.426551e+04   0.000000e+00    282s
  241161   -9.9976320e+02   6.470497e+04   0.000000e+00    285s
  242516   -9.9884801e+02   1.989270e+05   0.000000e+00    290s
  244331   -9.9636400e+02   2.012741e+04   0.000000e+00    297s
  246041   -9.9534450e+02   1.216009e+04   0.000000e+00    303s
  247208   -9.9470917e+02   9.342654e+03   0.000000e+00    307s
  248339   -9.9359821e+02   1.135880e+04   0.000000e+00    311s
  250149   -9.9245545e+02   1.284250e+04   0.000000e+00    317s
  251237   -9.9183492e+02   4.686278e+04   0.000000e+00    321s
  252792   -9.9127183e+02   1.202699e+04   0.000000e+00    327s
  253898   -9.9089313e+02   1.710577e+04   0.000000e+00    331s
  255292   -9.9042778e+02   4.859251e+04   0.000000e+00    336s
  257050   -9.8761271e+02   2.002695e+04   0.000000e+00    343s
  257909   -9.8676655e+02   1.019175e+04   0.000000e+00    346s
  259747   -9.8419798e+02   1.848545e+04   0.000000e+00    352s
  260620   -9.8299083e+02   1.917651e+04   0.000000e+00    356s
  262390   -9.8112880e+02   1.349208e+04   0.000000e+00    362s
  263368   -9.8016085e+02   1.274606e+04   0.000000e+00    366s
  264396   -9.7948953e+02   1.031494e+04   0.000000e+00    371s
  265879   -9.7901886e+02   1.823936e+04   0.000000e+00    376s
  267141   -9.7858086e+02   3.779655e+04   0.000000e+00    381s
  268545   -9.7390043e+02   2.490059e+04   0.000000e+00    386s
  269771   -9.6946415e+02   1.217343e+04   0.000000e+00    391s
  271457   -9.6839426e+02   1.710258e+04   0.000000e+00    397s
  273464   -9.6628216e+02   1.624272e+04   0.000000e+00    405s
  275441   -9.6345735e+02   4.087818e+04   0.000000e+00    413s
  276149   -9.6253102e+02   3.880028e+04   0.000000e+00    416s
  277675   -9.5815790e+02   3.664228e+04   0.000000e+00    422s
  279002   -9.5711224e+02   1.386299e+04   0.000000e+00    428s
  280123   -9.5687887e+02   1.556895e+04   0.000000e+00    432s
  281186   -9.5639874e+02   1.974699e+04   0.000000e+00    436s
  283471   -9.5561601e+02   2.804485e+04   0.000000e+00    445s
  284767   -9.5512560e+02   7.517452e+04   0.000000e+00    450s
  286459   -9.5475675e+02   1.728133e+04   0.000000e+00    457s
  287578   -9.5369368e+02   1.668164e+04   0.000000e+00    462s
  289198   -9.5330007e+02   9.555659e+03   0.000000e+00    469s
  290169   -9.5313291e+02   2.191406e+04   0.000000e+00    473s
  291431   -9.5292662e+02   3.003598e+04   0.000000e+00    477s
  292407   -9.5251139e+02   1.561139e+04   0.000000e+00    481s
  293440   -9.5180670e+02   1.743078e+04   0.000000e+00    486s
  295050   -9.4815863e+02   2.491323e+04   0.000000e+00    492s
  295987   -9.4712523e+02   2.398779e+05   0.000000e+00    496s
  297783   -9.4575186e+02   6.799537e+03   0.000000e+00    503s
  298427   -9.4569453e+02   2.132622e+04   0.000000e+00    506s
  299732   -9.4534618e+02   7.304115e+03   0.000000e+00    513s
  300379   -9.4523190e+02   2.835441e+04   0.000000e+00    516s
  301486   -9.4501164e+02   2.430816e+04   0.000000e+00    521s
  303332   -9.4463590e+02   4.205202e+04   0.000000e+00    528s
  304103   -9.4447777e+02   1.007001e+04   0.000000e+00    532s
  305191   -9.4390824e+02   8.935415e+03   0.000000e+00    537s
  306199   -9.4349427e+02   8.311058e+03   0.000000e+00    542s
  307233   -9.4303017e+02   8.843732e+03   0.000000e+00    546s
  308333   -9.4250861e+02   2.372575e+04   0.000000e+00    551s
  309976   -9.4197748e+02   7.788459e+03   0.000000e+00    559s
  310719   -9.4180782e+02   2.263543e+04   0.000000e+00    562s
  311535   -9.4166053e+02   1.656873e+04   0.000000e+00    567s
  312323   -9.4144098e+02   3.303425e+04   0.000000e+00    570s
  313631   -9.4122297e+02   2.049005e+04   0.000000e+00    576s
  314739   -9.4105546e+02   4.278138e+04   0.000000e+00    582s
  316026   -9.4087217e+02   9.993617e+03   0.000000e+00    587s
  316866   -9.4073830e+02   6.552542e+04   0.000000e+00    591s
  318036   -9.4055813e+02   1.565951e+04   0.000000e+00    596s
  319749   -9.4011531e+02   3.450366e+04   0.000000e+00    604s
  320848   -9.3929788e+02   2.815584e+04   0.000000e+00    609s
  321940   -9.3793280e+02   1.716190e+04   0.000000e+00    613s
  322793   -9.3761979e+02   1.009113e+04   0.000000e+00    618s
  323701   -9.3746630e+02   7.558209e+03   0.000000e+00    622s
  324251   -9.3742199e+02   7.506178e+03   0.000000e+00    625s
  325317   -9.3688649e+02   7.215177e+03   0.000000e+00    630s
  326445   -9.3647695e+02   2.281746e+04   0.000000e+00    636s
  327298   -9.3636814e+02   9.127731e+03   0.000000e+00    640s
  328484   -9.3607612e+02   1.401208e+04   0.000000e+00    647s
  329720   -9.3558212e+02   1.797763e+04   0.000000e+00    654s
  330440   -9.3517996e+02   4.324331e+04   0.000000e+00    657s
  331336   -9.3502543e+02   1.452128e+04   0.000000e+00    661s
  332406   -9.3453295e+02   5.724959e+03   0.000000e+00    667s
  333610   -9.3362612e+02   8.163851e+03   0.000000e+00    673s
  335400   -9.3300462e+02   6.964703e+03   0.000000e+00    683s
  336870   -9.3227510e+02   4.226291e+03   0.000000e+00    690s
  338294   -9.3198352e+02   1.373786e+04   0.000000e+00    698s
  339191   -9.3153657e+02   5.559193e+03   0.000000e+00    703s
  340250   -9.3140558e+02   1.088708e+04   0.000000e+00    709s
  340796   -9.3132282e+02   9.694350e+03   0.000000e+00    712s
  341412   -9.3098020e+02   1.281901e+04   0.000000e+00    716s
  342406   -9.3057471e+02   1.040839e+04   0.000000e+00    721s
  343754   -9.2955424e+02   1.442447e+04   0.000000e+00    728s
  344710   -9.2934729e+02   1.446454e+04   0.000000e+00    733s
  346171   -9.2878390e+02   3.048941e+04   0.000000e+00    741s
  347592   -9.2837561e+02   6.874488e+03   0.000000e+00    749s
  348566   -9.2811049e+02   9.894890e+03   0.000000e+00    755s
  349567   -9.2779801e+02   1.187159e+04   0.000000e+00    761s
  351341   -9.2719905e+02   9.697284e+03   0.000000e+00    772s
  352306   -9.2698203e+02   5.982188e+03   0.000000e+00    777s
  353325   -9.2655411e+02   1.103348e+04   0.000000e+00    784s
  354020   -9.2649089e+02   2.953187e+03   0.000000e+00    788s
  354722   -9.2636871e+02   4.587962e+03   0.000000e+00    793s
  355591   -9.2617905e+02   6.692571e+03   0.000000e+00    798s
  356333   -9.2508239e+02   2.008194e+04   0.000000e+00    803s
  357198   -9.2457305e+02   1.645891e+04   0.000000e+00    807s
  357788   -9.2451644e+02   1.837437e+04   0.000000e+00    811s
  358575   -9.2442746e+02   7.070958e+03   0.000000e+00    815s
  359985   -9.2424875e+02   8.148702e+03   0.000000e+00    823s
  360695   -9.2417064e+02   9.120093e+03   0.000000e+00    827s
  361781   -9.2400000e+02   6.918009e+03   0.000000e+00    832s
  362796   -9.2374148e+02   1.139322e+04   0.000000e+00    837s
  363864   -9.2338627e+02   3.054851e+03   0.000000e+00    844s
  364867   -9.2316012e+02   2.510370e+03   0.000000e+00    852s
  366600   -9.2266648e+02   7.286093e+03   0.000000e+00    862s
  367974   -9.2248217e+02   1.243928e+04   0.000000e+00    870s
  369583   -9.2232774e+02   1.740181e+03   0.000000e+00    878s
  370054   -9.2228815e+02   2.726802e+03   0.000000e+00    882s
  371087   -9.2219709e+02   4.988189e+03   0.000000e+00    889s
  371891   -9.2208797e+02   4.634708e+03   0.000000e+00    894s
  372915   -9.2191219e+02   1.065538e+04   0.000000e+00    901s
  374747   -9.2181314e+02   1.365242e+04   0.000000e+00    910s
  375503   -9.2176214e+02   5.770115e+03   0.000000e+00    916s
  376438   -9.2171322e+02   5.443149e+03   0.000000e+00    922s
  377849   -9.2161150e+02   3.126343e+03   0.000000e+00    929s
  378658   -9.2156968e+02   3.354580e+03   0.000000e+00    936s
  379339   -9.2144067e+02   4.338785e+03   0.000000e+00    941s
  380504   -9.2116716e+02   8.878166e+02   0.000000e+00    951s
  381232   -9.2107966e+02   4.095647e+03   0.000000e+00    957s
  381989   -9.2101494e+02   1.118752e+03   0.000000e+00    964s
  382434   -9.2099166e+02   2.324532e+03   0.000000e+00    968s
  383409   -9.2092671e+02   1.511193e+03   0.000000e+00    975s
  384709   -9.2078849e+02   6.850267e+02   0.000000e+00    985s
  385446   -9.2073662e+02   7.067994e+02   0.000000e+00    991s
  386521   -9.2066789e+02   6.094325e+02   0.000000e+00    999s
  387973   -9.2054952e+02   1.882854e+03   0.000000e+00   1011s
  389619   -9.2013635e+02   5.033966e+02   0.000000e+00   1025s
  391462   -9.2007288e+02   4.359835e+02   0.000000e+00   1039s
  393234   -9.1992251e+02   5.747228e+02   0.000000e+00   1054s
  394707   -9.1986639e+02   1.338689e+03   0.000000e+00   1067s
  395947   -9.1974916e+02   1.568173e+03   0.000000e+00   1078s
  397180   -9.1972281e+02   9.118903e+02   0.000000e+00   1086s
  398029   -9.1970096e+02   3.573542e+02   0.000000e+00   1092s
  399082   -9.1968809e+02   2.126533e+02   0.000000e+00   1101s
  400048   -9.1968142e+02   5.166275e+01   0.000000e+00   1111s
  400830   -9.1967980e+02   0.000000e+00   0.000000e+00   1119s
  401226   -9.2027317e+02   0.000000e+00   3.110727e+00   1121s
  402250   -9.2027377e+02   4.564773e+02   0.000000e+00   1125s
  404351   -9.2027310e+02   2.971302e-01   0.000000e+00   1159s
  404501   -9.2027310e+02   0.000000e+00   0.000000e+00   1161s
Extra 2128 simplex iterations after uncrush
  404503   -9.2027376e+02   0.000000e+00   0.000000e+00   1162s

Solved in 404503 iterations and 1161.67 seconds
Optimal objective -9.202737625e+02
status: OPTIMAL
