id: 1756
name: cont11
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat Apr 21 12:13:07 2018


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 12:13:07 2018

Optimize a model with 160792 rows, 120793 columns and 440387 nonzeros
Coefficient statistics:
  Matrix range     [5e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [5e-04, 2e-02]
Presolve removed 80396 rows and 40397 columns
Presolve time: 0.15s
Presolved: 80396 rows, 80396 columns, 280391 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   51328   -7.0408751e+00   2.749648e+02   0.000000e+00    156s
   51840   -6.0255765e+00   3.459381e+02   0.000000e+00    160s
   52853   -3.2288422e+00   2.777319e+02   0.000000e+00    169s
   53353   -1.5875794e+00   3.324593e+02   0.000000e+00    173s
   53839    4.8176523e-01   2.792207e+02   0.000000e+00    177s
   54367    7.3739168e+00   2.696468e+02   0.000000e+00    182s
   54837    8.3513730e+00   4.649966e+02   0.000000e+00    186s
   55309    1.0966644e+01   6.607221e+02   0.000000e+00    191s
   55795    1.4775191e+01   6.604189e+02   0.000000e+00    196s
   56249    1.5866456e+01   3.651091e+02   0.000000e+00    200s
   57123    1.8614986e+01   5.692206e+02   0.000000e+00    210s
   57556    1.9926515e+01   7.434669e+02   0.000000e+00    215s
   57987    2.2773587e+01   9.614882e+01   0.000000e+00    220s
   58459    2.5240222e+01   2.609409e+02   0.000000e+00    225s
   58911    2.6700398e+01   3.551366e+03   0.000000e+00    230s
   59354    2.8008017e+01   6.954624e+01   0.000000e+00    235s
   59798    2.9510084e+01   6.299657e+01   0.000000e+00    240s
   60242    3.0884636e+01   5.820996e+01   0.000000e+00    245s
   60683    3.2238700e+01   6.818961e+01   0.000000e+00    250s
   61121    3.3237738e+01   6.651611e+01   0.000000e+00    256s
   61553    3.3854734e+01   6.919660e+01   0.000000e+00    261s
   62002    3.4958249e+01   6.611465e+01   0.000000e+00    266s
   62441    3.5621316e+01   5.393855e+01   0.000000e+00    271s
   62884    3.6391143e+01   7.348165e+01   0.000000e+00    276s
   63332    3.7941304e+01   1.171530e+02   0.000000e+00    282s
   63776    3.8647002e+01   3.972532e+01   0.000000e+00    287s
   64215    3.9207705e+01   5.258907e+02   0.000000e+00    292s
   64655    3.9672389e+01   2.268779e+05   0.000000e+00    298s
   65090    4.0190937e+01   8.361881e+01   0.000000e+00    303s
   65523    4.0612550e+01   5.259973e+01   0.000000e+00    308s
   65957    4.0913640e+01   7.952355e+01   0.000000e+00    314s
   66389    4.1240425e+01   7.506286e+01   0.000000e+00    319s
   66821    4.1515013e+01   9.186106e+02   0.000000e+00    325s
   67252    4.1769581e+01   3.807098e+03   0.000000e+00    330s
   67684    4.2047293e+01   6.032294e+03   0.000000e+00    336s
   68114    4.2296481e+01   2.857096e+03   0.000000e+00    341s
   68546    4.2613776e+01   2.370789e+02   0.000000e+00    347s
   68979    4.2938230e+01   1.094940e+02   0.000000e+00    353s
   69413    4.3181512e+01   4.488849e+03   0.000000e+00    358s
   69846    4.3427976e+01   9.107898e+01   0.000000e+00    363s
   70280    4.3709171e+01   8.424625e+03   0.000000e+00    368s
   70712    4.3929002e+01   3.209000e+01   0.000000e+00    374s
   71147    4.4229004e+01   3.357470e+01   0.000000e+00    380s
   71583    4.4526221e+01   4.847523e+01   0.000000e+00    385s
   72016    4.4801564e+01   4.734249e+03   0.000000e+00    391s
   72451    4.5034254e+01   3.906360e+02   0.000000e+00    396s
   72891    4.5324863e+01   2.741010e+01   0.000000e+00    402s
   73328    4.5624055e+01   3.756677e+01   0.000000e+00    408s
   73763    4.5871804e+01   5.558188e+01   0.000000e+00    413s
   74200    4.6073667e+01   4.519520e+01   0.000000e+00    419s
   74639    4.6316957e+01   3.050953e+01   0.000000e+00    424s
   75075    4.6585615e+01   2.303186e+01   0.000000e+00    429s
   75511    4.6808679e+01   4.304822e+01   0.000000e+00    435s
   75943    4.6986672e+01   2.502128e+01   0.000000e+00    441s
   76377    4.7162277e+01   7.966243e+03   0.000000e+00    446s
   76809    4.7388307e+01   2.740849e+01   0.000000e+00    452s
   77243    4.7624941e+01   5.033226e+01   0.000000e+00    458s
   77674    4.7779205e+01   2.112111e+03   0.000000e+00    463s
   78111    4.7966204e+01   2.208597e+01   0.000000e+00    469s
   78550    4.8186629e+01   2.368410e+01   0.000000e+00    474s
   78987    4.8388730e+01   1.036742e+02   0.000000e+00    480s
   79421    4.8559113e+01   3.569684e+01   0.000000e+00    486s
   79856    4.8735088e+01   6.833119e+03   0.000000e+00    491s
   80288    4.8919412e+01   3.972645e+04   0.000000e+00    497s
   80721    4.9128946e+01   2.389909e+01   0.000000e+00    502s
   81154    4.9309322e+01   2.240207e+01   0.000000e+00    508s
   81585    4.9511075e+01   2.029467e+02   0.000000e+00    514s
   82015    4.9702500e+01   4.229984e+01   0.000000e+00    519s
   82447    4.9922676e+01   2.428433e+01   0.000000e+00    525s
   82879    5.0132454e+01   1.834306e+01   0.000000e+00    531s
   83310    5.0400281e+01   1.613915e+04   0.000000e+00    536s
   83742    5.0626031e+01   6.768630e+01   0.000000e+00    542s
   84173    5.0882381e+01   2.263280e+01   0.000000e+00    547s
   84608    5.1154091e+01   4.236063e+01   0.000000e+00    552s
   85044    5.1480881e+01   1.575395e+01   0.000000e+00    557s
   85477    5.1723045e+01   2.801429e+05   0.000000e+00    563s
   85920    5.2017612e+01   6.368866e+02   0.000000e+00    569s
   86361    5.2427709e+01   1.964281e+03   0.000000e+00    574s
   86797    5.2618074e+01   7.298872e+03   0.000000e+00    580s
   87231    5.2932672e+01   9.898429e+00   0.000000e+00    585s
   87900    5.3715544e+01   4.494811e+06   0.000000e+00    592s
   88463    5.4354249e+01   6.004538e+04   0.000000e+00    598s
   88965    5.4862840e+01   7.939624e+00   0.000000e+00    604s
   89462    5.5342821e+01   2.517258e+04   0.000000e+00    611s
   89966    5.5734687e+01   3.745515e+04   0.000000e+00    617s
   90513    5.6205443e+01   9.977143e+05   0.000000e+00    624s
   91013    5.6648179e+01   6.725068e+03   0.000000e+00    631s
   91487    5.7024440e+01   1.763232e+01   0.000000e+00    637s
   91620    5.7133727e+01   4.940402e+04   0.000000e+00    640s
   92188    5.7543585e+01   9.613206e+04   0.000000e+00    647s
   92472    5.7712603e+01   5.272064e+04   0.000000e+00    652s
   92756    5.7856331e+01   8.461310e+00   0.000000e+00    656s
   93324    5.8145490e+01   1.091564e+04   0.000000e+00    663s
   93608    5.8295510e+01   6.334272e+02   0.000000e+00    667s
   93892    5.8421944e+01   2.232497e+04   0.000000e+00    671s
   94460    5.8651304e+01   3.534472e+00   0.000000e+00    679s
   94744    5.8763959e+01   3.527959e+00   0.000000e+00    683s
   95028    5.8859275e+01   8.957139e+03   0.000000e+00    687s
   95312    5.8958631e+01   5.030790e+04   0.000000e+00    690s
   95880    5.9113949e+01   4.679649e+00   0.000000e+00    698s
   96164    5.9183689e+01   7.877289e+00   0.000000e+00    702s
   96448    5.9258050e+01   2.855329e+00   0.000000e+00    706s
   97016    5.9392244e+01   2.200004e+04   0.000000e+00    714s
   97300    5.9458347e+01   2.528365e+03   0.000000e+00    717s
   97584    5.9513933e+01   1.385247e+02   0.000000e+00    721s
   98152    5.9616869e+01   5.288536e+02   0.000000e+00    728s
   98436    5.9663666e+01   4.023389e+02   0.000000e+00    732s
   98720    5.9714475e+01   6.324335e+02   0.000000e+00    736s
   99288    5.9811457e+01   1.047341e+01   0.000000e+00    743s
   99572    5.9836335e+01   2.083089e+00   0.000000e+00    747s
   99856    5.9865217e+01   1.725056e+00   0.000000e+00    750s
  100424    5.9935666e+01   1.902998e+04   0.000000e+00    758s
  100708    5.9963318e+01   6.447872e+04   0.000000e+00    762s
  100992    5.9995286e+01   1.985007e+01   0.000000e+00    766s
  101560    6.0051245e+01   4.179000e+04   0.000000e+00    773s
  101844    6.0079194e+01   4.635161e+02   0.000000e+00    776s
  102128    6.0104785e+01   1.784184e+01   0.000000e+00    780s
  102696    6.0158812e+01   3.775630e+00   0.000000e+00    788s
  102980    6.0185279e+01   1.322380e+00   0.000000e+00    791s
  103264    6.0212737e+01   8.681767e+03   0.000000e+00    795s
  103832    6.0264301e+01   1.593759e+00   0.000000e+00    802s
  104116    6.0288819e+01   2.869997e+04   0.000000e+00    806s
  104684    6.0329943e+01   1.140846e+00   0.000000e+00    814s
  104968    6.0352721e+01   6.769868e+02   0.000000e+00    817s
  105252    6.0369471e+01   2.191771e+01   0.000000e+00    821s
  105820    6.0405610e+01   2.844085e+03   0.000000e+00    829s
  106104    6.0426157e+01   2.509861e+01   0.000000e+00    832s
  106388    6.0448465e+01   1.046267e+00   0.000000e+00    836s
  106956    6.0489591e+01   9.469669e-01   0.000000e+00    843s
  107240    6.0509523e+01   1.003043e+00   0.000000e+00    847s
  107524    6.0529007e+01   9.578587e+01   0.000000e+00    850s
  108092    6.0571588e+01   6.279042e+03   0.000000e+00    858s
  108376    6.0591415e+01   6.661505e+00   0.000000e+00    861s
  108944    6.0627366e+01   1.879095e+01   0.000000e+00    869s
  109228    6.0647490e+01   1.080838e+00   0.000000e+00    872s
  109512    6.0663654e+01   3.800188e+00   0.000000e+00    876s
  110080    6.0700201e+01   1.218020e+03   0.000000e+00    883s
  110364    6.0721261e+01   1.115620e+03   0.000000e+00    887s
  110648    6.0737594e+01   3.241908e+02   0.000000e+00    891s
  111216    6.0770508e+01   2.283688e+02   0.000000e+00    898s
  111500    6.0786727e+01   6.175383e+02   0.000000e+00    902s
  111784    6.0801119e+01   1.052518e+01   0.000000e+00    906s
  112352    6.0832968e+01   4.579107e+02   0.000000e+00    914s
  112636    6.0847916e+01   3.509725e+02   0.000000e+00    918s
  112920    6.0860530e+01   2.472163e+02   0.000000e+00    921s
  113204    6.0872980e+01   1.039882e+01   0.000000e+00    925s
  113772    6.0899676e+01   3.176455e+03   0.000000e+00    933s
  114056    6.0909621e+01   8.502077e+01   0.000000e+00    937s
  114340    6.0921376e+01   3.019723e+03   0.000000e+00    941s
  114908    6.0943846e+01   6.244071e+02   0.000000e+00    948s
  115192    6.0952700e+01   2.685154e+03   0.000000e+00    952s
  115476    6.0960583e+01   1.934984e+03   0.000000e+00    955s
  116044    6.0973802e+01   3.854238e+00   0.000000e+00    963s
  116328    6.0980658e+01   5.189926e+00   0.000000e+00    966s
  116612    6.0987739e+01   5.846654e+00   0.000000e+00    970s
  117180    6.0998215e+01   4.449963e+02   0.000000e+00    977s
  117464    6.1003445e+01   1.322669e+03   0.000000e+00    981s
  118032    6.1012887e+01   4.254199e-02   0.000000e+00    988s
  118316    6.1017071e+01   8.029671e-02   0.000000e+00    992s
  118600    6.1020343e+01   1.497436e+01   0.000000e+00    996s
  119168    6.1025868e+01   6.943302e+00   0.000000e+00   1003s
  119452    6.1028146e+01   2.549491e-01   0.000000e+00   1007s
  119736    6.1030697e+01   1.893932e+02   0.000000e+00   1011s
  120304    6.1032471e+01   4.695005e-05   0.000000e+00   1018s
  120645   -1.1742745e+02   1.709514e+08   0.000000e+00   1027s
  120929    5.8467415e+01   6.696558e+01   0.000000e+00   1030s
  121497    6.0490520e+01   9.291678e+00   0.000000e+00   1037s
  121781    6.0925355e+01   5.932290e+01   0.000000e+00   1040s
  122332    5.9010177e+01   3.525479e+04   0.000000e+00   1056s
  122616    6.0961336e+01   9.207912e+01   0.000000e+00   1061s
  123109   -3.3796359e+02   1.754028e+07   0.000000e+00   1075s
  123634    5.8757835e+01   1.774691e+02   0.000000e+00   1083s
  123867    5.9789781e+01   6.411214e+01   0.000000e+00   1086s
  124117    6.0472935e+01   5.688962e+02   0.000000e+00   1090s
  124428    6.0790884e+01   5.931728e+01   0.000000e+00   1095s
  124917    6.1032414e+01   0.000000e+00   0.000000e+00   1103s
  125243    5.1610688e+01   1.191530e+05   0.000000e+00   1110s
  125555    6.0793336e+01   9.511396e+02   0.000000e+00   1115s
  125698    6.1032442e+01   0.000000e+00   0.000000e+00   1118s
Extra 2945 simplex iterations after uncrush
  125702    6.1032412e+01   0.000000e+00   0.000000e+00   1120s

Solved in 125702 iterations and 1120.44 seconds
Optimal objective  6.103241235e+01
status: OPTIMAL
