id: 1280
name: rail02
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 04:52:28 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 04:52:28 2018

Optimize a model with 95791 rows, 270869 columns and 756228 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 6e+01]
  Objective range  [7e-07, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 46045 rows and 83015 columns
Presolve time: 0.34s
Presolved: 49746 rows, 187854 columns, 599320 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  285701   -2.0839334e+02   1.057542e+05   0.000000e+00    420s
  287131   -2.0834758e+02   8.616724e+03   0.000000e+00    425s
  288594   -2.0824693e+02   1.114641e+04   0.000000e+00    430s
  290074   -2.0813609e+02   4.660522e+03   0.000000e+00    435s
  291374   -2.0810837e+02   1.370884e+04   0.000000e+00    440s
  292674   -2.0806115e+02   4.305332e+04   0.000000e+00    445s
  293844   -2.0802863e+02   4.178258e+04   0.000000e+00    450s
  295164   -2.0797344e+02   1.615120e+04   0.000000e+00    455s
  296427   -2.0792963e+02   5.794826e+03   0.000000e+00    460s
  297897   -2.0785024e+02   9.677829e+04   0.000000e+00    465s
  299354   -2.0779760e+02   5.163174e+03   0.000000e+00    470s
  300678   -2.0775118e+02   8.856399e+03   0.000000e+00    475s
  302121   -2.0772141e+02   2.546390e+03   0.000000e+00    481s
  303319   -2.0769000e+02   9.673247e+04   0.000000e+00    485s
  304793   -2.0764354e+02   5.982210e+03   0.000000e+00    490s
  306114   -2.0759778e+02   5.238260e+04   0.000000e+00    495s
  307414   -2.0755451e+02   1.582516e+04   0.000000e+00    500s
  308714   -2.0751165e+02   4.458805e+03   0.000000e+00    505s
  310059   -2.0747512e+02   1.057019e+04   0.000000e+00    510s
  311438   -2.0741480e+02   8.199609e+03   0.000000e+00    515s
  312753   -2.0738079e+02   5.521321e+03   0.000000e+00    520s
  313923   -2.0735700e+02   1.041311e+04   0.000000e+00    525s
  315290   -2.0729553e+02   1.024131e+04   0.000000e+00    530s
  316330   -2.0727201e+02   1.141100e+04   0.000000e+00    535s
  317500   -2.0723851e+02   4.265885e+03   0.000000e+00    540s
  318855   -2.0719282e+02   2.775058e+03   0.000000e+00    545s
  320172   -2.0716682e+02   3.813368e+04   0.000000e+00    550s
  321472   -2.0713581e+02   9.823443e+03   0.000000e+00    555s
  322925   -2.0706963e+02   4.269688e+04   0.000000e+00    560s
  324243   -2.0700902e+02   3.560045e+04   0.000000e+00    565s
  325350   -2.0698090e+02   1.418110e+03   0.000000e+00    570s
  326741   -2.0692786e+02   9.181349e+03   0.000000e+00    575s
  328127   -2.0686718e+02   1.210105e+04   0.000000e+00    580s
  329297   -2.0682995e+02   1.332722e+03   0.000000e+00    585s
  330485   -2.0680682e+02   6.939155e+02   0.000000e+00    590s
  331816   -2.0676967e+02   4.856232e+03   0.000000e+00    595s
  333013   -2.0674068e+02   1.308640e+03   0.000000e+00    600s
  334183   -2.0672595e+02   4.156748e+02   0.000000e+00    606s
  335420   -2.0668607e+02   1.359162e+03   0.000000e+00    610s
  336613   -2.0666404e+02   4.059113e+03   0.000000e+00    615s
  337783   -2.0664524e+02   2.133480e+03   0.000000e+00    620s
  338908   -2.0662547e+02   1.125647e+03   0.000000e+00    625s
  340074   -2.0659567e+02   4.633529e+02   0.000000e+00    630s
  341308   -2.0658852e+02   3.402927e+04   0.000000e+00    636s
  342376   -2.0657904e+02   7.646446e+02   0.000000e+00    640s
  343602   -2.0655651e+02   7.268983e+03   0.000000e+00    645s
  344719   -2.0654360e+02   2.164621e+03   0.000000e+00    650s
  345989   -2.0651344e+02   3.645992e+03   0.000000e+00    655s
  347183   -2.0650095e+02   2.132794e+03   0.000000e+00    660s
  348432   -2.0648649e+02   4.255126e+01   0.000000e+00    665s
  349537   -2.0647705e+02   3.465863e+01   0.000000e+00    670s
  350803   -2.0647220e+02   1.848600e+01   0.000000e+00    676s
  351890   -2.0646836e+02   4.923810e+00   0.000000e+00    680s
  353599   -2.0661020e+02   0.000000e+00   0.000000e+00    685s
  353599   -2.0661020e+02   0.000000e+00   0.000000e+00    685s

Solved in 353599 iterations and 685.44 seconds
Optimal objective -2.066102000e+02
status: OPTIMAL
