id: 474
name: stat96v3
group: meszaros/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 16:29:52 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 16:29:52 2018

Optimize a model with 33841 rows, 1113780 columns and 3317736 nonzeros
Coefficient statistics:
  Matrix range     [7e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 7841 rows and 23963 columns
Presolve time: 2.20s
Presolved: 26000 rows, 1089817 columns, 3239590 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   29684    1.5524526e+22   2.365469e+02   0.000000e+00    275s
   30072    1.5524526e+22   3.992911e+01   0.000000e+00    281s
   30460    1.6729084e+22   6.740443e+02   0.000000e+00    286s
   30848    1.6729084e+22   5.260094e+01   0.000000e+00    292s
   31236    1.6729084e+22   9.675518e+01   0.000000e+00    298s
   31430    1.6729084e+22   3.817333e+01   0.000000e+00    300s
   31818    1.6729084e+22   4.016139e+01   0.000000e+00    306s
   32206    1.7304990e+22   2.713666e+01   0.000000e+00    312s
   32594    1.7304990e+22   1.195383e+02   0.000000e+00    317s
   32982    1.7304990e+22   2.212137e+01   0.000000e+00    323s
   33176    1.7304990e+22   2.093816e+02   0.000000e+00    326s
   33564    1.7304990e+22   2.945826e+02   0.000000e+00    331s
   33952    1.7304990e+22   9.554459e+01   0.000000e+00    337s
   34340    1.7304990e+22   5.770583e+01   0.000000e+00    342s
   34534    1.7304990e+22   6.459087e+01   0.000000e+00    345s
   34922    1.7304990e+22   6.704506e+02   0.000000e+00    351s
   35310    1.7304990e+22   5.534843e+01   0.000000e+00    356s
   35698    1.7304990e+22   1.362657e+02   0.000000e+00    362s
   36086    1.7304990e+22   1.167891e+02   0.000000e+00    367s
   36280    1.7304990e+22   2.152278e+02   0.000000e+00    370s
   36668    1.7304990e+22   7.233261e+01   0.000000e+00    376s
   37056    1.7304990e+22   1.696670e+02   0.000000e+00    381s
   37444    1.7304990e+22   2.656804e+02   0.000000e+00    387s
   37832    1.7304990e+22   2.843061e+02   0.000000e+00    393s
   38026    1.7304990e+22   4.590719e+01   0.000000e+00    395s
   38414    1.7304990e+22   5.378741e+01   0.000000e+00    401s
   38802    1.7333797e+22   4.113943e+02   0.000000e+00    406s
   39190    1.7333797e+22   5.225615e+01   0.000000e+00    412s
   39578    1.7333797e+22   5.904394e+01   0.000000e+00    418s
   39772    1.7505381e+22   6.448806e+01   0.000000e+00    421s
   40160    1.7505381e+22   3.046478e+01   0.000000e+00    427s
   40548    1.7505381e+22   1.244643e+01   0.000000e+00    432s
   40742    1.7505381e+22   1.190738e+02   0.000000e+00    435s
   41130    1.7505381e+22   1.104215e+02   0.000000e+00    441s
   41518    1.7505381e+22   1.326949e+02   0.000000e+00    447s
   41906    1.7505381e+22   9.107580e+01   0.000000e+00    452s
   42100    1.7505381e+22   6.252822e+01   0.000000e+00    455s
   42488    1.7505381e+22   4.597250e+01   0.000000e+00    461s
   42876    1.7505381e+22   3.767623e+01   0.000000e+00    466s
   43264    1.8249509e+22   4.034770e+01   0.000000e+00    472s
   43652    1.8249509e+22   5.506199e+02   0.000000e+00    477s
   43846    1.8249509e+22   3.779013e+01   0.000000e+00    480s
   44234    1.8249509e+22   4.963195e+01   0.000000e+00    486s
   44622    1.8249509e+22   7.080710e+01   0.000000e+00    491s
   45010    1.8825509e+22   1.314744e+02   0.000000e+00    497s
   45398    1.8825509e+22   1.896957e+01   0.000000e+00    503s
   45592    1.8825509e+22   7.056851e+01   0.000000e+00    505s
   45980    1.8825509e+22   1.157499e+02   0.000000e+00    511s
   46368    1.8825509e+22   9.673782e+01   0.000000e+00    517s
   46756    1.8825509e+22   2.482661e+01   0.000000e+00    522s
   47144    1.8825509e+22   3.838502e+01   0.000000e+00    528s
   47338    1.8825509e+22   6.013304e+01   0.000000e+00    530s
   47726    1.8825509e+22   1.115012e+02   0.000000e+00    536s
   48114    1.9321901e+22   1.502885e+02   0.000000e+00    542s
   48502    1.9321901e+22   1.245364e+01   0.000000e+00    547s
   48696    1.9321901e+22   4.955290e+01   0.000000e+00    550s
   49084    1.9321901e+22   3.979905e+01   0.000000e+00    556s
   49472    1.9321901e+22   5.459590e+01   0.000000e+00    561s
   49860    1.9324112e+22   3.387166e+02   0.000000e+00    567s
   50054    1.9324112e+22   8.159460e+01   0.000000e+00    570s
   50442    1.9421813e+22   2.957699e+01   0.000000e+00    576s
   50830    1.9421813e+22   4.458200e+01   0.000000e+00    582s
   51218    1.9421813e+22   1.610875e+02   0.000000e+00    587s
   51412    1.9421813e+22   4.544159e+01   0.000000e+00    590s
   51800    1.9421813e+22   1.261285e+01   0.000000e+00    596s
   52188    1.9421813e+22   1.455618e+01   0.000000e+00    601s
   52576    1.9421813e+22   1.165019e+01   0.000000e+00    607s
   52964    1.9421813e+22   2.182740e+02   0.000000e+00    613s
   53158    1.9421813e+22   3.659614e+01   0.000000e+00    615s
   53546    1.9421813e+22   2.016349e+01   0.000000e+00    621s
   53934    1.9421813e+22   5.096306e+01   0.000000e+00    627s
   54322    1.9421813e+22   3.120803e+01   0.000000e+00    632s
   54710    1.9421813e+22   9.755868e+02   0.000000e+00    638s
   54904    1.9421813e+22   1.057391e+02   0.000000e+00    641s
   55292    1.9421813e+22   4.278541e+01   0.000000e+00    646s
   55680    1.9421813e+22   4.319059e+01   0.000000e+00    652s
   56068    1.9421813e+22   1.744244e+01   0.000000e+00    657s
   56262    1.9421813e+22   1.476234e+01   0.000000e+00    660s
   56650    1.9421813e+22   1.149900e+02   0.000000e+00    666s
   57038    2.0140103e+22   1.652223e+02   0.000000e+00    671s
   57426    2.0862812e+22   4.481424e+01   0.000000e+00    677s
   57814    2.0862812e+22   2.070720e+01   0.000000e+00    683s
   58008    2.0862812e+22   6.212335e+00   0.000000e+00    685s
   58396    2.0960039e+22   4.075172e+01   0.000000e+00    691s
   58784    2.0960039e+22   1.269377e+01   0.000000e+00    696s
   59172    2.0960039e+22   3.701966e+01   0.000000e+00    702s
   59560    2.0960039e+22   2.811842e+01   0.000000e+00    708s
   59754    2.0960039e+22   1.513251e+02   0.000000e+00    710s
   60142    2.0960039e+22   8.990226e+01   0.000000e+00    716s
   60530    2.0970285e+22   3.728281e+02   0.000000e+00    721s
   60918    2.0970285e+22   3.847253e+01   0.000000e+00    727s
   61306    2.1155424e+22   2.488622e+01   0.000000e+00    732s
   61694    2.1495531e+22   3.122845e+02   0.000000e+00    738s
   61888    2.1495531e+22   1.776580e+02   0.000000e+00    740s
   62276    2.1495531e+22   2.355046e+02   0.000000e+00    746s
   62664    2.2295045e+22   4.424190e+01   0.000000e+00    751s
   63052    2.3029380e+22   6.547728e+01   0.000000e+00    757s
   63440    2.3029380e+22   4.659304e+02   0.000000e+00    762s
   63828    2.3029380e+22   1.881323e+02   0.000000e+00    768s
   64022    2.3029380e+22   3.746517e+01   0.000000e+00    770s
   64410    2.3029380e+22   2.995682e+02   0.000000e+00    776s
   64798    2.3029380e+22   2.047205e+02   0.000000e+00    781s
   65186    2.3029380e+22   5.331464e+02   0.000000e+00    787s
   65574    2.3029380e+22   2.146186e+02   0.000000e+00    792s
   65962    2.3029380e+22   6.539328e+01   0.000000e+00    798s
   66156    2.3029380e+22   2.034404e+03   0.000000e+00    800s
   66544    2.3189552e+22   5.570660e+01   0.000000e+00    806s
   66932    2.3189552e+22   1.467804e+01   0.000000e+00    811s
   67320    2.3189552e+22   3.485293e+01   0.000000e+00    817s
   67708    2.3189552e+22   2.217770e+02   0.000000e+00    822s
   68096    2.3189552e+22   3.165310e+01   0.000000e+00    828s
   68290    2.3189552e+22   4.264741e+01   0.000000e+00    830s
   68678    2.3189552e+22   2.251059e+01   0.000000e+00    836s
   69066    2.3189552e+22   1.730496e+01   0.000000e+00    841s
   69454    2.3189552e+22   9.374004e+01   0.000000e+00    847s
   69842    2.3189552e+22   1.042472e+02   0.000000e+00    852s
   70230    2.3189552e+22   7.393028e+01   0.000000e+00    858s
   70424    2.3189552e+22   2.853812e+01   0.000000e+00    860s
   70812    2.3189552e+22   5.253268e+02   0.000000e+00    866s
   71200    2.3189552e+22   1.109872e+02   0.000000e+00    871s
   71588    2.3336654e+22   3.091546e+02   0.000000e+00    877s
   71976    2.3336654e+22   1.538996e+01   0.000000e+00    882s
   72364    2.3336654e+22   4.323499e+02   0.000000e+00    888s
   72558    2.3336654e+22   2.917273e+01   0.000000e+00    890s
   72946    2.3336654e+22   2.818342e+02   0.000000e+00    896s
   73334    2.3336654e+22   3.242589e+01   0.000000e+00    901s
   73722    2.3569955e+22   6.658471e+01   0.000000e+00    907s
   74110    2.3569955e+22   7.179181e+01   0.000000e+00    912s
   74498    2.3569955e+22   6.925847e+00   0.000000e+00    918s
   74692    2.3569955e+22   4.994196e+01   0.000000e+00    920s
   75080    2.3569955e+22   2.922214e+02   0.000000e+00    926s
   75468    2.3569955e+22   2.353566e+02   0.000000e+00    931s
   75856    2.3569955e+22   1.615383e+01   0.000000e+00    937s
   76244    2.3569955e+22   9.526659e+00   0.000000e+00    942s
   76632    2.3569955e+22   4.628995e+01   0.000000e+00    948s
   76826    2.3569955e+22   2.431357e+02   0.000000e+00    950s
   77214    2.3569955e+22   1.673253e+01   0.000000e+00    956s
   77602    2.3569955e+22   4.100570e+01   0.000000e+00    961s
   77990    2.3569955e+22   5.558629e+01   0.000000e+00    967s
   78378    2.3569955e+22   2.983991e+01   0.000000e+00    972s
   78766    2.3569955e+22   1.277021e+02   0.000000e+00    977s
   78960    2.3569955e+22   5.333393e+01   0.000000e+00    980s
   79348    2.3569955e+22   1.799417e+01   0.000000e+00    986s
   79736    2.3570305e+22   9.627655e+02   0.000000e+00    991s
   80124    2.3570305e+22   4.981178e+02   0.000000e+00    997s
   80318    2.3624524e+22   2.258500e+01   0.000000e+00   1000s
   80706    2.3624524e+22   5.928524e+01   0.000000e+00   1006s
   81094    2.3624524e+22   2.999804e+01   0.000000e+00   1011s
   81482    2.3624524e+22   7.226474e+01   0.000000e+00   1016s
   81870    2.3624524e+22   8.965501e+01   0.000000e+00   1022s
   82258    2.3624524e+22   3.251751e+01   0.000000e+00   1027s
   82452    2.3624524e+22   3.431237e+01   0.000000e+00   1030s
   82840    2.3624524e+22   5.307764e+01   0.000000e+00   1036s
   83228    2.3624524e+22   5.443827e+02   0.000000e+00   1041s
   83616    2.3624524e+22   7.924957e+01   0.000000e+00   1046s
   84004    2.3624524e+22   2.399711e+02   0.000000e+00   1052s
   84392    2.3624524e+22   5.686776e+01   0.000000e+00   1057s
   84586    2.3624524e+22   6.318058e+01   0.000000e+00   1060s
   84974    2.3624524e+22   3.687229e+01   0.000000e+00   1065s
   85362    2.3624524e+22   2.145430e+01   0.000000e+00   1071s
   85750    2.3624524e+22   5.538529e+01   0.000000e+00   1076s
   86138    2.3624524e+22   4.312674e+01   0.000000e+00   1082s
   86526    2.3624524e+22   4.230667e+01   0.000000e+00   1087s
   86914    2.3624524e+22   4.741335e+01   0.000000e+00   1093s
   87108    2.3624524e+22   7.143278e+01   0.000000e+00   1095s
   87496    2.6736868e+22   4.414277e+01   0.000000e+00   1101s
   87884    2.6736868e+22   1.541380e+01   0.000000e+00   1106s
   88272    2.6736868e+22   3.676424e+01   0.000000e+00   1112s
   88660    2.6736868e+22   4.451976e+01   0.000000e+00   1117s
   89048    2.7122317e+22   9.284023e+01   0.000000e+00   1123s
   89242    2.7122317e+22   5.098859e+01   0.000000e+00   1125s
   89630    2.7122317e+22   1.704160e+01   0.000000e+00   1131s
   90018    2.7795698e+22   2.837885e+01   0.000000e+00   1136s
   90406    2.7956233e+22   8.737063e+01   0.000000e+00   1141s
   90794    2.7956233e+22   2.253653e+01   0.000000e+00   1147s
   91182    2.7956233e+22   9.099396e+01   0.000000e+00   1152s
   91376    2.7956233e+22   2.123851e+02   0.000000e+00   1155s
   91764    2.7956233e+22   4.175428e+01   0.000000e+00   1161s
   92152    2.7956233e+22   1.554604e+02   0.000000e+00   1166s
   92540    2.7956233e+22   6.511208e+02   0.000000e+00   1172s
   92928    3.1095690e+22   2.679904e+03   0.000000e+00   1177s
   93316    3.1282424e+22   1.251386e+02   0.000000e+00   1183s
   93510    3.1282424e+22   6.354951e+01   0.000000e+00   1185s
   93898    3.1282424e+22   2.088400e+02   0.000000e+00   1191s
   94286    3.1282424e+22   8.307099e+01   0.000000e+00   1196s
   94674    3.1282424e+22   4.611386e+01   0.000000e+00   1202s
   95062    4.0523850e+22   2.303446e+01   0.000000e+00   1207s
   95256    4.5461267e+22   3.022460e+01   0.000000e+00   1210s
   95644    4.5461267e+22   7.691932e+00   0.000000e+00   1215s
   96032    4.5461267e+22   9.918418e+01   0.000000e+00   1221s
   96420    4.5461267e+22   9.334608e+00   0.000000e+00   1226s
   96808    4.5461267e+22   7.521623e+01   0.000000e+00   1232s
   97196    4.5461267e+22   3.015925e+01   0.000000e+00   1237s
   97390    4.5461267e+22   1.197840e+02   0.000000e+00   1240s
   97778    4.5461267e+22   3.024368e+01   0.000000e+00   1246s
   98166    4.5461267e+22   2.994791e+01   0.000000e+00   1251s
   98554    4.5461267e+22   1.885153e+02   0.000000e+00   1256s
   98942    4.7310192e+22   1.511102e+01   0.000000e+00   1262s
   99330    4.7310192e+22   4.194056e+01   0.000000e+00   1267s
   99524    4.7310192e+22   1.705823e+01   0.000000e+00   1270s
   99912    4.7310192e+22   4.035560e+01   0.000000e+00   1275s
  100300    4.7310192e+22   4.998301e+01   0.000000e+00   1281s
  100688    4.7310192e+22   1.178654e+02   0.000000e+00   1286s
  101076    4.7350352e+22   6.732536e+01   0.000000e+00   1292s
  101464    4.7350352e+22   2.566909e+02   0.000000e+00   1297s
  101852    4.7350352e+22   2.431930e+01   0.000000e+00   1303s
  102046    4.7350352e+22   1.345941e+02   0.000000e+00   1305s
  102434    4.7350352e+22   8.012189e+00   0.000000e+00   1311s
  102822    4.7350352e+22   4.774226e+02   0.000000e+00   1316s
  103210    4.7350352e+22   1.531136e+01   0.000000e+00   1322s
  103598    4.7391755e+22   6.176119e+01   0.000000e+00   1327s
  103986    4.7405516e+22   9.895740e+01   0.000000e+00   1333s
  104180    4.7405516e+22   5.217314e+00   0.000000e+00   1335s
  104568    4.7405516e+22   1.048908e+02   0.000000e+00   1341s
  104956    4.7723450e+22   1.940391e+01   0.000000e+00   1346s
  105344    4.7723450e+22   1.011062e+01   0.000000e+00   1352s
  105732    4.7723450e+22   1.413652e+02   0.000000e+00   1357s
  106120    4.7795707e+22   3.425747e+01   0.000000e+00   1362s
  106314    4.7795707e+22   1.988738e+01   0.000000e+00   1365s
  106702    4.7795707e+22   5.113585e+00   0.000000e+00   1371s
  107090    4.7795707e+22   1.668433e+02   0.000000e+00   1376s
  107478    4.7795707e+22   1.696339e+01   0.000000e+00   1381s
  107866    4.7795707e+22   8.021081e+01   0.000000e+00   1387s
  108254    4.7795707e+22   2.132014e+01   0.000000e+00   1392s
  108642    4.7795707e+22   4.375759e+01   0.000000e+00   1398s
  108836    4.7795707e+22   9.271067e+00   0.000000e+00   1400s
  109224    4.7795707e+22   7.051824e+00   0.000000e+00   1406s
  109612    4.7795707e+22   4.470031e+01   0.000000e+00   1411s
  110000    4.7795707e+22   7.023346e+01   0.000000e+00   1417s
  110388    4.7795707e+22   2.589349e+01   0.000000e+00   1422s
  110776    4.7795707e+22   5.594074e+02   0.000000e+00   1428s
  110970    4.7795707e+22   1.204691e+03   0.000000e+00   1430s
  111358    4.7795707e+22   8.313695e+02   0.000000e+00   1436s
  111746    4.7795707e+22   1.475110e+02   0.000000e+00   1441s
  112134    4.7795707e+22   3.710507e+02   0.000000e+00   1447s
  112522    4.7795707e+22   9.836441e+01   0.000000e+00   1452s
  112910    4.7795707e+22   1.291373e+03   0.000000e+00   1457s
  113104    4.7795707e+22   9.511013e+03   0.000000e+00   1460s
  113492    4.7795707e+22   4.902892e+03   0.000000e+00   1466s
  113880    4.7795707e+22   1.502079e+03   0.000000e+00   1471s
  114268    4.7795707e+22   1.423562e+02   0.000000e+00   1476s
  114656    4.7795707e+22   1.301541e+02   0.000000e+00   1482s
  115044    4.7795707e+22   7.038310e+00   0.000000e+00   1487s
  115238    4.7795707e+22   1.042724e+02   0.000000e+00   1490s
  115626    4.7795707e+22   5.538171e+00   0.000000e+00   1496s
  116014    4.7795707e+22   4.329893e+01   0.000000e+00   1501s
  116402    4.7795707e+22   2.340167e+02   0.000000e+00   1506s
  116790    4.7795707e+22   7.392828e+00   0.000000e+00   1512s
  117178    4.7795707e+22   1.457994e+01   0.000000e+00   1517s
  117566    4.7795707e+22   8.680206e+01   0.000000e+00   1523s
  117760    4.7795707e+22   8.320395e+00   0.000000e+00   1525s
  118148    4.7795707e+22   7.931617e+01   0.000000e+00   1531s
  118536    4.7795707e+22   1.011608e+01   0.000000e+00   1536s
  118924    4.7795707e+22   6.596094e+00   0.000000e+00   1542s
  119312    4.7795707e+22   1.322639e+01   0.000000e+00   1547s
  119700    4.7795707e+22   2.837489e+01   0.000000e+00   1553s
  119894    4.7795707e+22   1.392895e+02   0.000000e+00   1555s
  120282    4.7795707e+22   6.706742e+01   0.000000e+00   1561s
  120670    4.7795707e+22   4.603901e+01   0.000000e+00   1566s
  121058    4.7929186e+22   3.550485e+00   0.000000e+00   1572s
  121446    4.7929186e+22   1.559942e+00   0.000000e+00   1577s
  121834    4.7929186e+22   9.997331e+00   0.000000e+00   1583s
  122028    4.7929186e+22   8.816928e+00   0.000000e+00   1585s
  122416    4.7929186e+22   2.364115e+00   0.000000e+00   1591s
  122804    4.7929186e+22   1.037483e+02   0.000000e+00   1596s
  123192    4.7929186e+22   8.354896e+01   0.000000e+00   1601s
  123580    4.7929186e+22   2.738764e+01   0.000000e+00   1607s
  123968    4.7929186e+22   1.199163e+01   0.000000e+00   1612s
  124356    4.7929186e+22   1.800259e+01   0.000000e+00   1618s
  124550    4.7929186e+22   1.871271e+02   0.000000e+00   1620s
  124938    4.7929186e+22   1.289020e+02   0.000000e+00   1626s
  125326    4.7929186e+22   9.489786e+01   0.000000e+00   1631s
  125714    4.7929186e+22   3.446014e+02   0.000000e+00   1637s
  126102    4.7929186e+22   2.535933e+00   0.000000e+00   1642s
  126490    4.7929186e+22   1.472906e+01   0.000000e+00   1647s
  126684    4.7929186e+22   2.832070e+00   0.000000e+00   1650s
  127072    4.7929186e+22   3.239205e+00   0.000000e+00   1656s
  127460    4.7929186e+22   3.840768e+01   0.000000e+00   1661s
  127848    4.7929186e+22   1.068847e+01   0.000000e+00   1666s
  128236    4.7929186e+22   5.700160e+00   0.000000e+00   1672s
  128624    4.7929186e+22   4.921241e+01   0.000000e+00   1677s
  128818    4.7929186e+22   4.241749e+00   0.000000e+00   1680s
  129206    4.7929186e+22   3.139038e+00   0.000000e+00   1686s
  129594    4.7929186e+22   5.348454e+00   0.000000e+00   1691s
  129982    4.7929186e+22   5.161543e+00   0.000000e+00   1697s
  130370    4.7929186e+22   1.694534e+01   0.000000e+00   1702s
  130564    4.7929186e+22   2.467035e+00   0.000000e+00   1705s
  130952    4.7929186e+22   3.235991e+00   0.000000e+00   1710s
  131340    4.7929186e+22   1.195119e+02   0.000000e+00   1716s
  131728    4.7929186e+22   2.896083e+00   0.000000e+00   1721s
  132116    4.7929186e+22   4.994097e+01   0.000000e+00   1727s
  132504    4.7929186e+22   3.220812e+00   0.000000e+00   1733s
  132698    4.7929186e+22   8.443419e+00   0.000000e+00   1735s
  133086    4.7929186e+22   2.277097e+01   0.000000e+00   1741s
  133474    4.7929186e+22   1.544368e+01   0.000000e+00   1747s
  133862    4.7929186e+22   1.983143e+01   0.000000e+00   1752s
  134250    4.7929186e+22   2.452057e+00   0.000000e+00   1758s
  134444    4.7929186e+22   9.160531e+00   0.000000e+00   1760s
  134832    4.7929186e+22   1.441880e+01   0.000000e+00   1766s
  135220    4.8511199e+22   8.383119e+00   0.000000e+00   1771s
  135608    4.8511199e+22   1.491506e+01   0.000000e+00   1777s
  135996    4.8511199e+22   2.894841e+00   0.000000e+00   1782s
  136190    4.8511199e+22   2.415997e+01   0.000000e+00   1785s
  136578    4.8511199e+22   1.776305e+00   0.000000e+00   1790s
  136966    4.8511199e+22   3.230608e+00   0.000000e+00   1796s
  137354    4.8511199e+22   2.515366e+00   0.000000e+00   1801s
  137742    4.8718386e+22   6.325053e+00   0.000000e+00   1807s
  138130    4.8718386e+22   5.085775e+00   0.000000e+00   1812s
  138324    4.8718386e+22   9.901029e+00   0.000000e+00   1815s
  138712    4.8718386e+22   2.878133e+00   0.000000e+00   1821s
  139100    4.8718386e+22   2.842668e+01   0.000000e+00   1826s
  139488    4.8718386e+22   1.282826e+01   0.000000e+00   1832s
  139876    4.8718386e+22   8.949195e+01   0.000000e+00   1837s
  140070    4.8718386e+22   3.489579e+01   0.000000e+00   1840s
  140458    4.8718386e+22   1.967758e+01   0.000000e+00   1846s
  140846    4.8718386e+22   7.560036e+00   0.000000e+00   1851s
  141234    4.8718386e+22   8.041093e+00   0.000000e+00   1857s
  141622    4.8718386e+22   3.888394e+01   0.000000e+00   1862s
  141816    4.8718386e+22   1.677639e+00   0.000000e+00   1865s
  142204    4.8718386e+22   1.803875e+00   0.000000e+00   1871s
  142592    4.8718386e+22   1.553820e+00   0.000000e+00   1876s
  142980    4.8718386e+22   2.001769e+01   0.000000e+00   1882s
  143368    4.8718386e+22   1.019386e+01   0.000000e+00   1887s
  143756    4.8922904e+22   4.391452e+00   0.000000e+00   1892s
  143950    4.8922904e+22   4.046640e+00   0.000000e+00   1895s
  144338    4.8922904e+22   7.329727e+00   0.000000e+00   1900s
  144726    4.8922904e+22   2.392213e+01   0.000000e+00   1906s
  145114    4.8922904e+22   5.847081e+01   0.000000e+00   1911s
  145502    4.8922904e+22   1.117254e+01   0.000000e+00   1917s
  145890    4.8922904e+22   9.786509e+00   0.000000e+00   1922s
  146278    4.8922904e+22   3.542424e+01   0.000000e+00   1927s
  146472    4.8922904e+22   3.738896e+00   0.000000e+00   1930s
  146860    4.9304590e+22   3.120526e+01   0.000000e+00   1935s
  147248    4.9304590e+22   8.540761e+00   0.000000e+00   1941s
  147636    4.9304590e+22   1.406966e+01   0.000000e+00   1946s
  148024    4.9304590e+22   8.160265e+01   0.000000e+00   1952s
  148412    4.9304590e+22   3.181608e+00   0.000000e+00   1957s
  148800    4.9304590e+22   4.653182e+00   0.000000e+00   1962s
  148994    4.9304590e+22   1.885850e+01   0.000000e+00   1965s
  149382    4.9304590e+22   2.450753e+01   0.000000e+00   1970s
  149770    4.9304590e+22   4.534286e+00   0.000000e+00   1976s
  150158    4.9304590e+22   1.862831e+01   0.000000e+00   1981s
  150546    4.9304590e+22   1.382180e+01   0.000000e+00   1987s
  150934    4.9304590e+22   1.397315e+00   0.000000e+00   1992s
  151322    4.9304590e+22   7.143955e+00   0.000000e+00   1997s
  151516    4.9304590e+22   1.703481e+00   0.000000e+00   2000s
  151904    4.9304590e+22   3.711485e+00   0.000000e+00   2006s
  152292    4.9304590e+22   3.349766e+00   0.000000e+00   2011s
  152680    4.9304590e+22   3.471096e+00   0.000000e+00   2016s
  153068    4.9304590e+22   1.585730e+00   0.000000e+00   2022s
  153456    4.9372673e+22   3.419602e+00   0.000000e+00   2027s
  153844    4.9372673e+22   4.060315e+00   0.000000e+00   2033s
  154038    4.9372673e+22   2.135983e+00   0.000000e+00   2035s
  154426    4.9372673e+22   1.309975e+00   0.000000e+00   2041s
  154814    4.9539826e+22   2.020015e+01   0.000000e+00   2046s
  155202    4.9539826e+22   6.770350e+00   0.000000e+00   2052s
  155590    4.9539826e+22   3.607868e+00   0.000000e+00   2057s
  155978    4.9539826e+22   7.231444e+00   0.000000e+00   2063s
  156172    4.9539826e+22   2.222732e+01   0.000000e+00   2065s
  156560    4.9539826e+22   2.131182e+00   0.000000e+00   2071s
