id: 1758
name: cont1_l
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 22 02:46:15 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 22 02:46:15 2018

Optimize a model with 1918399 rows, 641598 columns and 5752001 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [3e-05, 4e-03]
Presolve time: 1.21s
Presolved: 1918399 rows, 641598 columns, 5752001 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  402254    3.2428113e+00   1.612031e+02   0.000000e+00  12884s
  402926    3.2568982e+00   1.631959e+02   0.000000e+00  13010s
  403598    3.2709960e+00   1.651917e+02   0.000000e+00  13143s
  404270    3.2860780e+00   1.676516e+02   0.000000e+00  13267s
  404942    3.3009998e+00   1.699744e+02   0.000000e+00  13396s
  405614    3.3144060e+00   1.716127e+02   0.000000e+00  13527s
  406286    3.3298350e+00   1.741051e+02   0.000000e+00  13653s
  406958    3.3451403e+00   1.764441e+02   0.000000e+00  13779s
  407630    3.3602942e+00   1.786542e+02   0.000000e+00  13910s
  408302    3.3752226e+00   1.807666e+02   0.000000e+00  14042s
  408974    3.3905379e+00   1.828905e+02   0.000000e+00  14173s
  409646    3.4055595e+00   1.849330e+02   0.000000e+00  14305s
  410318    3.4198197e+00   1.868902e+02   0.000000e+00  14437s
  410990    3.4343606e+00   1.888749e+02   0.000000e+00  14569s
  411662    3.4486035e+00   1.908376e+02   0.000000e+00  14699s
  412334    3.4640723e+00   1.933160e+02   0.000000e+00  14832s
  413006    3.4796300e+00   1.957342e+02   0.000000e+00  14968s
  413678    3.4956036e+00   1.981376e+02   0.000000e+00  15104s
  414350    3.5113703e+00   2.003391e+02   0.000000e+00  15239s
  415022    3.5265310e+00   2.023765e+02   0.000000e+00  15371s
  415694    3.5413712e+00   2.043554e+02   0.000000e+00  15503s
  416366    3.5542424e+00   2.059882e+02   0.000000e+00  15637s
  417038    3.5696779e+00   2.080725e+02   0.000000e+00  15768s
  417710    3.5849586e+00   2.100825e+02   0.000000e+00  15902s
  418382    3.5995140e+00   2.119849e+02   0.000000e+00  16042s
  419054    3.6140851e+00   2.138844e+02   0.000000e+00  16188s
  419726    3.6286870e+00   2.157814e+02   0.000000e+00  16328s
  420398    3.6433043e+00   2.176775e+02   0.000000e+00  16463s
  421070    3.6578307e+00   2.195573e+02   0.000000e+00  16599s
  421742    3.6724919e+00   2.214409e+02   0.000000e+00  16735s
  422414    3.6863344e+00   2.232032e+02   0.000000e+00  16875s
  423086    3.6997674e+00   2.248352e+02   0.000000e+00  17011s
  423758    3.7145695e+00   2.267235e+02   0.000000e+00  17154s
  424430    3.7276968e+00   2.281574e+02   0.000000e+00  17292s
  425102    3.7402817e+00   2.292324e+02   0.000000e+00  17429s
  425774    3.7545923e+00   2.308723e+02   0.000000e+00  17567s
  426446    3.7693945e+00   2.327256e+02   0.000000e+00  17704s
  427118    3.7842746e+00   2.345663e+02   0.000000e+00  17845s
  427790    3.7990979e+00   2.364128e+02   0.000000e+00  17980s
  428462    3.8135053e+00   2.381786e+02   0.000000e+00  18114s
  429134    3.8272936e+00   2.398336e+02   0.000000e+00  18255s
  429806    3.8401966e+00   2.411789e+02   0.000000e+00  18395s
  430478    3.8532072e+00   2.423673e+02   0.000000e+00  18538s
  431150    3.8681972e+00   2.442052e+02   0.000000e+00  18683s
  431822    3.8822448e+00   2.456317e+02   0.000000e+00  18825s
  432494    3.8972176e+00   2.474441e+02   0.000000e+00  18965s
  433166    3.9121973e+00   2.492449e+02   0.000000e+00  19113s
  433838    3.9270029e+00   2.509934e+02   0.000000e+00  19258s
  434510    3.9408849e+00   2.526118e+02   0.000000e+00  19405s
  435182    3.9560427e+00   2.544173e+02   0.000000e+00  19550s
  435854    3.9696554e+00   2.558894e+02   0.000000e+00  19700s
  436526    3.9828904e+00   2.571344e+02   0.000000e+00  19855s
  437198    3.9963065e+00   2.582749e+02   0.000000e+00  20003s
  437870    4.0114456e+00   2.600421e+02   0.000000e+00  20148s
  438542    4.0266068e+00   2.618110e+02   0.000000e+00  20289s
  439214    4.0417811e+00   2.635699e+02   0.000000e+00  20443s
  439886    4.0568713e+00   2.652799e+02   0.000000e+00  20594s
  440558    4.0712497e+00   2.669037e+02   0.000000e+00  20741s
  441230    4.0853238e+00   2.684199e+02   0.000000e+00  20889s
  441902    4.1008113e+00   2.701981e+02   0.000000e+00  21040s
  442574    4.1121857e+00   2.708296e+02   0.000000e+00  21184s
  443246    4.1278401e+00   2.726600e+02   0.000000e+00  21331s
  443918    4.1423540e+00   2.741071e+02   0.000000e+00  21480s
  444590    4.1578424e+00   2.758230e+02   0.000000e+00  21631s
  445262    4.1732058e+00   2.775367e+02   0.000000e+00  21778s
  445934    4.1885979e+00   2.792291e+02   0.000000e+00  21925s
  446606    4.2036206e+00   2.808634e+02   0.000000e+00  22075s
  447278    4.2175533e+00   2.823182e+02   0.000000e+00  22227s
  447950    4.2309662e+00   2.835455e+02   0.000000e+00  22373s
  448622    4.2450088e+00   2.847976e+02   0.000000e+00  22525s
  449294    4.2593129e+00   2.860924e+02   0.000000e+00  22689s
  449966    4.2746834e+00   2.877577e+02   0.000000e+00  22858s
  450638    4.2904060e+00   2.894045e+02   0.000000e+00  23024s
  451310    4.3052478e+00   2.909593e+02   0.000000e+00  23182s
  451982    4.3190962e+00   2.923171e+02   0.000000e+00  23336s
  452654    4.3302758e+00   2.928020e+02   0.000000e+00  23497s
  453326    4.3459117e+00   2.944494e+02   0.000000e+00  23654s
  453998    4.3616255e+00   2.960872e+02   0.000000e+00  23818s
  454670    4.3774492e+00   2.977144e+02   0.000000e+00  23982s
  455342    4.3929367e+00   2.993000e+02   0.000000e+00  24142s
  456014    4.4072685e+00   3.007192e+02   0.000000e+00  24294s
  456686    4.4241135e+00   3.025026e+02   0.000000e+00  24460s
  457358    4.4386811e+00   3.039222e+02   0.000000e+00  24616s
  458030    4.4524566e+00   3.051196e+02   0.000000e+00  24770s
  458702    4.4658080e+00   3.060884e+02   0.000000e+00  24933s
  459374    4.4810436e+00   3.074880e+02   0.000000e+00  25095s
  460046    4.4968689e+00   3.090690e+02   0.000000e+00  25262s
  460718    4.5127542e+00   3.106263e+02   0.000000e+00  25421s
  461390    4.5277284e+00   3.120784e+02   0.000000e+00  25587s
  462062    4.5417549e+00   3.133319e+02   0.000000e+00  25744s
  462734    4.5551035e+00   3.143028e+02   0.000000e+00  25907s
  463406    4.5695348e+00   3.154390e+02   0.000000e+00  26070s
  464078    4.5854825e+00   3.169860e+02   0.000000e+00  26233s
  464750    4.6014459e+00   3.185149e+02   0.000000e+00  26391s
  465422    4.6169857e+00   3.199735e+02   0.000000e+00  26553s
  466094    4.6289885e+00   3.207798e+02   0.000000e+00  26714s
  466766    4.6433586e+00   3.218891e+02   0.000000e+00  26877s
  467438    4.6587748e+00   3.232023e+02   0.000000e+00  27048s
  468110    4.6748435e+00   3.247180e+02   0.000000e+00  27219s
  468782    4.6909204e+00   3.262240e+02   0.000000e+00  27390s
  469454    4.7070740e+00   3.276914e+02   0.000000e+00  27559s
  470126    4.7219574e+00   3.290232e+02   0.000000e+00  27722s
  470798    4.7361726e+00   3.301776e+02   0.000000e+00  27891s
  471470    4.7498774e+00   3.311207e+02   0.000000e+00  28065s
  472142    4.7660683e+00   3.325975e+02   0.000000e+00  28234s
  472814    4.7822671e+00   3.340596e+02   0.000000e+00  28405s
  473486    4.7973923e+00   3.352272e+02   0.000000e+00  28572s
  474158    4.8136209e+00   3.366793e+02   0.000000e+00  28739s
  474830    4.8298718e+00   3.381145e+02   0.000000e+00  28909s
  475502    4.8455308e+00   3.394676e+02   0.000000e+00  29082s
  476174    4.8598851e+00   3.406107e+02   0.000000e+00  29255s
  476846    4.8738318e+00   3.415780e+02   0.000000e+00  29429s
  477518    4.8881421e+00   3.425354e+02   0.000000e+00  29602s
  478190    4.9044969e+00   3.439526e+02   0.000000e+00  29776s
  478862    4.9208695e+00   3.453508e+02   0.000000e+00  29944s
  479534    4.9316688e+00   3.457763e+02   0.000000e+00  30110s
  480206    4.9468089e+00   3.468671e+02   0.000000e+00  30281s
  480878    4.9653626e+00   3.487266e+02   0.000000e+00  30454s
  481550    4.9802309e+00   3.497628e+02   0.000000e+00  30634s
  482222    4.9963222e+00   3.510359e+02   0.000000e+00  30827s
  482894    5.0128237e+00   3.524050e+02   0.000000e+00  31010s
  483566    5.0294067e+00   3.537513e+02   0.000000e+00  31184s
  484238    5.0449879e+00   3.549972e+02   0.000000e+00  31351s
  484910    5.0595911e+00   3.560659e+02   0.000000e+00  31529s
  485582    5.0737871e+00   3.569763e+02   0.000000e+00  31699s
  486254    5.0886609e+00   3.579464e+02   0.000000e+00  31877s
  486926    5.1052756e+00   3.592808e+02   0.000000e+00  32052s
  487598    5.1219031e+00   3.605991e+02   0.000000e+00  32222s
  488270    5.1382357e+00   3.618627e+02   0.000000e+00  32395s
  488942    5.1531122e+00   3.629448e+02   0.000000e+00  32570s
  489614    5.1674599e+00   3.638674e+02   0.000000e+00  32744s
  490286    5.1815707e+00   3.646675e+02   0.000000e+00  32917s
  490958    5.1982498e+00   3.659488e+02   0.000000e+00  33092s
  491630    5.2149934e+00   3.672316e+02   0.000000e+00  33266s
  492302    5.2304409e+00   3.683229e+02   0.000000e+00  33448s
  492974    5.2458304e+00   3.694002e+02   0.000000e+00  33628s
  493646    5.2610779e+00   3.704071e+02   0.000000e+00  33814s
  494318    5.2762844e+00   3.713685e+02   0.000000e+00  34002s
  494990    5.2922325e+00   3.724284e+02   0.000000e+00  34186s
  495662    5.3091076e+00   3.736779e+02   0.000000e+00  34368s
  496334    5.3260187e+00   3.749094e+02   0.000000e+00  34555s
  497006    5.3422582e+00   3.760686e+02   0.000000e+00  34739s
  497678    5.3573392e+00   3.770726e+02   0.000000e+00  34921s
  498350    5.3743062e+00   3.782991e+02   0.000000e+00  35108s
  499022    5.3912888e+00   3.795109e+02   0.000000e+00  35284s
  499694    5.4058154e+00   3.803467e+02   0.000000e+00  35461s
  500366    5.4204901e+00   3.811387e+02   0.000000e+00  35651s
  501038    5.4375005e+00   3.823370e+02   0.000000e+00  35842s
  501710    5.4545182e+00   3.835183e+02   0.000000e+00  36029s

Stopped in 501710 iterations and 36028.65 seconds
Time limit reached
status: TIME_LIMIT
