id: 1232
name: ns1854840
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 04:11:24 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 04:11:24 2018

Optimize a model with 143616 rows, 135754 columns and 856994 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 3e+04]
  Objective range  [2e+03, 1e+04]
  Bounds range     [1e+00, 1e+05]
  RHS range        [1e+00, 3e+00]
Presolve removed 380 rows and 0 columns
Presolve time: 0.19s
Presolved: 143236 rows, 135754 columns, 844834 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  191255    1.2000000e+05   3.542476e+04   0.000000e+00    871s
  192095    1.2000000e+05   6.024168e+03   0.000000e+00    875s
  193145    1.2000000e+05   1.724262e+04   0.000000e+00    881s
  193985    1.2000000e+05   6.860531e+04   0.000000e+00    886s
  194825    1.2000000e+05   1.709070e+04   0.000000e+00    890s
  195875    1.2000000e+05   1.251877e+04   0.000000e+00    896s
  196715    1.2000000e+05   6.412184e+03   0.000000e+00    900s
  197555    1.2000000e+05   4.086465e+03   0.000000e+00    905s
  198605    1.2000000e+05   2.284398e+04   0.000000e+00    911s
  199445    1.2000000e+05   6.444474e+03   0.000000e+00    915s
  200285    1.2000000e+05   6.058931e+03   0.000000e+00    920s
  201335    1.2000000e+05   1.769647e+04   0.000000e+00    926s
  202175    1.2000000e+05   1.627426e+03   0.000000e+00    930s
  203225    1.2000000e+05   1.492987e+04   0.000000e+00    936s
  204065    1.2000000e+05   2.032860e+04   0.000000e+00    941s
  204905    1.2000000e+05   1.537479e+04   0.000000e+00    945s
  205955    1.2000000e+05   5.186793e+03   0.000000e+00    951s
  206795    1.2000000e+05   1.136305e+04   0.000000e+00    956s
  207635    1.2000000e+05   2.739404e+04   0.000000e+00    960s
  208475    1.2000000e+05   2.017262e+04   0.000000e+00    965s
  209525    1.2000000e+05   1.179387e+04   0.000000e+00    971s
  210365    1.2000000e+05   1.497443e+04   0.000000e+00    976s
  211205    1.2000000e+05   6.834977e+03   0.000000e+00    980s
  212255    1.2000000e+05   7.522380e+03   0.000000e+00    986s
  213095    1.2000000e+05   5.460651e+03   0.000000e+00    991s
  213935    1.2000000e+05   1.511136e+04   0.000000e+00    995s
  214985    1.2000000e+05   2.663635e+04   0.000000e+00   1001s
  215825    1.2000000e+05   8.787079e+03   0.000000e+00   1006s
  216665    1.2000000e+05   2.678667e+04   0.000000e+00   1011s
  217505    1.2000000e+05   2.655365e+04   0.000000e+00   1015s
  218555    1.2000000e+05   7.394682e+04   0.000000e+00   1021s
  219395    1.2000000e+05   1.486422e+04   0.000000e+00   1026s
  220235    1.2000000e+05   2.145632e+04   0.000000e+00   1031s
  221075    1.2000000e+05   1.792547e+04   0.000000e+00   1035s
  221915    1.2000000e+05   1.666811e+04   0.000000e+00   1040s
  222965    1.2000000e+05   1.703910e+04   0.000000e+00   1046s
  223805    1.2000000e+05   3.410372e+04   0.000000e+00   1051s
  224645    1.2000000e+05   3.073679e+05   0.000000e+00   1056s
  225485    1.2000000e+05   3.265638e+04   0.000000e+00   1060s
  226325    1.2000000e+05   1.104054e+04   0.000000e+00   1065s
  227165    1.2000000e+05   7.526024e+03   0.000000e+00   1070s
  228215    1.2000000e+05   1.211148e+04   0.000000e+00   1076s
  229055    1.2000000e+05   5.860894e+04   0.000000e+00   1081s
  229895    1.2000000e+05   1.734290e+04   0.000000e+00   1086s
  230735    1.2000000e+05   7.272605e+03   0.000000e+00   1091s
  231575    1.2000000e+05   4.581667e+03   0.000000e+00   1096s
  232415    1.2000000e+05   7.602062e+03   0.000000e+00   1100s
  233255    1.2000000e+05   1.237579e+04   0.000000e+00   1105s
  234095    1.2000000e+05   1.269995e+05   0.000000e+00   1110s
  235145    1.2000000e+05   1.784927e+04   0.000000e+00   1116s
  235985    1.2000000e+05   1.226612e+04   0.000000e+00   1121s
  236825    1.2000000e+05   2.550820e+04   0.000000e+00   1126s
  237665    1.2000000e+05   7.317679e+04   0.000000e+00   1131s
  238505    1.2000000e+05   3.359746e+04   0.000000e+00   1136s
  239345    1.2000000e+05   4.115996e+04   0.000000e+00   1141s
  240185    1.2000000e+05   2.712495e+04   0.000000e+00   1146s
  241025    1.2000000e+05   7.206535e+04   0.000000e+00   1150s
  241865    1.2000000e+05   1.619582e+05   0.000000e+00   1155s
  242915    1.2000000e+05   5.098543e+04   0.000000e+00   1161s
  243755    1.2000000e+05   3.495681e+04   0.000000e+00   1166s
  244595    1.2000000e+05   1.578368e+05   0.000000e+00   1171s
  245435    1.2125000e+05   7.525625e+04   0.000000e+00   1175s
  246275    1.2125000e+05   2.282605e+04   0.000000e+00   1180s
  247115    1.2125000e+05   1.237768e+04   0.000000e+00   1185s
  248165    1.2125000e+05   4.311717e+04   0.000000e+00   1191s
  249005    1.2125000e+05   8.531612e+03   0.000000e+00   1196s
  249845    1.2125000e+05   1.320689e+04   0.000000e+00   1201s
  250685    1.2125000e+05   2.849569e+04   0.000000e+00   1205s
  251525    1.2125000e+05   1.346242e+05   0.000000e+00   1210s
  252575    1.2125000e+05   1.484319e+04   0.000000e+00   1216s
  253415    1.2125000e+05   3.166448e+04   0.000000e+00   1221s
  254255    1.2125000e+05   2.724030e+04   0.000000e+00   1226s
  255095    1.2125000e+05   8.837575e+03   0.000000e+00   1231s
  255935    1.2125000e+05   2.731132e+04   0.000000e+00   1235s
  256775    1.2125000e+05   1.223225e+04   0.000000e+00   1240s
  257825    1.2125000e+05   2.932931e+04   0.000000e+00   1246s
  258665    1.2125000e+05   2.927697e+04   0.000000e+00   1251s
  259505    1.2125000e+05   1.647657e+05   0.000000e+00   1255s
  260345    1.2125000e+05   1.236946e+04   0.000000e+00   1260s
  261185    1.2125000e+05   8.625793e+03   0.000000e+00   1265s
  262235    1.2125000e+05   6.196381e+04   0.000000e+00   1271s
  263075    1.2125000e+05   1.102429e+04   0.000000e+00   1276s
  263915    1.2125000e+05   3.661993e+04   0.000000e+00   1281s
  264755    1.2125000e+05   9.639039e+03   0.000000e+00   1285s
  265595    1.2125000e+05   1.416599e+04   0.000000e+00   1290s
  266645    1.2125000e+05   1.695413e+04   0.000000e+00   1296s
  267485    1.2125000e+05   5.365757e+04   0.000000e+00   1301s
  268325    1.2125000e+05   3.433118e+04   0.000000e+00   1305s
  269165    1.2125000e+05   1.707938e+04   0.000000e+00   1310s
  270215    1.2125000e+05   4.214065e+04   0.000000e+00   1316s
  271055    1.2125000e+05   2.866328e+05   0.000000e+00   1321s
  271895    1.2125000e+05   5.905560e+04   0.000000e+00   1326s
  272735    1.2125000e+05   7.714337e+04   0.000000e+00   1330s
  273575    1.2125000e+05   9.278915e+04   0.000000e+00   1335s
  274415    1.2125000e+05   1.908577e+04   0.000000e+00   1340s
  275255    1.2125000e+05   1.759492e+04   0.000000e+00   1345s
  276095    1.2125000e+05   7.057731e+03   0.000000e+00   1350s
  276935    1.2125000e+05   4.865126e+04   0.000000e+00   1355s
  277775    1.2125000e+05   1.232091e+04   0.000000e+00   1360s
  278615    1.2125000e+05   2.417191e+04   0.000000e+00   1365s
  279455    1.2125000e+05   4.384969e+04   0.000000e+00   1370s
  280295    1.2200000e+05   4.046920e+04   0.000000e+00   1375s
  281135    1.2200000e+05   1.392923e+04   0.000000e+00   1380s
  281975    1.2200000e+05   1.375731e+04   0.000000e+00   1385s
  282815    1.2200000e+05   4.365201e+04   0.000000e+00   1391s
  283655    1.2200000e+05   1.204537e+05   0.000000e+00   1396s
  284495    1.2200000e+05   2.544099e+04   0.000000e+00   1401s
  285335    1.2200000e+05   3.460419e+04   0.000000e+00   1406s
  286175    1.2200000e+05   1.515053e+04   0.000000e+00   1411s
  287015    1.2200000e+05   2.068841e+04   0.000000e+00   1415s
  287855    1.2200000e+05   1.682134e+04   0.000000e+00   1420s
  288695    1.2200000e+05   1.236334e+04   0.000000e+00   1425s
  289745    1.2200000e+05   4.165329e+05   0.000000e+00   1431s
  290585    1.2200000e+05   7.257967e+03   0.000000e+00   1436s
  291425    1.2200000e+05   6.832671e+04   0.000000e+00   1441s
  292265    1.2200000e+05   8.374752e+03   0.000000e+00   1446s
  293105    1.2200000e+05   9.379371e+03   0.000000e+00   1450s
  293945    1.2200000e+05   5.604823e+03   0.000000e+00   1455s
  294785    1.2200000e+05   1.537483e+04   0.000000e+00   1460s
  295835    1.2200000e+05   8.657443e+03   0.000000e+00   1466s
  296675    1.2200000e+05   1.513372e+04   0.000000e+00   1471s
  297515    1.2200000e+05   1.044005e+04   0.000000e+00   1476s
  298355    1.2200000e+05   5.568198e+03   0.000000e+00   1480s
  299195    1.2200000e+05   6.394222e+03   0.000000e+00   1485s
  300245    1.2200000e+05   6.404726e+04   0.000000e+00   1491s
  301085    1.2200000e+05   4.170328e+04   0.000000e+00   1496s
  301925    1.2200000e+05   1.050728e+04   0.000000e+00   1500s
  302975    1.2200000e+05   8.232297e+03   0.000000e+00   1506s
  303815    1.2200000e+05   3.018886e+04   0.000000e+00   1511s
  304655    1.2200000e+05   8.533382e+03   0.000000e+00   1515s
  305705    1.2200000e+05   5.323061e+03   0.000000e+00   1521s
  306545    1.2200000e+05   1.079298e+04   0.000000e+00   1525s
  307595    1.2200000e+05   5.672847e+03   0.000000e+00   1531s
  308435    1.2200000e+05   7.523603e+03   0.000000e+00   1536s
  309275    1.2200000e+05   5.309373e+03   0.000000e+00   1540s
  310325    1.2200000e+05   1.148161e+04   0.000000e+00   1546s
  311165    1.2200000e+05   8.903441e+03   0.000000e+00   1550s
  312005    1.2200000e+05   7.100380e+03   0.000000e+00   1555s
  313055    1.2200000e+05   3.887976e+03   0.000000e+00   1561s
  313895    1.2200000e+05   6.704432e+03   0.000000e+00   1565s
  314945    1.2200000e+05   8.845861e+03   0.000000e+00   1571s
  315785    1.2200000e+05   3.495571e+04   0.000000e+00   1575s
  316835    1.2200000e+05   3.705277e+03   0.000000e+00   1581s
  317675    1.2200000e+05   1.789876e+03   0.000000e+00   1585s
  318725    1.2200000e+05   1.681553e+04   0.000000e+00   1591s
  319565    1.2200000e+05   3.247739e+04   0.000000e+00   1595s
  320615    1.2200000e+05   1.293573e+04   0.000000e+00   1601s
  321455    1.2200000e+05   3.579624e+04   0.000000e+00   1605s
  322505    1.2200000e+05   5.769537e+03   0.000000e+00   1611s
  323345    1.2200000e+05   6.563622e+03   0.000000e+00   1615s
  324395    1.2200000e+05   5.490153e+03   0.000000e+00   1621s
  325235    1.2200000e+05   3.329182e+03   0.000000e+00   1625s
  326285    1.2200000e+05   3.433944e+03   0.000000e+00   1631s
  327125    1.2200000e+05   1.067514e+04   0.000000e+00   1635s
  328175    1.2200000e+05   3.200737e+03   0.000000e+00   1640s
  329225    1.2200000e+05   6.334345e+03   0.000000e+00   1646s
  330065    1.2200000e+05   3.063373e+03   0.000000e+00   1650s
  331115    1.2200000e+05   8.284576e+03   0.000000e+00   1656s
  332165    1.2200000e+05   1.758295e+04   0.000000e+00   1661s
  333005    1.2200000e+05   1.101547e+05   0.000000e+00   1665s
  334055    1.2200000e+05   2.730610e+03   0.000000e+00   1671s
  334895    1.2200000e+05   6.653208e+03   0.000000e+00   1676s
  335945    1.2200000e+05   2.906184e+04   0.000000e+00   1681s
  336785    1.2200000e+05   1.722432e+03   0.000000e+00   1685s
  337835    1.2200000e+05   4.649656e+04   0.000000e+00   1691s
  338675    1.2200000e+05   7.812293e+03   0.000000e+00   1695s
  339725    1.2200000e+05   5.096095e+03   0.000000e+00   1701s
  340565    1.2200000e+05   3.763918e+03   0.000000e+00   1705s
  341615    1.2200000e+05   1.533981e+04   0.000000e+00   1711s
  342455    1.2200000e+05   7.436752e+04   0.000000e+00   1715s
  343505    1.2200000e+05   3.756548e+03   0.000000e+00   1721s
  344345    1.2200000e+05   7.523181e+03   0.000000e+00   1725s
  345395    1.2200000e+05   1.167434e+03   0.000000e+00   1730s
  346445    1.2200000e+05   6.736692e+03   0.000000e+00   1736s
  347285    1.2200000e+05   4.512974e+03   0.000000e+00   1740s
  348335    1.2200000e+05   2.571482e+03   0.000000e+00   1745s
  349385    1.2200000e+05   6.206251e+03   0.000000e+00   1751s
  350225    1.2200000e+05   4.783010e+03   0.000000e+00   1755s
  351275    1.2200000e+05   6.461633e+04   0.000000e+00   1760s
  352325    1.2200000e+05   1.600442e+03   0.000000e+00   1766s
  353375    1.2200000e+05   1.323691e+04   0.000000e+00   1771s
  354215    1.2200000e+05   2.280124e+03   0.000000e+00   1775s
  355265    1.2200000e+05   1.703543e+03   0.000000e+00   1780s
  356315    1.2200000e+05   1.364302e+03   0.000000e+00   1786s
  357365    1.2200000e+05   5.640953e+02   0.000000e+00   1791s
  358205    1.2200000e+05   1.828421e+04   0.000000e+00   1795s
  359255    1.2200000e+05   1.425346e+03   0.000000e+00   1800s
  360305    1.2200000e+05   1.100067e+03   0.000000e+00   1805s
  361355    1.2200000e+05   6.492364e+02   0.000000e+00   1811s
  362405    1.2200000e+05   4.196825e+04   0.000000e+00   1816s
  363455    1.2200000e+05   2.670798e+03   0.000000e+00   1821s
  364295    1.2200000e+05   7.511024e+02   0.000000e+00   1825s
  365345    1.2200000e+05   8.002477e+02   0.000000e+00   1830s
  366395    1.2200000e+05   2.340805e+03   0.000000e+00   1835s
  367445    1.2200000e+05   5.484689e+03   0.000000e+00   1840s
  368495    1.2200000e+05   1.048645e+03   0.000000e+00   1845s
  369545    1.2200000e+05   1.306557e+03   0.000000e+00   1851s
  370595    1.2200000e+05   3.092481e+02   0.000000e+00   1856s
  371645    1.2200000e+05   6.452915e+02   0.000000e+00   1861s
  372695    1.2200000e+05   1.696512e+03   0.000000e+00   1866s
  373745    1.2200000e+05   5.344286e+03   0.000000e+00   1871s
  374795    1.2200000e+05   2.720007e+02   0.000000e+00   1876s
  375845    1.2200000e+05   6.230485e+02   0.000000e+00   1881s
  376895    1.2200000e+05   2.595216e+02   0.000000e+00   1886s
  377945    1.2200000e+05   4.778278e+02   0.000000e+00   1890s
  378995    1.2200000e+05   2.270674e+02   0.000000e+00   1895s
  380045    1.2200000e+05   2.107051e+03   0.000000e+00   1900s
  381305    1.2200000e+05   8.713436e+02   0.000000e+00   1906s
  382355    1.2200000e+05   6.712325e+02   0.000000e+00   1911s
  383405    1.2200000e+05   1.274385e+03   0.000000e+00   1915s
  384665    1.2200000e+05   1.693612e+02   0.000000e+00   1921s
  385715    1.2200000e+05   2.236370e+03   0.000000e+00   1926s
  386975    1.2200000e+05   2.886378e+01   0.000000e+00   1931s
  388025    1.2200000e+05   2.749796e-01   0.000000e+00   1935s
  388152    1.2200000e+05   0.000000e+00   0.000000e+00   1936s

Solved in 388152 iterations and 1935.84 seconds
Optimal objective  1.220000000e+05
status: OPTIMAL
