id: 1111
name: mining
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 02:22:53 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 02:22:53 2018

Optimize a model with 661133 rows, 348921 columns and 3844879 nonzeros
Coefficient statistics:
  Matrix range     [7e-01, 3e+04]
  Objective range  [3e-02, 9e+08]
  Bounds range     [1e+00, 2e+00]
  RHS range        [1e+00, 1e+07]
Presolve removed 39 rows and 1 columns
Presolve time: 0.78s
Presolved: 661094 rows, 348958 columns, 2754430 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  241689   -9.9486847e+08   7.412418e+05   0.000000e+00   1035s
  244007   -9.9333205e+08   6.746640e+05   0.000000e+00   1087s
  245220   -9.9086391e+08   5.856627e+05   0.000000e+00   1099s
  246317   -9.8881799e+08   2.048207e+06   0.000000e+00   1108s
  247648   -9.8755308e+08   1.911000e+06   0.000000e+00   1123s
  249031   -9.8588714e+08   2.736704e+06   0.000000e+00   1136s
  250600   -9.8467226e+08   2.183178e+06   0.000000e+00   1150s
  252490   -9.8400737e+08   4.734980e+05   0.000000e+00   1163s
  254056   -9.8329085e+08   5.678284e+05   0.000000e+00   1175s
  255300   -9.8281257e+08   1.677636e+06   0.000000e+00   1194s
  256938   -9.8239102e+08   8.187178e+05   0.000000e+00   1230s
  258209   -9.8166866e+08   1.111524e+06   0.000000e+00   1247s
  259366   -9.8112019e+08   3.734079e+06   0.000000e+00   1270s
  260596   -9.8060157e+08   3.522607e+06   0.000000e+00   1295s
  261886   -9.8007700e+08   1.344238e+06   0.000000e+00   1312s
  266225   -9.7921194e+08   2.889882e+06   0.000000e+00   1457s
  267722   -9.7816752e+08   2.955310e+06   0.000000e+00   1476s
  269275   -9.7754893e+08   7.133002e+06   0.000000e+00   1496s
  270446   -9.7704413e+08   8.721324e+05   0.000000e+00   1506s
  271514   -9.7617963e+08   1.610265e+06   0.000000e+00   1521s
  272534   -9.7571220e+08   1.993526e+06   0.000000e+00   1528s
  273506   -9.7459733e+08   2.687143e+07   0.000000e+00   1537s
  274423   -9.7316566e+08   2.761594e+06   0.000000e+00   1543s
  275393   -9.7195897e+08   2.867131e+06   0.000000e+00   1555s
  276410   -9.7144888e+08   6.666719e+05   0.000000e+00   1569s
  277353   -9.7092127e+08   1.318090e+06   0.000000e+00   1581s
  278205   -9.6994362e+08   1.305251e+06   0.000000e+00   1596s
  279064   -9.6925615e+08   9.853400e+06   0.000000e+00   1611s
  280030   -9.6840978e+08   8.595177e+07   0.000000e+00   1629s
  281173   -9.6718505e+08   7.104603e+06   0.000000e+00   1637s
  282777   -9.6631944e+08   6.760809e+06   0.000000e+00   1647s
  284477   -9.6555172e+08   8.481115e+06   0.000000e+00   1656s
  286270   -9.6488350e+08   3.480392e+06   0.000000e+00   1664s
  288291   -9.6433379e+08   3.528408e+06   0.000000e+00   1668s
  290806   -9.6341805e+08   7.595293e+05   0.000000e+00   1696s
  292663   -9.6198151e+08   7.829205e+06   0.000000e+00   1712s
  294789   -9.6001827e+08   1.194691e+06   0.000000e+00   1720s
  297195   -9.5752764e+08   1.535122e+06   0.000000e+00   1726s
  299866   -9.5656040e+08   2.926382e+06   0.000000e+00   1733s
  302557   -9.5599245e+08   3.143723e+05   0.000000e+00   1774s
  304940   -9.5526439e+08   2.117428e+05   0.000000e+00   1811s
  307611   -9.5495528e+08   2.207771e+05   0.000000e+00   1833s
  310070   -9.5465738e+08   5.938163e+05   0.000000e+00   1872s
  312676   -9.5436235e+08   3.492311e+05   0.000000e+00   1911s
  315511   -9.5398240e+08   2.308267e+06   0.000000e+00   1938s
  318431   -9.5335044e+08   5.737389e+05   0.000000e+00   1948s
  320649   -9.5252663e+08   9.351089e+05   0.000000e+00   1951s
  326480   -9.5153220e+08   4.979817e+05   0.000000e+00   1957s
  329314   -9.5135406e+08   1.515773e+05   0.000000e+00   1975s
  332101   -9.5108545e+08   1.068967e+05   0.000000e+00   1987s
  334435   -9.5091612e+08   7.417463e+04   0.000000e+00   2007s
  336453   -9.5076110e+08   1.707790e+05   0.000000e+00   2012s
  338119   -9.5064920e+08   4.163365e+04   0.000000e+00   2021s
  340629   -9.5044910e+08   1.074223e+05   0.000000e+00   2028s
  342254   -9.5036919e+08   6.345669e+05   0.000000e+00   2031s
  343639   -9.5030268e+08   3.149112e+04   0.000000e+00   2043s
  345172   -9.5022529e+08   3.821272e+04   0.000000e+00   2053s
  346774   -9.5018342e+08   4.944401e+04   0.000000e+00   2057s
  350805   -9.5008802e+08   1.683282e+04   0.000000e+00   2061s
  353156   -9.5003298e+08   1.193152e+04   0.000000e+00   2073s
  354870   -9.4999955e+08   8.535914e+04   0.000000e+00   2079s
  356351   -9.4997541e+08   3.762949e+04   0.000000e+00   2080s
  360868   -9.4992266e+08   1.228316e+05   0.000000e+00   2086s
  362012   -9.4990928e+08   2.786571e+05   0.000000e+00   2097s
  363621   -9.4988981e+08   6.949990e+04   0.000000e+00   2101s
  371493   -9.4983381e+08   7.060584e+04   0.000000e+00   2106s
  375192   -9.4981537e+08   2.179449e+04   0.000000e+00   2115s
  377566   -9.4980325e+08   5.502747e+03   0.000000e+00   2125s
  378191   -9.4980163e+08   9.848834e+03   0.000000e+00   2131s
  379074   -9.4979860e+08   2.551951e+03   0.000000e+00   2138s
  380022   -9.4979604e+08   1.541920e+03   0.000000e+00   2143s
  381717   -9.4978967e+08   7.695204e+03   0.000000e+00   2154s
  382992   -9.4978610e+08   4.563194e+03   0.000000e+00   2156s
  384884   -9.4977922e+08   2.742697e+02   0.000000e+00   2164s
  385747   -9.4977653e+08   2.601004e+03   0.000000e+00   2168s
  386572   -9.4977381e+08   5.038493e+03   0.000000e+00   2173s
  388507   -9.4976750e+08   5.829526e+03   0.000000e+00   2176s
  393368   -9.4975442e+08   4.518859e+03   0.000000e+00   2180s
  398657   -9.4974381e+08   9.435655e+02   0.000000e+00   2186s
  402007   -9.4974011e+08   1.479829e+03   0.000000e+00   2190s
  406196   -9.4973536e+08   3.941169e+03   0.000000e+00   2196s
  407654   -9.4973430e+08   4.015136e+03   0.000000e+00   2202s
  409263   -9.4973346e+08   1.715463e+02   0.000000e+00   2207s
  409831   -9.4973296e+08   1.463061e+03   0.000000e+00   2221s
  411449   -9.4973089e+08   9.273569e+01   0.000000e+00   2229s
  416400   -9.4972762e+08   7.682825e+01   0.000000e+00   2235s
  424049   -9.4972577e+08   9.494794e+01   0.000000e+00   2241s
  430119   -9.4972506e+08   6.365288e+00   0.000000e+00   2245s
  442259   -9.4972460e+08   1.370557e-02   0.000000e+00   2252s
  443524   -9.4972459e+08   0.000000e+00   0.000000e+00   2254s

Solved in 443524 iterations and 2254.23 seconds
Optimal objective -9.497245869e+08
status: OPTIMAL
