id: 1757
name: cont11_l
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat 21 Apr 2018 16:45:05 BST


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 16:45:05 2018

Optimize a model with 1468599 rows, 981396 columns and 4403001 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [4e-05, 5e-03]
Presolve removed 489999 rows and 0 columns
Presolve time: 1.58s
Presolved: 978600 rows, 981396 columns, 3424401 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  170639   -1.7738742e+02   5.064199e+02   0.000000e+00    849s
  171355   -1.7712833e+02   4.967075e+02   0.000000e+00    856s
  172138   -1.7685668e+02   5.378230e+02   0.000000e+00    866s
  172816   -1.7659106e+02   4.647066e+02   0.000000e+00    875s
  173503   -1.7638279e+02   4.719594e+02   0.000000e+00    884s
  174210   -1.7608504e+02   4.890347e+02   0.000000e+00    892s
  175001   -1.7577462e+02   5.031288e+02   0.000000e+00    901s
  175744   -1.7551447e+02   5.528431e+02   0.000000e+00    910s
  176591   -1.7518965e+02   5.293654e+02   0.000000e+00    919s
  177288   -1.7497954e+02   5.269031e+02   0.000000e+00    929s
  178041   -1.7478349e+02   5.915519e+02   0.000000e+00    939s
  178769   -1.7453300e+02   4.606579e+02   0.000000e+00    947s
  179545   -1.7430452e+02   4.599268e+02   0.000000e+00    957s
  180223   -1.7409238e+02   6.214657e+02   0.000000e+00    968s
  181096   -1.7380848e+02   6.756216e+02   0.000000e+00    979s
  181659   -1.7362017e+02   9.299207e+02   0.000000e+00    988s
  182364   -1.7340120e+02   5.268778e+02   0.000000e+00    997s
  183034   -1.7314009e+02   4.561869e+02   0.000000e+00   1007s
  183668   -1.7292832e+02   9.585380e+02   0.000000e+00   1017s
  184165   -1.7276744e+02   5.989720e+02   0.000000e+00   1026s
  185074   -1.7246614e+02   5.635463e+02   0.000000e+00   1037s
  185667   -1.7231257e+02   1.152448e+03   0.000000e+00   1047s
  186306   -1.7208846e+02   1.499606e+03   0.000000e+00   1056s
  187024   -1.7187932e+02   9.194672e+02   0.000000e+00   1065s
  187564   -1.7173674e+02   4.930153e+02   0.000000e+00   1074s
  188339   -1.7146805e+02   2.452742e+03   0.000000e+00   1085s
  188977   -1.7123159e+02   5.272910e+02   0.000000e+00   1094s
  189743   -1.7098870e+02   4.960918e+02   0.000000e+00   1104s
  190665   -1.7070333e+02   6.396333e+02   0.000000e+00   1117s
  191315   -1.7051083e+02   4.651334e+02   0.000000e+00   1127s
  191943   -1.7029276e+02   7.516093e+02   0.000000e+00   1138s
  192871   -1.7001589e+02   5.650007e+02   0.000000e+00   1151s
  193503   -1.6985389e+02   4.595360e+02   0.000000e+00   1162s
  194090   -1.6966916e+02   5.368673e+02   0.000000e+00   1173s
  194768   -1.6946648e+02   5.276244e+02   0.000000e+00   1186s
  195416   -1.6921671e+02   7.025966e+02   0.000000e+00   1197s
  196157   -1.6893858e+02   6.534617e+02   0.000000e+00   1209s
  196776   -1.6876645e+02   4.854800e+02   0.000000e+00   1220s
  197688   -1.6852968e+02   5.790708e+02   0.000000e+00   1236s
  198185   -1.6844689e+02   4.956879e+02   0.000000e+00   1246s
  198894   -1.6824289e+02   5.735989e+02   0.000000e+00   1260s
  199522   -1.6809743e+02   1.442598e+03   0.000000e+00   1272s
  200106   -1.6791062e+02   7.134811e+02   0.000000e+00   1283s
  200729   -1.6778784e+02   5.646345e+02   0.000000e+00   1296s
  201493   -1.6758772e+02   5.430666e+02   0.000000e+00   1309s
  202297   -1.6743872e+02   4.870932e+02   0.000000e+00   1324s
  203061   -1.6718989e+02   5.068263e+02   0.000000e+00   1337s
  203746   -1.6700663e+02   6.086358e+02   0.000000e+00   1351s
  204366   -1.6684659e+02   1.215764e+03   0.000000e+00   1362s
  204863   -1.6677591e+02   5.500198e+02   0.000000e+00   1374s
  205426   -1.6667502e+02   5.491052e+02   0.000000e+00   1387s
  206051   -1.6655170e+02   8.643452e+02   0.000000e+00   1401s
  206757   -1.6639927e+02   5.700120e+02   0.000000e+00   1415s
  207282   -1.6627596e+02   2.139198e+03   0.000000e+00   1428s
  207779   -1.6624657e+02   1.125299e+03   0.000000e+00   1442s
  208276   -1.6614486e+02   6.904376e+02   0.000000e+00   1456s
  208773   -1.6611368e+02   1.801753e+03   0.000000e+00   1469s
  209270   -1.6606940e+02   1.576831e+03   0.000000e+00   1484s
  209841   -1.6597878e+02   8.637075e+02   0.000000e+00   1499s
  210513   -1.6578167e+02   1.357927e+03   0.000000e+00   1514s
  211010   -1.6573638e+02   1.077002e+03   0.000000e+00   1528s
  211555   -1.6565193e+02   9.751841e+02   0.000000e+00   1543s
  212078   -1.6560122e+02   1.081612e+04   0.000000e+00   1557s
  212640   -1.6548697e+02   2.786879e+03   0.000000e+00   1571s
  213222   -1.6539942e+02   9.034372e+02   0.000000e+00   1586s
  213733   -1.6536917e+02   7.209739e+02   0.000000e+00   1599s
  214230   -1.6534268e+02   5.271113e+02   0.000000e+00   1613s
  214848   -1.6525642e+02   6.058928e+02   0.000000e+00   1630s
  215345   -1.6517342e+02   1.217972e+03   0.000000e+00   1645s
  215842   -1.6513962e+02   9.224805e+04   0.000000e+00   1659s
  216483   -1.6502753e+02   6.537631e+02   0.000000e+00   1675s
  217006   -1.6496419e+02   5.080900e+02   0.000000e+00   1690s
  217701   -1.6484482e+02   7.597110e+02   0.000000e+00   1707s
  218407   -1.6473065e+02   6.156378e+02   0.000000e+00   1722s
  219139   -1.6461433e+02   2.793723e+03   0.000000e+00   1740s
  219685   -1.6454991e+02   7.922202e+03   0.000000e+00   1756s
  220184   -1.6449791e+02   7.541655e+02   0.000000e+00   1772s
  220894   -1.6433849e+02   8.891930e+02   0.000000e+00   1790s
  221420   -1.6426066e+02   1.537845e+03   0.000000e+00   1806s
  221917   -1.6421909e+02   1.872157e+04   0.000000e+00   1822s
  222555   -1.6409417e+02   7.732922e+02   0.000000e+00   1840s
  223082   -1.6404660e+02   2.282677e+05   0.000000e+00   1856s
  223789   -1.6393702e+02   6.024768e+02   0.000000e+00   1874s
  224373   -1.6387171e+02   1.286561e+03   0.000000e+00   1891s
  224923   -1.6380246e+02   1.558039e+03   0.000000e+00   1908s
  225557   -1.6374487e+02   8.201910e+02   0.000000e+00   1925s
  226267   -1.6363510e+02   7.530594e+02   0.000000e+00   1941s
  226766   -1.6361199e+02   1.058265e+03   0.000000e+00   1956s
  227407   -1.6353514e+02   1.113496e+03   0.000000e+00   1974s
  227968   -1.6348190e+02   1.051337e+03   0.000000e+00   1992s
  228791   -1.6331796e+02   5.631207e+02   0.000000e+00   2012s
  229417   -1.6324630e+02   1.649431e+03   0.000000e+00   2029s
  229944   -1.6322464e+02   5.262107e+02   0.000000e+00   2047s
  230512   -1.6317675e+02   1.263371e+03   0.000000e+00   2065s
  231068   -1.6313073e+02   3.130555e+03   0.000000e+00   2083s
  231631   -1.6304692e+02   7.725806e+02   0.000000e+00   2100s
  232183   -1.6297184e+02   1.094311e+03   0.000000e+00   2117s
  232760   -1.6294619e+02   5.338564e+02   0.000000e+00   2135s
  233503   -1.6287067e+02   9.536693e+03   0.000000e+00   2157s
  234326   -1.6272847e+02   6.787433e+02   0.000000e+00   2178s
  234953   -1.6269820e+02   6.180728e+02   0.000000e+00   2197s
  235506   -1.6267208e+02   1.707556e+04   0.000000e+00   2217s
  236128   -1.6264426e+02   9.629607e+02   0.000000e+00   2237s
  236668   -1.6262192e+02   6.896032e+02   0.000000e+00   2256s
  237258   -1.6260812e+02   4.089729e+03   0.000000e+00   2273s
  237910   -1.6251759e+02   1.368600e+03   0.000000e+00   2293s
  238522   -1.6250271e+02   9.695382e+02   0.000000e+00   2311s
  239238   -1.6241381e+02   6.700049e+02   0.000000e+00   2333s
  239827   -1.6239266e+02   5.190904e+02   0.000000e+00   2353s
  240410   -1.6237665e+02   1.461124e+03   0.000000e+00   2373s
  241017   -1.6235248e+02   4.600219e+03   0.000000e+00   2393s
  241708   -1.6224862e+02   5.047430e+02   0.000000e+00   2413s
  242316   -1.6222864e+02   9.481127e+02   0.000000e+00   2434s
  242959   -1.6214911e+02   5.169535e+02   0.000000e+00   2456s
  243661   -1.6208567e+02   5.580671e+02   0.000000e+00   2477s
  244238   -1.6206236e+02   7.353794e+03   0.000000e+00   2498s
  245021   -1.6198765e+02   1.063499e+03   0.000000e+00   2523s
  245623   -1.6197225e+02   1.458573e+03   0.000000e+00   2544s
  246305   -1.6194052e+02   1.711070e+03   0.000000e+00   2568s
  246880   -1.6192499e+02   4.436338e+03   0.000000e+00   2591s
  247616   -1.6185967e+02   1.636042e+04   0.000000e+00   2615s
  248187   -1.6182705e+02   1.342358e+03   0.000000e+00   2639s
  248857   -1.6180442e+02   1.683510e+03   0.000000e+00   2661s
  249456   -1.6178310e+02   4.563191e+03   0.000000e+00   2685s
  250192   -1.6169600e+02   1.294584e+03   0.000000e+00   2710s
  250886   -1.6167134e+02   2.143262e+03   0.000000e+00   2733s
  251532   -1.6163911e+02   2.576980e+03   0.000000e+00   2757s
  252210   -1.6161015e+02   6.273603e+02   0.000000e+00   2780s
  252839   -1.6159012e+02   2.165028e+03   0.000000e+00   2804s
  253400   -1.6157094e+02   2.179926e+03   0.000000e+00   2827s
  254049   -1.6155067e+02   6.640379e+02   0.000000e+00   2853s
  254778   -1.6148863e+02   7.259231e+02   0.000000e+00   2879s
  255450   -1.6146004e+02   1.195649e+03   0.000000e+00   2905s
  256096   -1.6143037e+02   8.847506e+02   0.000000e+00   2930s
  256715   -1.6140178e+02   6.649500e+02   0.000000e+00   2955s
  257442   -1.6137163e+02   1.729815e+03   0.000000e+00   2981s
  258034   -1.6134618e+02   5.160527e+02   0.000000e+00   3004s
  258681   -1.6131549e+02   6.290363e+02   0.000000e+00   3030s
  259317   -1.6129798e+02   9.052493e+02   0.000000e+00   3056s
  259979   -1.6125598e+02   6.793008e+02   0.000000e+00   3082s
  260593   -1.6123269e+02   1.264249e+03   0.000000e+00   3108s
  261254   -1.6120241e+02   6.799444e+02   0.000000e+00   3133s
  261886   -1.6118109e+02   5.541668e+02   0.000000e+00   3159s
  262512   -1.6115142e+02   1.897978e+03   0.000000e+00   3186s
  263162   -1.6111445e+02   3.085118e+03   0.000000e+00   3212s
  263829   -1.6108263e+02   7.163606e+02   0.000000e+00   3240s
  264556   -1.6103737e+02   1.215280e+03   0.000000e+00   3269s
  265247   -1.6100728e+02   5.128778e+03   0.000000e+00   3299s
  266084   -1.6091246e+02   5.127115e+02   0.000000e+00   3330s
  266767   -1.6088355e+02   6.566429e+02   0.000000e+00   3358s
  267492   -1.6085258e+02   1.163235e+03   0.000000e+00   3386s
  268138   -1.6082041e+02   2.846270e+03   0.000000e+00   3415s
  268797   -1.6079387e+02   1.674898e+03   0.000000e+00   3445s
  269505   -1.6075335e+02   2.720102e+03   0.000000e+00   3478s
  270302   -1.6071112e+02   1.286017e+03   0.000000e+00   3512s
  270972   -1.6067827e+02   5.698849e+02   0.000000e+00   3544s
  271691   -1.6063420e+02   1.367638e+03   0.000000e+00   3576s
  272441   -1.6059601e+02   5.740096e+02   0.000000e+00   3609s
  273146   -1.6056700e+02   1.221764e+03   0.000000e+00   3643s
  273833   -1.6053281e+02   4.340552e+03   0.000000e+00   3675s
  274522   -1.6049977e+02   8.473517e+02   0.000000e+00   3708s
  275339   -1.6046554e+02   8.358108e+03   0.000000e+00   3742s
  276116   -1.6043109e+02   4.871740e+02   0.000000e+00   3775s
  276920   -1.6038833e+02   2.042256e+03   0.000000e+00   3811s
  277730   -1.6034239e+02   5.669367e+02   0.000000e+00   3848s
  278455   -1.6029510e+02   2.171661e+03   0.000000e+00   3883s
  279319   -1.6024193e+02   4.136901e+03   0.000000e+00   3919s
  280087   -1.6020057e+02   1.028201e+04   0.000000e+00   3954s
  280831   -1.6015781e+02   2.204721e+03   0.000000e+00   3986s
  281729   -1.6009502e+02   1.214017e+03   0.000000e+00   4026s
  282559   -1.6003073e+02   7.683123e+02   0.000000e+00   4065s
  283336   -1.5998415e+02   2.191178e+03   0.000000e+00   4102s
  284195   -1.5992582e+02   6.201077e+02   0.000000e+00   4138s
  284950   -1.5988172e+02   3.513808e+03   0.000000e+00   4173s
  285784   -1.5981704e+02   1.090797e+03   0.000000e+00   4210s
  286491   -1.5978175e+02   1.516081e+03   0.000000e+00   4246s
  287314   -1.5973137e+02   7.417462e+03   0.000000e+00   4280s
  288114   -1.5967706e+02   1.073046e+03   0.000000e+00   4318s
  288841   -1.5961951e+02   7.629904e+02   0.000000e+00   4354s
  289715   -1.5955751e+02   2.098840e+03   0.000000e+00   4392s
  290601   -1.5949729e+02   6.799552e+04   0.000000e+00   4428s
  291488   -1.5943213e+02   6.360296e+03   0.000000e+00   4466s
  292410   -1.5936398e+02   1.330294e+03   0.000000e+00   4507s
  293202   -1.5930998e+02   6.727076e+02   0.000000e+00   4542s
  293994   -1.5925858e+02   3.727590e+03   0.000000e+00   4580s
  294906   -1.5918666e+02   6.501058e+03   0.000000e+00   4623s
  295768   -1.5912743e+02   2.289401e+03   0.000000e+00   4664s
  296493   -1.5908499e+02   2.919395e+03   0.000000e+00   4702s
  297265   -1.5902790e+02   9.043564e+02   0.000000e+00   4741s
  298118   -1.5897523e+02   5.887283e+02   0.000000e+00   4781s
  298962   -1.5892361e+02   6.568430e+04   0.000000e+00   4819s
  299822   -1.5888373e+02   6.211745e+02   0.000000e+00   4859s
  300745   -1.5883727e+02   1.005476e+03   0.000000e+00   4902s
  301586   -1.5879930e+02   7.617836e+03   0.000000e+00   4938s
  302510   -1.5874186e+02   3.011594e+04   0.000000e+00   4978s
  303438   -1.5868912e+02   8.548875e+02   0.000000e+00   5023s
  304267   -1.5864459e+02   8.702898e+02   0.000000e+00   5061s
  305092   -1.5859292e+02   5.824636e+02   0.000000e+00   5105s
  305921   -1.5853282e+02   5.600547e+02   0.000000e+00   5144s
  306834   -1.5847523e+02   1.579509e+03   0.000000e+00   5187s
  307649   -1.5840647e+02   7.424086e+02   0.000000e+00   5228s
  308579   -1.5834305e+02   1.801655e+03   0.000000e+00   5275s
  309339   -1.5829784e+02   7.778696e+03   0.000000e+00   5311s
  310215   -1.5822661e+02   1.113499e+03   0.000000e+00   5355s
  311001   -1.5816741e+02   5.623648e+03   0.000000e+00   5397s
  311871   -1.5811514e+02   5.993442e+02   0.000000e+00   5439s
  312790   -1.5803396e+02   3.228048e+04   0.000000e+00   5485s
  313611   -1.5797489e+02   7.288244e+02   0.000000e+00   5528s
  314501   -1.5791137e+02   7.244944e+02   0.000000e+00   5574s
  315235   -1.5785221e+02   2.350156e+03   0.000000e+00   5613s
  316162   -1.5776280e+02   1.195841e+03   0.000000e+00   5659s
  317285   -1.5765679e+02   2.048930e+03   0.000000e+00   5708s
  318063   -1.5755683e+02   1.048427e+03   0.000000e+00   5750s
  318888   -1.5747238e+02   3.803757e+04   0.000000e+00   5794s
  319882   -1.5738315e+02   5.838767e+03   0.000000e+00   5840s
  320768   -1.5729991e+02   2.206883e+03   0.000000e+00   5884s
  321652   -1.5720538e+02   5.632975e+02   0.000000e+00   5931s
  322764   -1.5709055e+02   9.629382e+02   0.000000e+00   5985s
  323679   -1.5700522e+02   9.449573e+02   0.000000e+00   6032s
  324685   -1.5690073e+02   1.218224e+03   0.000000e+00   6080s
  325613   -1.5682975e+02   1.435064e+04   0.000000e+00   6128s
  326507   -1.5673524e+02   1.032434e+03   0.000000e+00   6176s
  327453   -1.5663739e+02   5.461247e+05   0.000000e+00   6226s
  328351   -1.5655117e+02   9.511686e+02   0.000000e+00   6271s
  329403   -1.5642468e+02   1.065268e+03   0.000000e+00   6321s
  330380   -1.5632252e+02   1.618653e+03   0.000000e+00   6371s
  331248   -1.5624269e+02   6.214954e+02   0.000000e+00   6421s
  332266   -1.5613808e+02   8.758697e+02   0.000000e+00   6472s
  333301   -1.5602175e+02   4.408446e+03   0.000000e+00   6525s
  334214   -1.5592380e+02   1.752138e+03   0.000000e+00   6574s
  335312   -1.5581153e+02   1.842809e+04   0.000000e+00   6628s
  336340   -1.5570056e+02   1.576748e+03   0.000000e+00   6685s
  337255   -1.5558902e+02   2.235957e+03   0.000000e+00   6733s
  338236   -1.5548241e+02   7.339049e+03   0.000000e+00   6788s
  339159   -1.5538005e+02   6.683917e+02   0.000000e+00   6837s
  340151   -1.5527439e+02   4.199079e+03   0.000000e+00   6893s
  341087   -1.5515705e+02   1.150488e+03   0.000000e+00   6946s
  342112   -1.5503491e+02   2.390307e+04   0.000000e+00   7001s
  343109   -1.5491857e+02   1.980322e+03   0.000000e+00   7056s
  344068   -1.5478963e+02   9.905297e+02   0.000000e+00   7109s
