id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  416011   -2.6441750e+05   1.682703e+07   0.000000e+00    282s
  416382   -2.6429576e+05   3.882954e+06   0.000000e+00    287s
  416753   -2.6424236e+05   2.968948e+06   0.000000e+00    292s
  417124   -2.6416820e+05   3.986752e+05   0.000000e+00    296s
  417866   -2.6408593e+05   1.197045e+07   0.000000e+00    304s
  418237   -2.6404818e+05   6.608459e+05   0.000000e+00    309s
  418608   -2.6396855e+05   2.903192e+05   0.000000e+00    314s
  418979   -2.6390788e+05   2.192135e+06   0.000000e+00    320s
  419350   -2.6380777e+05   2.563862e+07   0.000000e+00    323s
  419721   -2.6371850e+05   3.264945e+06   0.000000e+00    327s
  420092   -2.6365986e+05   4.110720e+05   0.000000e+00    332s
  420463   -2.6359315e+05   6.497781e+06   0.000000e+00    336s
  420834   -2.6354933e+05   8.236922e+05   0.000000e+00    340s
  421576   -2.6343715e+05   9.015138e+05   0.000000e+00    349s
  421947   -2.6336853e+05   5.684743e+05   0.000000e+00    353s
  422318   -2.6333694e+05   5.050951e+06   0.000000e+00    357s
  422689   -2.6327195e+05   5.495194e+06   0.000000e+00    362s
  423060   -2.6322026e+05   1.135094e+07   0.000000e+00    367s
  423431   -2.6314106e+05   1.751476e+06   0.000000e+00    372s
  423802   -2.6305705e+05   4.857965e+06   0.000000e+00    377s
  424173   -2.6300574e+05   1.005904e+07   0.000000e+00    383s
  424544   -2.6294499e+05   1.400132e+07   0.000000e+00    388s
  424915   -2.6288223e+05   3.181249e+07   0.000000e+00    392s
  425286   -2.6283796e+05   8.058440e+06   0.000000e+00    396s
  425657   -2.6278188e+05   5.974177e+06   0.000000e+00    405s
  426028   -2.6268230e+05   2.324399e+07   0.000000e+00    409s
  426399   -2.6263011e+05   3.650743e+06   0.000000e+00    414s
  426770   -2.6254772e+05   4.132411e+05   0.000000e+00    418s
  427141   -2.6248134e+05   2.103441e+06   0.000000e+00    425s
  427512   -2.6239796e+05   1.114060e+07   0.000000e+00    428s
  427883   -2.6231042e+05   9.065278e+06   0.000000e+00    434s
  428254   -2.6226155e+05   1.650544e+06   0.000000e+00    438s
  428625   -2.6218591e+05   1.458474e+06   0.000000e+00    442s
  428996   -2.6208096e+05   2.303731e+06   0.000000e+00    446s
  429367   -2.6200564e+05   1.857903e+06   0.000000e+00    452s
  429738   -2.6191669e+05   4.400295e+05   0.000000e+00    457s
  430109   -2.6186612e+05   2.210970e+06   0.000000e+00    462s
  430480   -2.6184241e+05   8.628647e+05   0.000000e+00    467s
  430851   -2.6180454e+05   1.591260e+06   0.000000e+00    471s
  431222   -2.6173120e+05   3.528214e+06   0.000000e+00    477s
  431593   -2.6167886e+05   1.547127e+06   0.000000e+00    483s
  431964   -2.6159592e+05   4.145005e+05   0.000000e+00    490s
  432335   -2.6155690e+05   1.331176e+06   0.000000e+00    494s
  432706   -2.6151726e+05   8.319914e+05   0.000000e+00    499s
  433077   -2.6148656e+05   2.479903e+06   0.000000e+00    504s
  433448   -2.6143422e+05   8.922883e+05   0.000000e+00    510s
  433819   -2.6141607e+05   6.835012e+05   0.000000e+00    516s
  434190   -2.6137465e+05   7.071434e+05   0.000000e+00    520s
  434932   -2.6123153e+05   9.318364e+05   0.000000e+00    531s
  435303   -2.6117851e+05   9.838552e+05   0.000000e+00    537s
  435674   -2.6112098e+05   3.371107e+06   0.000000e+00    545s
  436045   -2.6107842e+05   4.132397e+05   0.000000e+00    550s
  436416   -2.6104865e+05   3.958390e+06   0.000000e+00    556s
  436787   -2.6096925e+05   4.295736e+05   0.000000e+00    562s
  437158   -2.6090116e+05   1.500831e+06   0.000000e+00    566s
  437529   -2.6085827e+05   1.473754e+06   0.000000e+00    570s
  438271   -2.6082975e+05   8.470700e+06   0.000000e+00    579s
  438642   -2.6076973e+05   6.012818e+05   0.000000e+00    583s
  439013   -2.6072137e+05   3.502068e+06   0.000000e+00    588s
  439788   -2.6068331e+05   1.209170e+07   0.000000e+00    593s
  440159   -2.6061689e+05   3.325039e+06   0.000000e+00    596s
  440530   -2.6051823e+05   5.303256e+06   0.000000e+00    601s
  440901   -2.6047239e+05   4.838825e+06   0.000000e+00    609s
  441272   -2.6042522e+05   1.656242e+06   0.000000e+00    615s
  441820   -2.6042355e+05   1.464179e+06   0.000000e+00    627s
  442191   -2.6040685e+05   1.659047e+06   0.000000e+00    633s
  442562   -2.6038955e+05   1.199211e+06   0.000000e+00    638s
  442933   -2.6034728e+05   6.047261e+05   0.000000e+00    645s
  443675   -2.6023308e+05   1.905769e+06   0.000000e+00    655s
  444046   -2.6012529e+05   4.186452e+06   0.000000e+00    660s
Warning: Markowitz tolerance tightened to 0.03125
  444788   -2.5989094e+05   7.608842e+05   0.000000e+00    667s
  445159   -2.5981440e+05   4.498322e+06   0.000000e+00    673s
  445530   -2.5970759e+05   2.916846e+06   0.000000e+00    678s
  445901   -2.5964749e+05   6.032150e+06   0.000000e+00    683s
  446272   -2.5960807e+05   6.690456e+05   0.000000e+00    691s
  446643   -2.5957332e+05   8.877334e+06   0.000000e+00    697s
  447014   -2.5933977e+05   8.869077e+05   0.000000e+00    702s
  447385   -2.5925241e+05   1.000807e+06   0.000000e+00    707s
  447756   -2.5920629e+05   7.041935e+06   0.000000e+00    713s
  448127   -2.5913718e+05   2.747390e+06   0.000000e+00    719s
  448498   -2.5908681e+05   4.154629e+06   0.000000e+00    727s
  448869   -2.5904456e+05   6.231815e+06   0.000000e+00    732s
  449240   -2.5897538e+05   1.456853e+06   0.000000e+00    738s
  449611   -2.5893771e+05   2.605934e+05   0.000000e+00    744s
  449982   -2.5888881e+05   3.231018e+06   0.000000e+00    752s
  450353   -2.5883714e+05   4.254852e+06   0.000000e+00    757s
  450724   -2.5880481e+05   9.509472e+05   0.000000e+00    764s
  451095   -2.5869821e+05   1.196050e+06   0.000000e+00    770s
  451466   -2.5865104e+05   3.854402e+07   0.000000e+00    773s
  451837   -2.5856776e+05   6.816120e+05   0.000000e+00    778s
  452208   -2.5848608e+05   2.709155e+06   0.000000e+00    784s
  452579   -2.5842363e+05   5.699527e+05   0.000000e+00    789s
  452950   -2.5837019e+05   6.908052e+05   0.000000e+00    795s
  453321   -2.5832786e+05   2.969791e+05   0.000000e+00    801s
  453692   -2.5827075e+05   7.365838e+06   0.000000e+00    805s
  454063   -2.5824673e+05   1.917735e+06   0.000000e+00    812s
  454434   -2.5822047e+05   7.136576e+07   0.000000e+00    817s
  454805   -2.5817836e+05   1.829214e+07   0.000000e+00    821s
  455547   -2.5794973e+05   1.767646e+06   0.000000e+00    829s
  455918   -2.5786329e+05   3.768007e+06   0.000000e+00    835s
  456289   -2.5779117e+05   9.377511e+06   0.000000e+00    842s
  456660   -2.5773831e+05   1.056901e+06   0.000000e+00    848s
  457031   -2.5769572e+05   2.292514e+06   0.000000e+00    853s
  457402   -2.5764533e+05   1.401991e+06   0.000000e+00    862s
  457773   -2.5759491e+05   1.047089e+06   0.000000e+00    867s
  458144   -2.5755213e+05   9.932401e+05   0.000000e+00    875s
  458515   -2.5751406e+05   1.520664e+06   0.000000e+00    882s
  458886   -2.5745702e+05   2.991621e+06   0.000000e+00    887s
  459257   -2.5734163e+05   1.322404e+06   0.000000e+00    894s
  459628   -2.5728564e+05   6.194305e+05   0.000000e+00    901s
  459999   -2.5723250e+05   7.720996e+05   0.000000e+00    908s
  460370   -2.5719414e+05   8.451922e+05   0.000000e+00    913s
  460741   -2.5710438e+05   1.313010e+06   0.000000e+00    919s
  461112   -2.5703988e+05   2.748299e+06   0.000000e+00    926s
  461483   -2.5700093e+05   1.773063e+06   0.000000e+00    933s
  461854   -2.5694405e+05   1.056414e+07   0.000000e+00    941s
  462225   -2.5690995e+05   1.181965e+07   0.000000e+00    948s
  462596   -2.5686137e+05   1.255960e+06   0.000000e+00    954s
  462967   -2.5680273e+05   1.787033e+06   0.000000e+00    960s
  463338   -2.5675097e+05   5.615688e+05   0.000000e+00    966s
  463709   -2.5665852e+05   7.967451e+06   0.000000e+00    973s
  464080   -2.5663193e+05   3.389695e+06   0.000000e+00    981s
  464451   -2.5657726e+05   1.218620e+07   0.000000e+00    986s
  464822   -2.5654905e+05   5.038393e+05   0.000000e+00    994s
  465193   -2.5652072e+05   1.913646e+06   0.000000e+00    999s
  465564   -2.5640249e+05   6.665817e+05   0.000000e+00   1004s
  465935   -2.5635550e+05   5.929483e+05   0.000000e+00   1013s
  466306   -2.5631480e+05   9.490461e+05   0.000000e+00   1019s
  466677   -2.5627976e+05   1.845520e+06   0.000000e+00   1027s
  467048   -2.5624574e+05   1.041242e+06   0.000000e+00   1033s
  467419   -2.5621567e+05   5.092202e+06   0.000000e+00   1041s
  467790   -2.5618256e+05   4.240484e+06   0.000000e+00   1048s
  468161   -2.5615308e+05   3.970525e+06   0.000000e+00   1055s
  468532   -2.5613172e+05   2.369865e+06   0.000000e+00   1061s
  468903   -2.5602360e+05   4.880117e+05   0.000000e+00   1066s
  469274   -2.5597786e+05   1.122548e+06   0.000000e+00   1075s
  469645   -2.5593636e+05   8.938172e+05   0.000000e+00   1081s
  470016   -2.5588005e+05   3.923210e+05   0.000000e+00   1090s
  470387   -2.5584401e+05   3.982655e+07   0.000000e+00   1096s
  470758   -2.5574960e+05   7.092674e+05   0.000000e+00   1101s
  471129   -2.5569683e+05   1.794635e+06   0.000000e+00   1109s
  471500   -2.5564534e+05   2.090933e+06   0.000000e+00   1113s
  471871   -2.5559055e+05   2.010125e+06   0.000000e+00   1122s
  472242   -2.5553479e+05   2.909126e+06   0.000000e+00   1127s
  472613   -2.5547720e+05   3.383225e+06   0.000000e+00   1132s
  472984   -2.5539734e+05   2.147631e+06   0.000000e+00   1137s
  473355   -2.5524983e+05   5.064889e+06   0.000000e+00   1141s
  473726   -2.5515189e+05   1.149400e+06   0.000000e+00   1146s
  474097   -2.5511842e+05   1.880725e+07   0.000000e+00   1154s
  474468   -2.5505845e+05   6.421712e+05   0.000000e+00   1162s
  474839   -2.5500124e+05   1.456160e+06   0.000000e+00   1168s
  475210   -2.5494831e+05   7.963170e+06   0.000000e+00   1173s
  475581   -2.5491531e+05   2.004274e+07   0.000000e+00   1178s
  475952   -2.5486288e+05   9.330870e+05   0.000000e+00   1184s
  476323   -2.5482096e+05   1.073370e+07   0.000000e+00   1191s
  476694   -2.5477135e+05   7.753628e+05   0.000000e+00   1197s
  477065   -2.5471828e+05   1.481205e+06   0.000000e+00   1205s
  477436   -2.5465633e+05   1.131389e+07   0.000000e+00   1212s
  477807   -2.5459637e+05   3.997477e+06   0.000000e+00   1220s
  478178   -2.5456537e+05   1.070202e+06   0.000000e+00   1228s
  478549   -2.5454355e+05   5.441131e+06   0.000000e+00   1236s
  478920   -2.5452009e+05   5.624954e+07   0.000000e+00   1243s
  479291   -2.5450763e+05   2.022289e+06   0.000000e+00   1250s
  479662   -2.5447861e+05   3.171079e+05   0.000000e+00   1257s
  480033   -2.5445364e+05   2.618961e+06   0.000000e+00   1262s
  480404   -2.5437471e+05   1.591845e+06   0.000000e+00   1268s
  480775   -2.5433847e+05   1.766280e+06   0.000000e+00   1277s
  481146   -2.5430707e+05   7.970238e+06   0.000000e+00   1283s
  481517   -2.5428562e+05   1.469597e+06   0.000000e+00   1289s
  481888   -2.5425970e+05   1.286844e+06   0.000000e+00   1295s
  482259   -2.5424018e+05   6.942607e+06   0.000000e+00   1302s
  482630   -2.5421195e+05   3.351397e+06   0.000000e+00   1309s
  483001   -2.5418522e+05   9.875981e+06   0.000000e+00   1314s
  483372   -2.5415204e+05   8.576832e+05   0.000000e+00   1324s
  483743   -2.5411993e+05   1.528396e+06   0.000000e+00   1330s
  484485   -2.5407805e+05   3.928071e+05   0.000000e+00   1339s
  484856   -2.5404855e+05   7.416211e+05   0.000000e+00   1346s
  485227   -2.5398062e+05   1.225071e+06   0.000000e+00   1353s
  485598   -2.5393623e+05   2.386267e+06   0.000000e+00   1361s
  485969   -2.5390772e+05   2.644120e+06   0.000000e+00   1369s
  486340   -2.5384377e+05   2.039137e+06   0.000000e+00   1377s
  486711   -2.5379721e+05   4.617772e+05   0.000000e+00   1385s
  487082   -2.5375317e+05   9.026081e+05   0.000000e+00   1393s
  487453   -2.5372539e+05   2.696753e+06   0.000000e+00   1398s
  487824   -2.5369753e+05   4.425172e+05   0.000000e+00   1404s
  488195   -2.5365533e+05   6.711704e+06   0.000000e+00   1410s
  488566   -2.5358895e+05   2.152941e+06   0.000000e+00   1416s
  488937   -2.5357261e+05   2.376098e+06   0.000000e+00   1423s
  489308   -2.5354570e+05   6.346244e+05   0.000000e+00   1429s
  489679   -2.5349880e+05   1.433583e+06   0.000000e+00   1438s
  490050   -2.5345684e+05   7.265698e+05   0.000000e+00   1445s
  490421   -2.5341854e+05   1.369020e+06   0.000000e+00   1453s
  490792   -2.5339294e+05   5.373208e+05   0.000000e+00   1461s
  491163   -2.5336333e+05   1.764742e+06   0.000000e+00   1469s
  491534   -2.5333657e+05   4.723704e+05   0.000000e+00   1476s
  491905   -2.5329278e+05   2.276850e+06   0.000000e+00   1485s
  492276   -2.5325259e+05   2.560940e+06   0.000000e+00   1494s
  492647   -2.5322739e+05   7.484701e+06   0.000000e+00   1502s
  493018   -2.5321045e+05   2.585687e+06   0.000000e+00   1508s
  493389   -2.5317128e+05   3.807279e+06   0.000000e+00   1512s
  493760   -2.5313879e+05   2.194798e+06   0.000000e+00   1522s
  494131   -2.5311927e+05   2.396485e+06   0.000000e+00   1527s
  494502   -2.5309463e+05   1.112383e+06   0.000000e+00   1533s
  494873   -2.5303603e+05   2.105343e+06   0.000000e+00   1537s
  495244   -2.5297459e+05   2.197271e+06   0.000000e+00   1541s
  495615   -2.5294808e+05   6.527728e+05   0.000000e+00   1548s
  495986   -2.5288272e+05   3.146898e+06   0.000000e+00   1555s
  496357   -2.5285437e+05   8.504604e+05   0.000000e+00   1563s
  496728   -2.5282542e+05   6.718463e+05   0.000000e+00   1569s
  497099   -2.5279900e+05   3.066159e+06   0.000000e+00   1574s
  497470   -2.5276021e+05   1.660156e+06   0.000000e+00   1580s
  497841   -2.5273308e+05   1.761715e+06   0.000000e+00   1586s
  498212   -2.5270192e+05   3.294703e+05   0.000000e+00   1591s
  498583   -2.5268242e+05   4.662769e+06   0.000000e+00   1597s
  498954   -2.5262076e+05   1.201622e+06   0.000000e+00   1602s
  499325   -2.5255756e+05   3.012444e+05   0.000000e+00   1609s
  499696   -2.5250955e+05   3.139824e+06   0.000000e+00   1618s
  500067   -2.5248310e+05   2.145446e+06   0.000000e+00   1626s
  500438   -2.5245249e+05   8.588998e+05   0.000000e+00   1632s
  500809   -2.5241340e+05   7.672472e+05   0.000000e+00   1639s
  501180   -2.5237977e+05   1.897487e+06   0.000000e+00   1645s
  501551   -2.5235973e+05   1.256953e+06   0.000000e+00   1651s
  501922   -2.5234386e+05   7.401465e+05   0.000000e+00   1657s
  502293   -2.5231980e+05   9.973124e+06   0.000000e+00   1663s
  502664   -2.5229259e+05   1.921181e+06   0.000000e+00   1673s
  503035   -2.5226919e+05   3.571459e+06   0.000000e+00   1680s
  503406   -2.5225207e+05   6.523412e+06   0.000000e+00   1684s
  503777   -2.5222443e+05   7.844944e+05   0.000000e+00   1693s
  504148   -2.5219239e+05   1.149009e+06   0.000000e+00   1699s
  504519   -2.5216277e+05   3.010194e+05   0.000000e+00   1708s
  504890   -2.5212937e+05   4.153261e+06   0.000000e+00   1717s
  505261   -2.5211051e+05   3.133713e+06   0.000000e+00   1725s
  505632   -2.5209140e+05   5.533678e+06   0.000000e+00   1730s
  506003   -2.5205739e+05   2.535712e+06   0.000000e+00   1736s
  506374   -2.5201368e+05   7.505672e+05   0.000000e+00   1744s
  506745   -2.5199829e+05   5.982492e+05   0.000000e+00   1749s
  507116   -2.5196460e+05   8.442774e+05   0.000000e+00   1757s
  507487   -2.5192798e+05   7.150044e+06   0.000000e+00   1764s
  507858   -2.5189312e+05   7.834557e+06   0.000000e+00   1770s
  508229   -2.5182949e+05   2.171101e+06   0.000000e+00   1776s
  508600   -2.5179194e+05   7.360040e+06   0.000000e+00   1785s
  508971   -2.5175102e+05   2.860000e+06   0.000000e+00   1791s
  509342   -2.5169667e+05   2.820096e+06   0.000000e+00   1799s
  509713   -2.5166276e+05   8.263395e+06   0.000000e+00   1806s
  510084   -2.5163480e+05   8.862474e+06   0.000000e+00   1814s
  510455   -2.5158719e+05   2.963990e+06   0.000000e+00   1821s
  510826   -2.5155809e+05   3.996754e+05   0.000000e+00   1829s
  511197   -2.5151856e+05   2.666024e+06   0.000000e+00   1837s
  511568   -2.5148292e+05   3.896347e+06   0.000000e+00   1843s
  511939   -2.5144118e+05   1.688461e+06   0.000000e+00   1850s
  512310   -2.5142401e+05   1.653355e+06   0.000000e+00   1855s
  512681   -2.5137765e+05   1.599981e+06   0.000000e+00   1862s
  513052   -2.5133316e+05   9.726822e+05   0.000000e+00   1868s
  513423   -2.5129062e+05   1.571851e+07   0.000000e+00   1876s
  513794   -2.5124980e+05   9.157419e+05   0.000000e+00   1881s
  514165   -2.5122649e+05   9.236987e+05   0.000000e+00   1886s
  514536   -2.5120218e+05   1.207259e+07   0.000000e+00   1893s
  514907   -2.5113902e+05   4.288789e+06   0.000000e+00   1900s
  515278   -2.5110594e+05   2.843298e+06   0.000000e+00   1907s
  515649   -2.5105959e+05   5.246574e+05   0.000000e+00   1914s
  516020   -2.5102631e+05   5.020028e+06   0.000000e+00   1923s
  516391   -2.5100492e+05   1.421863e+07   0.000000e+00   1931s
  516762   -2.5096897e+05   1.316939e+06   0.000000e+00   1939s
  517133   -2.5094807e+05   3.100776e+07   0.000000e+00   1946s
  517504   -2.5091831e+05   2.643530e+06   0.000000e+00   1954s
  517875   -2.5087688e+05   4.162701e+06   0.000000e+00   1961s
  518246   -2.5084350e+05   2.879144e+06   0.000000e+00   1968s
  518617   -2.5078337e+05   1.113518e+06   0.000000e+00   1975s
  518988   -2.5074991e+05   7.525013e+05   0.000000e+00   1982s
  519359   -2.5073371e+05   6.534171e+05   0.000000e+00   1990s
  519730   -2.5071006e+05   1.370303e+06   0.000000e+00   1996s
  520101   -2.5067466e+05   8.734058e+06   0.000000e+00   2003s
  520472   -2.5064400e+05   1.685215e+06   0.000000e+00   2010s
  520843   -2.5061454e+05   1.811579e+06   0.000000e+00   2016s
  521214   -2.5058583e+05   1.305685e+06   0.000000e+00   2023s
  521585   -2.5056224e+05   2.849866e+07   0.000000e+00   2029s
  521956   -2.5052715e+05   2.126430e+06   0.000000e+00   2039s
  522327   -2.5048490e+05   1.014641e+06   0.000000e+00   2046s
  522698   -2.5046485e+05   1.007727e+06   0.000000e+00   2055s
  523069   -2.5043601e+05   9.692537e+05   0.000000e+00   2062s
  523440   -2.5041833e+05   3.585592e+05   0.000000e+00   2069s
  523811   -2.5039373e+05   8.388020e+05   0.000000e+00   2077s
  524182   -2.5034700e+05   5.381247e+05   0.000000e+00   2083s
  524553   -2.5032335e+05   4.315309e+06   0.000000e+00   2092s
  524924   -2.5024134e+05   4.684276e+06   0.000000e+00   2098s
  525295   -2.5018207e+05   1.057773e+07   0.000000e+00   2104s
  525666   -2.5015149e+05   1.424044e+06   0.000000e+00   2115s
  526037   -2.5006682e+05   4.970742e+05   0.000000e+00   2123s
  526408   -2.5004532e+05   1.725284e+06   0.000000e+00   2129s
  526779   -2.5002203e+05   1.416174e+06   0.000000e+00   2134s
  527150   -2.4995144e+05   1.902391e+06   0.000000e+00   2139s
  527521   -2.4993423e+05   5.422168e+05   0.000000e+00   2147s
  527892   -2.4992272e+05   1.255004e+06   0.000000e+00   2153s
  528263   -2.4990319e+05   4.009721e+06   0.000000e+00   2163s
  528634   -2.4985982e+05   4.890219e+05   0.000000e+00   2170s
  529005   -2.4980671e+05   5.431653e+07   0.000000e+00   2178s
  529376   -2.4976683e+05   1.233455e+06   0.000000e+00   2183s
  529747   -2.4971584e+05   1.482505e+06   0.000000e+00   2191s
  530118   -2.4969515e+05   4.632633e+06   0.000000e+00   2200s
  530489   -2.4967554e+05   9.431905e+05   0.000000e+00   2209s
  530860   -2.4964602e+05   1.225074e+07   0.000000e+00   2217s
  531231   -2.4962316e+05   1.236054e+06   0.000000e+00   2225s
  531602   -2.4960526e+05   5.994348e+06   0.000000e+00   2231s
  531973   -2.4958382e+05   1.022887e+06   0.000000e+00   2236s
  532344   -2.4956029e+05   2.581202e+06   0.000000e+00   2244s
  532715   -2.4950983e+05   2.342192e+07   0.000000e+00   2250s
  533086   -2.4949011e+05   1.403481e+06   0.000000e+00   2260s
  533457   -2.4948318e+05   2.197074e+06   0.000000e+00   2264s
  533828   -2.4947132e+05   2.419275e+06   0.000000e+00   2270s
  534199   -2.4944272e+05   7.158336e+05   0.000000e+00   2279s
  534570   -2.4940813e+05   7.314906e+05   0.000000e+00   2286s
  534941   -2.4938335e+05   1.285945e+06   0.000000e+00   2295s
Warning: Markowitz tolerance tightened to 0.0625
  535312   -2.4935323e+05   5.775789e+07   0.000000e+00   2300s
  535683   -2.4930807e+05   6.145704e+06   0.000000e+00   2308s
  536054   -2.4927906e+05   8.383669e+06   0.000000e+00   2315s
  536425   -2.4925901e+05   1.775195e+06   0.000000e+00   2324s
  536796   -2.4922957e+05   7.166081e+06   0.000000e+00   2330s
  537167   -2.4921068e+05   1.285219e+07   0.000000e+00   2339s
  537538   -2.4919684e+05   1.824840e+06   0.000000e+00   2343s
  537909   -2.4917347e+05   1.711088e+06   0.000000e+00   2350s
  538280   -2.4914986e+05   5.828386e+06   0.000000e+00   2359s
  538651   -2.4913606e+05   5.227814e+05   0.000000e+00   2365s
  539022   -2.4911576e+05   4.103355e+06   0.000000e+00   2374s
  539393   -2.4909828e+05   1.153911e+06   0.000000e+00   2381s
  539764   -2.4907066e+05   3.366367e+06   0.000000e+00   2389s
  540135   -2.4905075e+05   3.589333e+05   0.000000e+00   2395s
  540506   -2.4902882e+05   6.461016e+06   0.000000e+00   2403s
  540877   -2.4900624e+05   7.531405e+06   0.000000e+00   2412s
  541248   -2.4899419e+05   3.196508e+06   0.000000e+00   2418s
  541619   -2.4897351e+05   3.323068e+06   0.000000e+00   2423s
  541990   -2.4894431e+05   5.484417e+06   0.000000e+00   2433s
  542361   -2.4891208e+05   4.921891e+06   0.000000e+00   2439s
  542732   -2.4888195e+05   1.475440e+06   0.000000e+00   2448s
  543103   -2.4885267e+05   5.437587e+05   0.000000e+00   2457s
  543474   -2.4882567e+05   2.260849e+06   0.000000e+00   2465s
  543845   -2.4879161e+05   3.902447e+06   0.000000e+00   2473s
  544216   -2.4874376e+05   8.431408e+05   0.000000e+00   2481s
  544587   -2.4872551e+05   8.954365e+05   0.000000e+00   2490s
  544958   -2.4868996e+05   3.267716e+06   0.000000e+00   2497s
  545329   -2.4866558e+05   2.015072e+06   0.000000e+00   2504s
  545700   -2.4863541e+05   5.840347e+06   0.000000e+00   2510s
