id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  109832   -2.3038933e+07   8.946332e+09   0.000000e+00    973s
  110067   -2.2972320e+07   4.329340e+08   0.000000e+00    984s
  110302   -2.2903041e+07   1.123806e+09   0.000000e+00    992s
  110537   -2.2831655e+07   1.061409e+09   0.000000e+00   1000s
  110772   -2.2768480e+07   5.426506e+08   0.000000e+00   1008s
  111007   -2.2703230e+07   3.860485e+08   0.000000e+00   1016s
  111242   -2.2634190e+07   2.098117e+10   0.000000e+00   1024s
  111477   -2.2574158e+07   4.310575e+08   0.000000e+00   1034s
  111712   -2.2513181e+07   2.383923e+08   0.000000e+00   1042s
  111947   -2.2448487e+07   9.340935e+08   0.000000e+00   1051s
  112182   -2.2394707e+07   4.833228e+08   0.000000e+00   1059s
  112417   -2.2331227e+07   4.116185e+09   0.000000e+00   1068s
  112652   -2.2284207e+07   4.024661e+10   0.000000e+00   1078s
  112887   -2.2228367e+07   5.755971e+08   0.000000e+00   1089s
  113122   -2.2180458e+07   1.849384e+09   0.000000e+00   1098s
  113357   -2.2124395e+07   3.995440e+08   0.000000e+00   1108s
  113592   -2.2062757e+07   3.831583e+11   0.000000e+00   1116s
  113827   -2.2007053e+07   8.662174e+08   0.000000e+00   1125s
  114062   -2.1956022e+07   7.106365e+09   0.000000e+00   1134s
  114297   -2.1902290e+07   1.375065e+10   0.000000e+00   1143s
  114532   -2.1854794e+07   7.320413e+10   0.000000e+00   1153s
  114767   -2.1805362e+07   4.818529e+08   0.000000e+00   1163s
  115002   -2.1759149e+07   1.873124e+11   0.000000e+00   1172s
  115237   -2.1714990e+07   5.984267e+08   0.000000e+00   1182s
  115472   -2.1668427e+07   1.244805e+09   0.000000e+00   1192s
  115707   -2.1631398e+07   2.828518e+10   0.000000e+00   1201s
  115942   -2.1594851e+07   8.850293e+08   0.000000e+00   1211s
  116177   -2.1544937e+07   4.652519e+08   0.000000e+00   1219s
  116412   -2.1495775e+07   1.786494e+09   0.000000e+00   1228s
  116647   -2.1454836e+07   1.126233e+09   0.000000e+00   1237s
  116882   -2.1418681e+07   8.552461e+08   0.000000e+00   1246s
  117117   -2.1378712e+07   2.846770e+09   0.000000e+00   1255s
  117352   -2.1335983e+07   1.067385e+09   0.000000e+00   1265s
  117587   -2.1296767e+07   2.944636e+11   0.000000e+00   1274s
  117822   -2.1256223e+07   5.096848e+10   0.000000e+00   1283s
  118057   -2.1217257e+07   1.749091e+09   0.000000e+00   1293s
  118292   -2.1175766e+07   5.828596e+09   0.000000e+00   1302s
  118527   -2.1132590e+07   3.243960e+08   0.000000e+00   1312s
  118762   -2.1088419e+07   6.590868e+09   0.000000e+00   1320s
  118997   -2.1044845e+07   1.419668e+09   0.000000e+00   1329s
  119232   -2.1009735e+07   7.597127e+09   0.000000e+00   1338s
  119467   -2.0976764e+07   7.898869e+10   0.000000e+00   1347s
  119702   -2.0941706e+07   2.372016e+09   0.000000e+00   1357s
  119937   -2.0909681e+07   3.704140e+10   0.000000e+00   1367s
  120172   -2.0878459e+07   4.074860e+09   0.000000e+00   1376s
  120407   -2.0843018e+07   5.371434e+08   0.000000e+00   1386s
  120642   -2.0808419e+07   8.033488e+08   0.000000e+00   1394s
  120877   -2.0770446e+07   4.762298e+08   0.000000e+00   1404s
  121112   -2.0733889e+07   7.780406e+09   0.000000e+00   1413s
  121347   -2.0695319e+07   2.457473e+10   0.000000e+00   1422s
  121582   -2.0662734e+07   8.816555e+08   0.000000e+00   1431s
  121817   -2.0627127e+07   8.823858e+08   0.000000e+00   1440s
  122052   -2.0591574e+07   1.069422e+09   0.000000e+00   1450s
  122287   -2.0556677e+07   6.749877e+08   0.000000e+00   1458s
  122522   -2.0521466e+07   1.659065e+10   0.000000e+00   1467s
  122757   -2.0482323e+07   6.341551e+10   0.000000e+00   1477s
  122992   -2.0451048e+07   8.848388e+10   0.000000e+00   1487s
  123227   -2.0418288e+07   4.838183e+09   0.000000e+00   1496s
  123462   -2.0385394e+07   4.209644e+09   0.000000e+00   1506s
  123697   -2.0348446e+07   1.826326e+09   0.000000e+00   1514s
  123932   -2.0316080e+07   8.260143e+10   0.000000e+00   1523s
  124167   -2.0284593e+07   1.076114e+11   0.000000e+00   1533s
  124402   -2.0254462e+07   1.396274e+09   0.000000e+00   1542s
  124637   -2.0226059e+07   1.223526e+10   0.000000e+00   1551s
  124872   -2.0196287e+07   1.974728e+09   0.000000e+00   1561s
  125107   -2.0165724e+07   1.673018e+09   0.000000e+00   1570s
  125342   -2.0139723e+07   6.656157e+10   0.000000e+00   1579s
  125577   -2.0110317e+07   7.116826e+08   0.000000e+00   1589s
  125812   -2.0079776e+07   1.136320e+10   0.000000e+00   1598s
  126047   -2.0052842e+07   9.438342e+09   0.000000e+00   1607s
  126282   -2.0023580e+07   2.628690e+10   0.000000e+00   1616s
  126517   -1.9995397e+07   4.350391e+08   0.000000e+00   1625s
  126752   -1.9965228e+07   1.470425e+10   0.000000e+00   1634s
  126987   -1.9935681e+07   4.089079e+10   0.000000e+00   1644s
  127222   -1.9904800e+07   1.279325e+10   0.000000e+00   1653s
  127457   -1.9878746e+07   1.507198e+10   0.000000e+00   1663s
  127692   -1.9852519e+07   8.900724e+09   0.000000e+00   1672s
  127927   -1.9825673e+07   9.808470e+09   0.000000e+00   1681s
  128162   -1.9800646e+07   1.438144e+09   0.000000e+00   1690s
  128397   -1.9774177e+07   1.280308e+09   0.000000e+00   1699s
  128632   -1.9751310e+07   4.238731e+10   0.000000e+00   1709s
  128867   -1.9728741e+07   1.389315e+10   0.000000e+00   1718s
  129102   -1.9706636e+07   1.153685e+09   0.000000e+00   1727s
  129337   -1.9679067e+07   8.406307e+08   0.000000e+00   1736s
  129572   -1.9653323e+07   1.244298e+09   0.000000e+00   1745s
  129807   -1.9627655e+07   5.836538e+08   0.000000e+00   1753s
  130042   -1.9601321e+07   2.005006e+11   0.000000e+00   1762s
  130277   -1.9577976e+07   7.158132e+08   0.000000e+00   1770s
  130512   -1.9552478e+07   3.807383e+09   0.000000e+00   1780s
  130747   -1.9528046e+07   4.542931e+10   0.000000e+00   1789s
  130982   -1.9503621e+07   1.668959e+10   0.000000e+00   1798s
  131217   -1.9480286e+07   2.208304e+09   0.000000e+00   1807s
  131452   -1.9457638e+07   2.180657e+09   0.000000e+00   1816s
  131687   -1.9433327e+07   2.916257e+09   0.000000e+00   1825s
  131922   -1.9406480e+07   7.971325e+08   0.000000e+00   1834s
  132157   -1.9382244e+07   1.091979e+10   0.000000e+00   1844s
  132392   -1.9355876e+07   7.312197e+08   0.000000e+00   1853s
  132627   -1.9331090e+07   2.365175e+09   0.000000e+00   1863s
  132862   -1.9308438e+07   2.796716e+10   0.000000e+00   1872s
  133097   -1.9281837e+07   3.746043e+08   0.000000e+00   1882s
  133332   -1.9256823e+07   6.334781e+08   0.000000e+00   1891s
  133567   -1.9233530e+07   6.992231e+09   0.000000e+00   1902s
  133802   -1.9208232e+07   3.598394e+10   0.000000e+00   1911s
  134037   -1.9182165e+07   5.187526e+10   0.000000e+00   1920s
  134272   -1.9158778e+07   1.813072e+10   0.000000e+00   1929s
  134507   -1.9134436e+07   3.613505e+09   0.000000e+00   1939s
  134742   -1.9112980e+07   8.857579e+08   0.000000e+00   1948s
  134977   -1.9089628e+07   2.339320e+09   0.000000e+00   1957s
  135212   -1.9067841e+07   7.206850e+10   0.000000e+00   1967s
  135447   -1.9044909e+07   8.298217e+10   0.000000e+00   1977s
  135682   -1.9021793e+07   2.866371e+09   0.000000e+00   1986s
  135917   -1.8999828e+07   1.395279e+09   0.000000e+00   1996s
  136152   -1.8976887e+07   2.061501e+09   0.000000e+00   2005s
  136387   -1.8955060e+07   7.383996e+09   0.000000e+00   2014s
  136622   -1.8936489e+07   9.283820e+08   0.000000e+00   2024s
  136857   -1.8920062e+07   1.917302e+10   0.000000e+00   2034s
  137092   -1.8902302e+07   3.137559e+11   0.000000e+00   2042s
  137327   -1.8888937e+07   9.124168e+08   0.000000e+00   2052s
  137562   -1.8868848e+07   4.954829e+08   0.000000e+00   2062s
  137797   -1.8852221e+07   4.686077e+09   0.000000e+00   2071s
  138032   -1.8831869e+07   2.966609e+10   0.000000e+00   2081s
  138267   -1.8813697e+07   1.398944e+10   0.000000e+00   2089s
  138502   -1.8795679e+07   3.669551e+09   0.000000e+00   2098s
  138737   -1.8776548e+07   8.968013e+10   0.000000e+00   2108s
  138972   -1.8757140e+07   4.247349e+10   0.000000e+00   2117s
  139207   -1.8738188e+07   8.256233e+09   0.000000e+00   2127s
  139442   -1.8717981e+07   1.289625e+10   0.000000e+00   2136s
  139677   -1.8696591e+07   3.313697e+09   0.000000e+00   2145s
  139912   -1.8676571e+07   5.572655e+09   0.000000e+00   2155s
  140147   -1.8657341e+07   2.816927e+09   0.000000e+00   2165s
  140382   -1.8638615e+07   1.761920e+10   0.000000e+00   2174s
  140617   -1.8619120e+07   1.607943e+09   0.000000e+00   2183s
  140852   -1.8598307e+07   5.662268e+09   0.000000e+00   2193s
  141087   -1.8575652e+07   1.439272e+10   0.000000e+00   2202s
  141322   -1.8554281e+07   7.462732e+09   0.000000e+00   2212s
  141557   -1.8532234e+07   1.030242e+09   0.000000e+00   2221s
  141792   -1.8512093e+07   8.340263e+08   0.000000e+00   2231s
  142027   -1.8487770e+07   3.302045e+10   0.000000e+00   2240s
  142262   -1.8466037e+07   6.231587e+08   0.000000e+00   2249s
  142497   -1.8446713e+07   8.494424e+09   0.000000e+00   2259s
  142732   -1.8425469e+07   1.418794e+10   0.000000e+00   2268s
  142967   -1.8407922e+07   9.542118e+08   0.000000e+00   2278s
  143202   -1.8386098e+07   1.680738e+10   0.000000e+00   2288s
  143437   -1.8366390e+07   1.542783e+09   0.000000e+00   2297s
  143672   -1.8347159e+07   1.499747e+11   0.000000e+00   2308s
  143907   -1.8327369e+07   1.485067e+10   0.000000e+00   2317s
  144142   -1.8308494e+07   2.405655e+09   0.000000e+00   2326s
  144377   -1.8286433e+07   4.850677e+09   0.000000e+00   2336s
  144612   -1.8266852e+07   1.701971e+09   0.000000e+00   2345s
  144847   -1.8247902e+07   2.154923e+10   0.000000e+00   2355s
  145082   -1.8227704e+07   7.697408e+08   0.000000e+00   2365s
  145317   -1.8207900e+07   1.226612e+10   0.000000e+00   2374s
  145552   -1.8189467e+07   5.936692e+09   0.000000e+00   2384s
  145787   -1.8168470e+07   6.552745e+08   0.000000e+00   2394s
  146022   -1.8146803e+07   1.269991e+10   0.000000e+00   2404s
  146257   -1.8128855e+07   1.347995e+10   0.000000e+00   2413s
  146492   -1.8108287e+07   8.083150e+09   0.000000e+00   2423s
  146727   -1.8089965e+07   6.339184e+10   0.000000e+00   2432s
  146962   -1.8070351e+07   1.616284e+10   0.000000e+00   2442s
  147197   -1.8050881e+07   4.083721e+09   0.000000e+00   2451s
  147432   -1.8033552e+07   6.543330e+09   0.000000e+00   2461s
  147667   -1.8013696e+07   2.566652e+09   0.000000e+00   2471s
  147902   -1.7995657e+07   1.285445e+09   0.000000e+00   2481s
  148137   -1.7978593e+07   4.483244e+10   0.000000e+00   2491s
  148372   -1.7958496e+07   3.740424e+09   0.000000e+00   2501s
  148607   -1.7938130e+07   3.163775e+09   0.000000e+00   2511s
  148842   -1.7917086e+07   6.966405e+09   0.000000e+00   2520s
  149077   -1.7894932e+07   8.681341e+08   0.000000e+00   2530s
  149312   -1.7873550e+07   2.371305e+10   0.000000e+00   2540s
  149547   -1.7851742e+07   4.998620e+10   0.000000e+00   2549s
  149782   -1.7831866e+07   1.068995e+10   0.000000e+00   2559s
  150017   -1.7812960e+07   1.021039e+11   0.000000e+00   2569s
  150252   -1.7793985e+07   5.054940e+10   0.000000e+00   2579s
  150487   -1.7772847e+07   5.885958e+08   0.000000e+00   2588s
  150722   -1.7754438e+07   2.037777e+10   0.000000e+00   2598s
  150957   -1.7735512e+07   1.611330e+10   0.000000e+00   2608s
  151192   -1.7715548e+07   4.420543e+09   0.000000e+00   2618s
  151427   -1.7696115e+07   5.010230e+10   0.000000e+00   2628s
  151662   -1.7677756e+07   1.169239e+09   0.000000e+00   2638s
  151904   -1.7656982e+07   7.981925e+09   0.000000e+00   2648s
  152139   -1.7642912e+07   2.119173e+10   0.000000e+00   2658s
  152374   -1.7624090e+07   3.291574e+09   0.000000e+00   2668s
  152609   -1.7607222e+07   1.523328e+10   0.000000e+00   2679s
  152844   -1.7591149e+07   2.459555e+11   0.000000e+00   2689s
  153085   -1.7574715e+07   4.593736e+09   0.000000e+00   2699s
  153321   -1.7556269e+07   6.172279e+09   0.000000e+00   2709s
  153558   -1.7538190e+07   1.753813e+10   0.000000e+00   2720s
  153793   -1.7518858e+07   2.928577e+10   0.000000e+00   2730s
  154058   -1.7499455e+07   2.499297e+10   0.000000e+00   2741s
  154302   -1.7480737e+07   2.378339e+09   0.000000e+00   2751s
  154537   -1.7464742e+07   1.279999e+10   0.000000e+00   2761s
  154772   -1.7449556e+07   2.138115e+11   0.000000e+00   2772s
  155007   -1.7433975e+07   4.042010e+08   0.000000e+00   2781s
  155242   -1.7418117e+07   1.382901e+11   0.000000e+00   2794s
  155514   -1.7399185e+07   9.258447e+09   0.000000e+00   2805s
  155749   -1.7383979e+07   2.767697e+09   0.000000e+00   2815s
  155985   -1.7366404e+07   2.312289e+10   0.000000e+00   2825s
  156220   -1.7349768e+07   1.005523e+10   0.000000e+00   2835s
  156460   -1.7335264e+07   2.084599e+09   0.000000e+00   2846s
  156719   -1.7318074e+07   2.421028e+10   0.000000e+00   2857s
  156958   -1.7304680e+07   9.706274e+08   0.000000e+00   2867s
  157198   -1.7289073e+07   9.901055e+09   0.000000e+00   2878s
  157458   -1.7274962e+07   1.873598e+09   0.000000e+00   2888s
  157693   -1.7262287e+07   2.351050e+10   0.000000e+00   2898s
  157931   -1.7247239e+07   2.906495e+09   0.000000e+00   2908s
  158201   -1.7230178e+07   5.600054e+09   0.000000e+00   2920s
  158445   -1.7214986e+07   2.879175e+10   0.000000e+00   2931s
  158695   -1.7196905e+07   8.305860e+09   0.000000e+00   2942s
  158946   -1.7177221e+07   8.113844e+09   0.000000e+00   2953s
  159200   -1.7157687e+07   3.115000e+10   0.000000e+00   2964s
  159457   -1.7141264e+07   8.908669e+09   0.000000e+00   2975s
  159728   -1.7120957e+07   1.526494e+10   0.000000e+00   2987s
  159986   -1.7102473e+07   1.162398e+10   0.000000e+00   2998s
  160254   -1.7085127e+07   6.392097e+09   0.000000e+00   3010s
  160501   -1.7068379e+07   1.472702e+10   0.000000e+00   3021s
  160770   -1.7050365e+07   1.098149e+10   0.000000e+00   3033s
  161048   -1.7032578e+07   2.671651e+10   0.000000e+00   3045s
  161316   -1.7016534e+07   8.640129e+08   0.000000e+00   3056s
  161621   -1.6994463e+07   2.977045e+09   0.000000e+00   3069s
  161883   -1.6979397e+07   2.970515e+10   0.000000e+00   3081s
  162161   -1.6962875e+07   1.211058e+10   0.000000e+00   3094s
  162449   -1.6943884e+07   5.102956e+09   0.000000e+00   3106s
  162762   -1.6923905e+07   1.469568e+09   0.000000e+00   3120s
  163062   -1.6903326e+07   1.169981e+09   0.000000e+00   3133s
  163357   -1.6883907e+07   2.522142e+10   0.000000e+00   3146s
  163653   -1.6864333e+07   1.964666e+10   0.000000e+00   3159s
  163961   -1.6842966e+07   1.071929e+09   0.000000e+00   3172s
  164288   -1.6821524e+07   2.180355e+09   0.000000e+00   3186s
  164627   -1.6797798e+07   1.889367e+10   0.000000e+00   3200s
  164933   -1.6777459e+07   6.580566e+08   0.000000e+00   3213s
  165255   -1.6751019e+07   5.180821e+10   0.000000e+00   3227s
  165580   -1.6725557e+07   1.736378e+10   0.000000e+00   3241s
  165916   -1.6700862e+07   2.166996e+09   0.000000e+00   3255s
  166260   -1.6675633e+07   1.427060e+10   0.000000e+00   3270s
  166602   -1.6648450e+07   5.349689e+09   0.000000e+00   3284s
  166917   -1.6626305e+07   2.645679e+09   0.000000e+00   3298s
  167228   -1.6604777e+07   9.277485e+09   0.000000e+00   3312s
  167533   -1.6586315e+07   7.637178e+09   0.000000e+00   3325s
  167841   -1.6565794e+07   2.033934e+09   0.000000e+00   3338s
  168167   -1.6545857e+07   3.234802e+10   0.000000e+00   3353s
  168528   -1.6519893e+07   1.285638e+09   0.000000e+00   3369s
  168846   -1.6498341e+07   3.957889e+10   0.000000e+00   3383s
  169164   -1.6477894e+07   1.175634e+11   0.000000e+00   3397s
  169472   -1.6456714e+07   5.167017e+09   0.000000e+00   3411s
  169832   -1.6432587e+07   1.392790e+09   0.000000e+00   3426s
  170175   -1.6408044e+07   1.074007e+10   0.000000e+00   3441s
  170509   -1.6385507e+07   5.289375e+10   0.000000e+00   3456s
  170852   -1.6363394e+07   1.167679e+09   0.000000e+00   3472s
  171205   -1.6339957e+07   4.933664e+08   0.000000e+00   3487s
  171542   -1.6318475e+07   9.077084e+10   0.000000e+00   3503s
  171862   -1.6301098e+07   1.638155e+10   0.000000e+00   3517s
  172197   -1.6282099e+07   1.144567e+09   0.000000e+00   3532s
  172527   -1.6263195e+07   6.291761e+09   0.000000e+00   3548s
  172899   -1.6241288e+07   1.382028e+10   0.000000e+00   3564s
  173265   -1.6222483e+07   3.384224e+10   0.000000e+00   3580s
  173609   -1.6203984e+07   1.304813e+09   0.000000e+00   3596s
  173996   -1.6182418e+07   6.919080e+09   0.000000e+00   3613s
  174334   -1.6162230e+07   7.752402e+09   0.000000e+00   3629s
  174678   -1.6142457e+07   8.508627e+08   0.000000e+00   3644s
  175026   -1.6122933e+07   2.366320e+10   0.000000e+00   3660s
  175373   -1.6102637e+07   1.056127e+11   0.000000e+00   3678s
  175724   -1.6083129e+07   1.642416e+11   0.000000e+00   3694s
  176086   -1.6062903e+07   1.908059e+10   0.000000e+00   3710s
  176455   -1.6044001e+07   7.453569e+08   0.000000e+00   3727s
  176840   -1.6021908e+07   1.225248e+10   0.000000e+00   3745s
  177239   -1.5997544e+07   8.708390e+09   0.000000e+00   3762s
  177643   -1.5972831e+07   9.265637e+08   0.000000e+00   3781s
  178037   -1.5947208e+07   9.496480e+08   0.000000e+00   3799s
  178424   -1.5925214e+07   1.326604e+10   0.000000e+00   3817s
  178823   -1.5903182e+07   2.251934e+09   0.000000e+00   3835s
  179223   -1.5879807e+07   4.029677e+10   0.000000e+00   3854s
  179637   -1.5855463e+07   5.918285e+09   0.000000e+00   3873s
  180047   -1.5831266e+07   4.164706e+10   0.000000e+00   3892s
  180468   -1.5805346e+07   3.248047e+10   0.000000e+00   3911s
  180873   -1.5783999e+07   1.326042e+09   0.000000e+00   3930s
  181295   -1.5757068e+07   1.484703e+10   0.000000e+00   3950s
