id: 1159
name: neos-631710
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 03:03:55 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 03:03:56 2018

Optimize a model with 169576 rows, 167056 columns and 834166 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve time: 0.14s
Presolved: 169576 rows, 167056 columns, 834166 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  434774    1.8855745e+02   5.213226e+04   0.000000e+00   1290s
  436356    1.8855784e+02   5.816259e+04   0.000000e+00   1295s
  437712    1.8855809e+02   1.209241e+05   0.000000e+00   1300s
  439068    1.8855833e+02   9.398073e+04   0.000000e+00   1305s
  440876    1.8855865e+02   1.156801e+05   0.000000e+00   1311s
  442006    1.8855883e+02   2.127520e+04   0.000000e+00   1315s
  443588    1.8855928e+02   1.157974e+05   0.000000e+00   1321s
  445396    1.8855977e+02   1.405924e+04   0.000000e+00   1325s
  447221    1.8855995e+02   1.353987e+04   0.000000e+00   1330s
  449029    1.8856010e+02   4.694316e+03   0.000000e+00   1335s
  450837    1.8856023e+02   7.047023e+02   0.000000e+00   1341s
  452419    1.8856033e+02   2.661922e+03   0.000000e+00   1345s
  454208    1.8856038e+02   0.000000e+00   0.000000e+00   1350s

Solved in 454208 iterations and 1350.43 seconds
Optimal objective  1.882500000e+02
status: OPTIMAL
