id: 1782
name: nug20
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon Apr 23 01:14:11 2018


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 01:14:11 2018

Optimize a model with 15240 rows, 72600 columns and 304800 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 1142 rows and 54 columns
Presolve time: 0.86s
Presolved: 14098 rows, 72546 columns, 281906 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  199814    1.9776077e+03   2.875406e+04   0.000000e+00   1060s
  200595    1.9791102e+03   8.793392e+04   0.000000e+00   1065s
  201376    1.9806047e+03   1.032146e+05   0.000000e+00   1070s
  202157    1.9823070e+03   8.094946e+04   0.000000e+00   1075s
  202941    1.9840823e+03   2.774515e+04   0.000000e+00   1080s
  203721    1.9858907e+03   5.235305e+04   0.000000e+00   1085s
  204695    1.9879881e+03   3.538844e+04   0.000000e+00   1091s
  205474    1.9898228e+03   2.426459e+05   0.000000e+00   1096s
  206255    1.9915401e+03   7.141875e+04   0.000000e+00   1101s
  207034    1.9931836e+03   2.622960e+04   0.000000e+00   1106s
  207815    1.9943639e+03   6.125547e+04   0.000000e+00   1111s
  208595    1.9956125e+03   2.196635e+04   0.000000e+00   1116s
  209374    1.9967140e+03   3.874262e+04   0.000000e+00   1121s
  210155    1.9979790e+03   1.887969e+04   0.000000e+00   1126s
  210938    1.9991731e+03   4.406782e+04   0.000000e+00   1131s
  211719    2.0005252e+03   2.170838e+04   0.000000e+00   1136s
  212500    2.0022429e+03   2.330303e+04   0.000000e+00   1141s
  213280    2.0036387e+03   8.350570e+04   0.000000e+00   1146s
  214058    2.0048184e+03   4.099685e+04   0.000000e+00   1151s
  214840    2.0061738e+03   6.953490e+04   0.000000e+00   1156s
  215619    2.0074427e+03   8.216646e+04   0.000000e+00   1161s
  216401    2.0086358e+03   4.311442e+04   0.000000e+00   1166s
  217183    2.0098063e+03   5.019859e+04   0.000000e+00   1171s
  217963    2.0109947e+03   1.179670e+05   0.000000e+00   1176s
  218739    2.0122336e+03   2.197135e+05   0.000000e+00   1181s
  219520    2.0135603e+03   2.058109e+05   0.000000e+00   1186s
  220298    2.0146969e+03   4.629788e+04   0.000000e+00   1191s
  221080    2.0161403e+03   2.626210e+04   0.000000e+00   1196s
  221862    2.0172554e+03   9.109713e+04   0.000000e+00   1201s
  222645    2.0184479e+03   2.656152e+04   0.000000e+00   1206s
  223427    2.0196865e+03   3.093738e+04   0.000000e+00   1211s
  224208    2.0206760e+03   4.290336e+04   0.000000e+00   1216s
  224983    2.0216748e+03   2.420642e+04   0.000000e+00   1221s
  225565    2.0224166e+03   4.917817e+04   0.000000e+00   1225s
  226346    2.0233977e+03   7.313801e+04   0.000000e+00   1230s
  227127    2.0243934e+03   2.185057e+04   0.000000e+00   1235s
  227908    2.0255902e+03   2.544461e+04   0.000000e+00   1240s
  228691    2.0265596e+03   1.080239e+05   0.000000e+00   1245s
  229472    2.0275934e+03   3.828270e+04   0.000000e+00   1250s
  230253    2.0286385e+03   1.670564e+04   0.000000e+00   1255s
  231034    2.0296992e+03   2.489185e+05   0.000000e+00   1260s
  231820    2.0307327e+03   1.350722e+05   0.000000e+00   1265s
  232605    2.0318604e+03   3.178136e+04   0.000000e+00   1271s
  233390    2.0330584e+03   1.976694e+05   0.000000e+00   1276s
  234171    2.0341306e+03   4.012540e+04   0.000000e+00   1281s
  234952    2.0352158e+03   1.010129e+05   0.000000e+00   1286s
  235735    2.0362027e+03   4.983385e+04   0.000000e+00   1291s
  236318    2.0370195e+03   2.614862e+04   0.000000e+00   1295s
  237100    2.0382010e+03   2.205287e+05   0.000000e+00   1300s
  237879    2.0392888e+03   2.033063e+04   0.000000e+00   1305s
  238660    2.0404538e+03   3.125932e+04   0.000000e+00   1311s
  239439    2.0415100e+03   8.764227e+04   0.000000e+00   1316s
  240222    2.0425189e+03   4.492305e+04   0.000000e+00   1321s
  241005    2.0437180e+03   5.704247e+04   0.000000e+00   1326s
  241590    2.0444876e+03   2.135541e+05   0.000000e+00   1330s
  242377    2.0458388e+03   5.233211e+04   0.000000e+00   1335s
  243162    2.0468793e+03   4.251151e+04   0.000000e+00   1340s
  243939    2.0479457e+03   1.075317e+04   0.000000e+00   1345s
  244719    2.0489712e+03   2.734040e+04   0.000000e+00   1350s
  245504    2.0502461e+03   1.917253e+05   0.000000e+00   1356s
  246288    2.0515476e+03   2.925646e+04   0.000000e+00   1361s
  247068    2.0528585e+03   7.671635e+04   0.000000e+00   1366s
  247854    2.0541056e+03   1.980308e+04   0.000000e+00   1371s
  248633    2.0553625e+03   1.786742e+04   0.000000e+00   1376s
  249412    2.0564509e+03   8.575925e+04   0.000000e+00   1381s
  250188    2.0575666e+03   2.973762e+04   0.000000e+00   1386s
  250771    2.0583077e+03   5.028096e+04   0.000000e+00   1390s
  251547    2.0593345e+03   7.171774e+04   0.000000e+00   1395s
  252325    2.0605030e+03   3.034306e+04   0.000000e+00   1400s
  253106    2.0614217e+03   1.327242e+05   0.000000e+00   1405s
  253890    2.0624783e+03   3.207868e+04   0.000000e+00   1411s
  254670    2.0635857e+03   1.728748e+05   0.000000e+00   1416s
  255451    2.0647294e+03   9.772855e+04   0.000000e+00   1421s
  256233    2.0660121e+03   2.453667e+04   0.000000e+00   1426s
  257014    2.0671784e+03   7.068772e+04   0.000000e+00   1431s
  257795    2.0681461e+03   6.381893e+04   0.000000e+00   1436s
  258569    2.0691151e+03   2.865000e+04   0.000000e+00   1441s
  259151    2.0698632e+03   4.523501e+04   0.000000e+00   1445s
  259929    2.0707280e+03   1.597666e+04   0.000000e+00   1450s
  260714    2.0716260e+03   1.176326e+05   0.000000e+00   1455s
  261502    2.0725576e+03   5.730720e+04   0.000000e+00   1461s
  262285    2.0735153e+03   1.177641e+05   0.000000e+00   1466s
  263070    2.0743108e+03   2.872581e+04   0.000000e+00   1471s
  263855    2.0752562e+03   5.665969e+04   0.000000e+00   1476s
  264639    2.0761838e+03   3.990319e+04   0.000000e+00   1481s
  265425    2.0771666e+03   5.490294e+04   0.000000e+00   1486s
  266209    2.0781762e+03   2.034645e+04   0.000000e+00   1491s
  266796    2.0789037e+03   2.193738e+04   0.000000e+00   1495s
  267582    2.0799234e+03   3.729833e+04   0.000000e+00   1500s
  268374    2.0809261e+03   6.101603e+03   0.000000e+00   1506s
  269170    2.0818520e+03   3.675747e+04   0.000000e+00   1511s
  269961    2.0829056e+03   1.359146e+04   0.000000e+00   1516s
  270752    2.0838716e+03   4.784207e+04   0.000000e+00   1521s
  271535    2.0848319e+03   6.063501e+04   0.000000e+00   1526s
  272317    2.0857940e+03   6.985043e+03   0.000000e+00   1531s
  272903    2.0865095e+03   1.272691e+04   0.000000e+00   1535s
  273683    2.0874745e+03   2.892679e+04   0.000000e+00   1540s
  274460    2.0884386e+03   4.085386e+04   0.000000e+00   1546s
  275236    2.0894206e+03   6.943595e+04   0.000000e+00   1551s
  276016    2.0903866e+03   7.404904e+04   0.000000e+00   1556s
  276600    2.0910298e+03   6.076886e+04   0.000000e+00   1560s
  277378    2.0919772e+03   1.179599e+05   0.000000e+00   1565s
  278156    2.0928524e+03   2.969357e+04   0.000000e+00   1571s
  278935    2.0937893e+03   4.843169e+04   0.000000e+00   1576s
  279516    2.0943655e+03   6.990758e+04   0.000000e+00   1580s
  280288    2.0952693e+03   5.627817e+04   0.000000e+00   1585s
  281059    2.0959798e+03   2.021153e+04   0.000000e+00   1591s
  281835    2.0969178e+03   1.474400e+04   0.000000e+00   1596s
  282418    2.0975288e+03   4.962602e+04   0.000000e+00   1600s
  283194    2.0982925e+03   2.420974e+04   0.000000e+00   1606s
  283975    2.0990401e+03   4.789014e+04   0.000000e+00   1611s
  284759    2.0999636e+03   4.048609e+04   0.000000e+00   1616s
  285351    2.1006560e+03   9.527131e+04   0.000000e+00   1620s
  286128    2.1015306e+03   4.332766e+04   0.000000e+00   1625s
  286906    2.1024257e+03   2.583965e+05   0.000000e+00   1631s
  287678    2.1033212e+03   1.689764e+04   0.000000e+00   1636s
  288257    2.1040210e+03   1.905348e+04   0.000000e+00   1640s
  289029    2.1048918e+03   1.674895e+04   0.000000e+00   1646s
  289805    2.1057506e+03   2.464033e+04   0.000000e+00   1651s
  290581    2.1066071e+03   1.996217e+04   0.000000e+00   1656s
  291165    2.1073904e+03   5.642202e+04   0.000000e+00   1660s
  291941    2.1082532e+03   2.696322e+04   0.000000e+00   1666s
  292720    2.1090453e+03   1.670222e+05   0.000000e+00   1671s
  293498    2.1099754e+03   1.310445e+05   0.000000e+00   1676s
  294275    2.1107746e+03   3.102339e+04   0.000000e+00   1681s
  294859    2.1113873e+03   5.301816e+04   0.000000e+00   1685s
  295639    2.1122538e+03   1.605866e+04   0.000000e+00   1691s
  296421    2.1131078e+03   1.532514e+04   0.000000e+00   1696s
  297202    2.1140290e+03   1.795538e+06   0.000000e+00   1701s
  297784    2.1146737e+03   2.955122e+04   0.000000e+00   1705s
  298561    2.1154638e+03   3.635644e+04   0.000000e+00   1711s
  299341    2.1163307e+03   2.107380e+04   0.000000e+00   1716s
  299924    2.1170074e+03   1.290575e+05   0.000000e+00   1720s
  300703    2.1180004e+03   1.524521e+04   0.000000e+00   1725s
  301480    2.1188155e+03   2.371386e+04   0.000000e+00   1731s
  302258    2.1195945e+03   3.918877e+04   0.000000e+00   1736s
  302845    2.1201843e+03   9.554174e+04   0.000000e+00   1740s
  303623    2.1209977e+03   7.507886e+03   0.000000e+00   1746s
  304395    2.1217338e+03   1.015133e+04   0.000000e+00   1751s
  304974    2.1223273e+03   4.000772e+04   0.000000e+00   1755s
  305752    2.1229789e+03   3.540487e+04   0.000000e+00   1760s
  306532    2.1236161e+03   4.414508e+04   0.000000e+00   1766s
  307117    2.1240892e+03   1.593075e+04   0.000000e+00   1770s
  307896    2.1247875e+03   2.273756e+04   0.000000e+00   1775s
  308676    2.1256082e+03   6.007584e+04   0.000000e+00   1781s
  309457    2.1264895e+03   6.576714e+04   0.000000e+00   1786s
  310039    2.1270576e+03   8.697468e+04   0.000000e+00   1790s
  310812    2.1276477e+03   1.454004e+04   0.000000e+00   1796s
  311586    2.1283052e+03   2.896828e+05   0.000000e+00   1801s
  312168    2.1288507e+03   4.315997e+04   0.000000e+00   1805s
  312946    2.1295556e+03   1.588619e+04   0.000000e+00   1811s
  313723    2.1301754e+03   5.667413e+04   0.000000e+00   1816s
  314301    2.1306336e+03   1.784624e+04   0.000000e+00   1820s
  315075    2.1312653e+03   7.476777e+04   0.000000e+00   1826s
  315848    2.1318534e+03   2.223329e+04   0.000000e+00   1831s
  316429    2.1323263e+03   2.842737e+04   0.000000e+00   1835s
  317205    2.1330150e+03   8.675728e+04   0.000000e+00   1841s
  317790    2.1336008e+03   1.938771e+04   0.000000e+00   1845s
  318567    2.1343354e+03   2.405254e+04   0.000000e+00   1851s
  319342    2.1349889e+03   1.135650e+04   0.000000e+00   1856s
  319924    2.1354373e+03   1.838121e+04   0.000000e+00   1860s
  320699    2.1361022e+03   2.565741e+04   0.000000e+00   1866s
  321474    2.1367977e+03   1.641115e+04   0.000000e+00   1871s
  322052    2.1372938e+03   8.577243e+04   0.000000e+00   1876s
  322825    2.1378785e+03   4.536201e+04   0.000000e+00   1881s
  323405    2.1383592e+03   7.833601e+04   0.000000e+00   1885s
  324177    2.1391190e+03   6.566058e+04   0.000000e+00   1891s
  324948    2.1396762e+03   1.463035e+04   0.000000e+00   1896s
  325529    2.1401866e+03   3.309528e+04   0.000000e+00   1900s
  326303    2.1408378e+03   7.636740e+03   0.000000e+00   1906s
  327078    2.1413907e+03   6.570232e+04   0.000000e+00   1911s
  327663    2.1419180e+03   1.344006e+04   0.000000e+00   1915s
  328440    2.1425311e+03   2.291439e+04   0.000000e+00   1921s
  329217    2.1432401e+03   5.190243e+04   0.000000e+00   1926s
  329800    2.1436962e+03   6.107518e+04   0.000000e+00   1930s
  330576    2.1443224e+03   2.308950e+04   0.000000e+00   1935s
  331353    2.1449508e+03   1.531736e+04   0.000000e+00   1941s
  332133    2.1455473e+03   1.820440e+05   0.000000e+00   1946s
  332718    2.1460022e+03   3.655467e+04   0.000000e+00   1950s
  333493    2.1465351e+03   9.221666e+04   0.000000e+00   1955s
  334271    2.1470050e+03   3.530399e+04   0.000000e+00   1961s
  335047    2.1475585e+03   7.583981e+04   0.000000e+00   1966s
  335633    2.1480716e+03   2.407009e+04   0.000000e+00   1970s
  336415    2.1487304e+03   3.495873e+04   0.000000e+00   1975s
  337196    2.1493815e+03   1.303816e+05   0.000000e+00   1981s
  337975    2.1500138e+03   1.306556e+04   0.000000e+00   1986s
  338750    2.1505507e+03   1.686010e+04   0.000000e+00   1991s
  339332    2.1509714e+03   3.221017e+04   0.000000e+00   1995s
  340110    2.1514821e+03   4.443831e+04   0.000000e+00   2000s
  340888    2.1520003e+03   5.285517e+04   0.000000e+00   2006s
  341665    2.1525741e+03   1.833037e+04   0.000000e+00   2011s
  342251    2.1529881e+03   4.189741e+04   0.000000e+00   2015s
  343032    2.1535245e+03   2.198981e+04   0.000000e+00   2020s
  343814    2.1540281e+03   4.520950e+04   0.000000e+00   2026s
  344597    2.1545571e+03   3.002541e+04   0.000000e+00   2031s
  345185    2.1550080e+03   1.090146e+04   0.000000e+00   2035s
  345966    2.1555205e+03   4.418177e+04   0.000000e+00   2040s
