id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  103173   -1.4670858e+04   0.000000e+00   2.208642e+08    263s
  103839   -1.4661842e+04   0.000000e+00   6.905128e+07    268s
  104505   -1.4649997e+04   0.000000e+00   4.895679e+07    273s
  105171   -1.4642556e+04   0.000000e+00   3.570045e+07    278s
  105837   -1.4633733e+04   0.000000e+00   1.424131e+08    283s
  106503   -1.4626282e+04   0.000000e+00   8.167544e+07    288s
  107169   -1.4618238e+04   0.000000e+00   5.221740e+07    292s
  107835   -1.4610456e+04   0.000000e+00   3.368202e+07    296s
  109167   -1.4589813e+04   0.000000e+00   6.366644e+07    303s
  109833   -1.4579460e+04   0.000000e+00   7.622248e+07    307s
  110499   -1.4571260e+04   0.000000e+00   5.541365e+07    311s
  111165   -1.4563672e+04   0.000000e+00   5.849680e+07    315s
  112497   -1.4540667e+04   0.000000e+00   6.255454e+07    323s
  113163   -1.4530918e+04   0.000000e+00   6.306907e+07    327s
  114495   -1.4508441e+04   0.000000e+00   1.565613e+08    333s
  115161   -1.4499527e+04   0.000000e+00   7.383223e+07    337s
  115827   -1.4488462e+04   0.000000e+00   4.187400e+07    341s
  116493   -1.4479377e+04   0.000000e+00   9.435582e+07    345s
  117825   -1.4464452e+04   0.000000e+00   4.972699e+07    355s
  118491   -1.4457908e+04   0.000000e+00   1.336029e+08    359s
  119157   -1.4451521e+04   0.000000e+00   4.749385e+07    364s
  119823   -1.4444824e+04   0.000000e+00   6.180178e+07    368s
  120489   -1.4438787e+04   0.000000e+00   1.186623e+08    373s
  121155   -1.4432412e+04   0.000000e+00   7.457999e+08    378s
  121821   -1.4423148e+04   0.000000e+00   1.471473e+08    383s
  122487   -1.4415609e+04   0.000000e+00   3.271478e+07    388s
  123153   -1.4402918e+04   0.000000e+00   7.742283e+07    391s
  123819   -1.4394590e+04   0.000000e+00   1.387131e+08    395s
  125151   -1.4375619e+04   0.000000e+00   4.591948e+07    404s
  125817   -1.4367241e+04   0.000000e+00   1.482067e+08    409s
  126483   -1.4359296e+04   0.000000e+00   1.761510e+08    414s
  127149   -1.4352233e+04   0.000000e+00   1.087554e+08    418s
  127815   -1.4345840e+04   0.000000e+00   9.354474e+07    423s
  128481   -1.4339959e+04   0.000000e+00   8.390195e+07    428s
  129147   -1.4330468e+04   0.000000e+00   1.096255e+09    432s
  129813   -1.4319721e+04   0.000000e+00   3.523110e+07    436s
  130479   -1.4311696e+04   0.000000e+00   3.345107e+07    442s
  131145   -1.4303679e+04   0.000000e+00   7.027449e+07    445s
  132477   -1.4290051e+04   0.000000e+00   8.526745e+07    455s
  133143   -1.4285747e+04   0.000000e+00   1.267595e+08    460s
  133809   -1.4276799e+04   0.000000e+00   7.549072e+07    466s
  134475   -1.4271013e+04   0.000000e+00   3.880712e+07    471s
  135141   -1.4266519e+04   0.000000e+00   2.866649e+07    477s
  135807   -1.4262825e+04   0.000000e+00   6.956257e+07    482s
  136473   -1.4257665e+04   0.000000e+00   6.475380e+07    487s
  137139   -1.4251296e+04   0.000000e+00   3.086621e+08    493s
  137805   -1.4243743e+04   0.000000e+00   8.590683e+07    499s
  138471   -1.4237509e+04   0.000000e+00   1.569052e+08    504s
  139137   -1.4232372e+04   0.000000e+00   1.686862e+08    509s
  139803   -1.4225884e+04   0.000000e+00   5.561719e+07    515s
  140469   -1.4219518e+04   0.000000e+00   1.608577e+08    521s
  141135   -1.4215531e+04   0.000000e+00   5.097766e+07    526s
  141801   -1.4210561e+04   0.000000e+00   3.279628e+07    530s
  143133   -1.4200328e+04   0.000000e+00   1.330315e+08    540s
  143799   -1.4192210e+04   0.000000e+00   5.260961e+08    545s
  144465   -1.4185341e+04   0.000000e+00   9.346244e+07    549s
  145131   -1.4180416e+04   0.000000e+00   8.266905e+07    554s
  145797   -1.4173574e+04   0.000000e+00   1.036452e+08    559s
  146463   -1.4168505e+04   0.000000e+00   7.151054e+08    563s
  147129   -1.4163518e+04   0.000000e+00   5.879444e+07    568s
  147795   -1.4158071e+04   0.000000e+00   1.455571e+08    573s
  148461   -1.4153454e+04   0.000000e+00   1.118482e+08    578s
  149127   -1.4147901e+04   0.000000e+00   3.455465e+08    583s
  149793   -1.4143276e+04   0.000000e+00   4.801827e+07    589s
  150459   -1.4139554e+04   0.000000e+00   4.031832e+08    594s
  151125   -1.4135661e+04   0.000000e+00   3.192501e+07    600s
  151791   -1.4131453e+04   0.000000e+00   6.555770e+08    605s
  152457   -1.4127885e+04   0.000000e+00   6.807723e+07    611s
  153123   -1.4124593e+04   0.000000e+00   4.490268e+07    617s
  153789   -1.4120994e+04   0.000000e+00   3.670938e+07    622s
  154455   -1.4117495e+04   0.000000e+00   1.491576e+08    627s
  155121   -1.4111624e+04   0.000000e+00   1.579490e+08    633s
  155787   -1.4107412e+04   0.000000e+00   8.190114e+07    638s
  156453   -1.4101937e+04   0.000000e+00   5.947622e+07    643s
  157119   -1.4097288e+04   0.000000e+00   5.153414e+07    648s
  157785   -1.4093672e+04   0.000000e+00   9.814354e+07    654s
  158451   -1.4089614e+04   0.000000e+00   5.806422e+07    660s
  159117   -1.4085122e+04   0.000000e+00   4.326601e+08    665s
  159783   -1.4079962e+04   0.000000e+00   7.660418e+07    671s
  160449   -1.4076070e+04   0.000000e+00   1.327009e+08    676s
  161115   -1.4069316e+04   0.000000e+00   1.374933e+08    681s
  161781   -1.4065264e+04   0.000000e+00   1.659546e+08    686s
  162447   -1.4061544e+04   0.000000e+00   4.494562e+07    691s
  163113   -1.4056549e+04   0.000000e+00   2.898773e+08    697s
  163779   -1.4052676e+04   0.000000e+00   6.344373e+07    703s
  164445   -1.4048371e+04   0.000000e+00   2.046830e+08    708s
  165111   -1.4045478e+04   0.000000e+00   1.624843e+08    714s
  165777   -1.4040486e+04   0.000000e+00   1.041861e+08    719s
  166443   -1.4036604e+04   0.000000e+00   1.139305e+08    725s
  167109   -1.4031188e+04   0.000000e+00   6.110761e+07    731s
  167775   -1.4027695e+04   0.000000e+00   7.886131e+07    737s
  168441   -1.4023474e+04   0.000000e+00   1.429962e+08    742s
  169107   -1.4019996e+04   0.000000e+00   2.679649e+08    748s
  169773   -1.4015297e+04   0.000000e+00   5.627017e+07    754s
  170439   -1.4011443e+04   0.000000e+00   5.149609e+07    760s
  171105   -1.4007636e+04   0.000000e+00   1.415087e+08    765s
  171771   -1.4003951e+04   0.000000e+00   1.054551e+08    771s
  172437   -1.4001203e+04   0.000000e+00   1.372439e+08    776s
  173103   -1.3997080e+04   0.000000e+00   9.792487e+07    782s
  173769   -1.3993801e+04   0.000000e+00   1.688038e+08    788s
  174435   -1.3990391e+04   0.000000e+00   2.904374e+08    793s
  175101   -1.3987644e+04   0.000000e+00   1.982408e+08    799s
  175767   -1.3983067e+04   0.000000e+00   1.285686e+08    805s
  176433   -1.3978780e+04   0.000000e+00   1.080193e+08    812s
  177099   -1.3973297e+04   0.000000e+00   6.619657e+07    820s
  177765   -1.3969030e+04   0.000000e+00   2.424726e+08    827s
  178431   -1.3964505e+04   0.000000e+00   1.547943e+08    832s
  179097   -1.3960977e+04   0.000000e+00   8.900562e+07    838s
  179763   -1.3956521e+04   0.000000e+00   3.710727e+08    844s
  180429   -1.3953578e+04   0.000000e+00   1.046898e+08    850s
  181095   -1.3949269e+04   0.000000e+00   2.123978e+08    855s
  181761   -1.3945093e+04   0.000000e+00   1.011782e+08    861s
  182427   -1.3940444e+04   0.000000e+00   3.816749e+07    866s
  183093   -1.3936180e+04   0.000000e+00   3.481053e+07    873s
  183759   -1.3930084e+04   0.000000e+00   5.952352e+07    880s
  184425   -1.3925322e+04   0.000000e+00   9.139856e+07    887s
  185091   -1.3921188e+04   0.000000e+00   1.898225e+08    894s
  185757   -1.3916671e+04   0.000000e+00   1.052332e+08    903s
  186423   -1.3912290e+04   0.000000e+00   3.620128e+07    910s
  187089   -1.3908627e+04   0.000000e+00   5.948022e+07    916s
  187755   -1.3902964e+04   0.000000e+00   5.651294e+07    922s
  188421   -1.3899108e+04   0.000000e+00   1.416077e+08    928s
  189087   -1.3896453e+04   0.000000e+00   2.741552e+07    934s
  189753   -1.3893869e+04   0.000000e+00   1.678232e+08    940s
  190419   -1.3890393e+04   0.000000e+00   8.372646e+07    946s
  191085   -1.3887657e+04   0.000000e+00   2.545058e+08    952s
  191751   -1.3884421e+04   0.000000e+00   3.770888e+07    958s
  192417   -1.3880082e+04   0.000000e+00   1.016210e+08    964s
  193083   -1.3877696e+04   0.000000e+00   7.511645e+07    969s
  193749   -1.3875230e+04   0.000000e+00   5.246287e+07    975s
  194415   -1.3872229e+04   0.000000e+00   1.954063e+08    981s
  195081   -1.3868994e+04   0.000000e+00   3.185893e+08    986s
  195747   -1.3863943e+04   0.000000e+00   6.479175e+08    992s
  196413   -1.3859854e+04   0.000000e+00   1.287850e+08    997s
  197079   -1.3856095e+04   0.000000e+00   4.746961e+07   1003s
  197745   -1.3851816e+04   0.000000e+00   3.573169e+08   1009s
  198411   -1.3848068e+04   0.000000e+00   4.815960e+08   1015s
  199077   -1.3845454e+04   0.000000e+00   4.948321e+07   1022s
  199743   -1.3842479e+04   0.000000e+00   9.094370e+07   1028s
  200409   -1.3838746e+04   0.000000e+00   3.943124e+07   1035s
  201075   -1.3834433e+04   0.000000e+00   6.622040e+07   1042s
  201741   -1.3831163e+04   0.000000e+00   5.693213e+07   1048s
  202407   -1.3829208e+04   0.000000e+00   7.580588e+07   1054s
  203073   -1.3826050e+04   0.000000e+00   9.053660e+07   1061s
  203739   -1.3823224e+04   0.000000e+00   1.238015e+08   1067s
  204405   -1.3819631e+04   0.000000e+00   1.252407e+08   1074s
  205071   -1.3817537e+04   0.000000e+00   5.132593e+07   1080s
  205737   -1.3813434e+04   0.000000e+00   7.015614e+07   1086s
  206403   -1.3810736e+04   0.000000e+00   7.017266e+07   1093s
  207069   -1.3806938e+04   0.000000e+00   1.206057e+08   1100s
  207735   -1.3804203e+04   0.000000e+00   4.853876e+07   1106s
  208401   -1.3801401e+04   0.000000e+00   1.576673e+08   1112s
  209067   -1.3798995e+04   0.000000e+00   2.307062e+08   1119s
  209733   -1.3794785e+04   0.000000e+00   3.394741e+07   1125s
  210399   -1.3790700e+04   0.000000e+00   5.594260e+07   1133s
  211065   -1.3786416e+04   0.000000e+00   5.633320e+07   1139s
  211731   -1.3782787e+04   0.000000e+00   1.026285e+08   1145s
  212397   -1.3778010e+04   0.000000e+00   1.090337e+08   1152s
  213063   -1.3774519e+04   0.000000e+00   1.194120e+08   1158s
  213729   -1.3771264e+04   0.000000e+00   9.228870e+08   1164s
  214395   -1.3767943e+04   0.000000e+00   3.940374e+07   1170s
  215061   -1.3765172e+04   0.000000e+00   4.252523e+07   1176s
  215727   -1.3762505e+04   0.000000e+00   2.439654e+08   1183s
  216393   -1.3759116e+04   0.000000e+00   5.090047e+07   1189s
  217059   -1.3755862e+04   0.000000e+00   6.187962e+07   1196s
  217725   -1.3753157e+04   0.000000e+00   1.128476e+08   1202s
  218391   -1.3750659e+04   0.000000e+00   3.653065e+07   1209s
  219057   -1.3747483e+04   0.000000e+00   9.204310e+07   1216s
  219723   -1.3743336e+04   0.000000e+00   7.667657e+07   1224s
  220389   -1.3740187e+04   0.000000e+00   6.244590e+07   1230s
  221055   -1.3736845e+04   0.000000e+00   1.494014e+08   1235s
  221721   -1.3733242e+04   0.000000e+00   2.320624e+08   1242s
  222387   -1.3729457e+04   0.000000e+00   6.015372e+09   1249s
  223053   -1.3727045e+04   0.000000e+00   7.437319e+07   1255s
  223719   -1.3724724e+04   0.000000e+00   4.978981e+07   1261s
  224385   -1.3721711e+04   0.000000e+00   6.833381e+07   1268s
  225051   -1.3718454e+04   0.000000e+00   1.025810e+08   1274s
  225717   -1.3715298e+04   0.000000e+00   3.557897e+07   1281s
  226383   -1.3712837e+04   0.000000e+00   4.560455e+07   1287s
  227049   -1.3708989e+04   0.000000e+00   4.218824e+07   1294s
  227715   -1.3706887e+04   0.000000e+00   1.876739e+08   1300s
  228381   -1.3704574e+04   0.000000e+00   3.149784e+07   1307s
  229047   -1.3701558e+04   0.000000e+00   2.033172e+08   1313s
  229713   -1.3699407e+04   0.000000e+00   6.076591e+07   1319s
  230379   -1.3697511e+04   0.000000e+00   1.738682e+08   1326s
  231045   -1.3694993e+04   0.000000e+00   2.320986e+08   1332s
  231711   -1.3692592e+04   0.000000e+00   3.740775e+08   1339s
  232377   -1.3689485e+04   0.000000e+00   5.374523e+08   1345s
  233043   -1.3687132e+04   0.000000e+00   1.529634e+08   1351s
  233709   -1.3684713e+04   0.000000e+00   3.797119e+07   1358s
  234375   -1.3682449e+04   0.000000e+00   7.750872e+07   1364s
  235041   -1.3679616e+04   0.000000e+00   2.340987e+08   1371s
  235707   -1.3676171e+04   0.000000e+00   4.284891e+08   1377s
  236373   -1.3673071e+04   0.000000e+00   1.823802e+08   1384s
  237039   -1.3670912e+04   0.000000e+00   3.259359e+07   1390s
  237705   -1.3668447e+04   0.000000e+00   1.439442e+08   1396s
  238371   -1.3665674e+04   0.000000e+00   6.578408e+07   1403s
  239037   -1.3662142e+04   0.000000e+00   2.284296e+08   1411s
  239703   -1.3657716e+04   0.000000e+00   5.620053e+07   1418s
  240369   -1.3654140e+04   0.000000e+00   8.102541e+07   1424s
  241035   -1.3651469e+04   0.000000e+00   6.108653e+07   1431s
  241701   -1.3648997e+04   0.000000e+00   2.121594e+08   1437s
  242367   -1.3645407e+04   0.000000e+00   2.087087e+08   1444s
  243033   -1.3642057e+04   0.000000e+00   2.605024e+08   1451s
  243699   -1.3639387e+04   0.000000e+00   5.486600e+07   1458s
  244365   -1.3636329e+04   0.000000e+00   3.357325e+07   1465s
  245031   -1.3633326e+04   0.000000e+00   7.838902e+07   1471s
  245697   -1.3630762e+04   0.000000e+00   4.734699e+07   1478s
  246363   -1.3627677e+04   0.000000e+00   9.545002e+07   1485s
  247029   -1.3624677e+04   0.000000e+00   5.844917e+07   1491s
  247695   -1.3621564e+04   0.000000e+00   3.531277e+07   1498s
  248361   -1.3618965e+04   0.000000e+00   2.229046e+08   1505s
  249027   -1.3616011e+04   0.000000e+00   1.563249e+08   1512s
  249693   -1.3613487e+04   0.000000e+00   4.186922e+07   1518s
  250359   -1.3609885e+04   0.000000e+00   1.115242e+08   1526s
  251025   -1.3606174e+04   0.000000e+00   2.300286e+08   1531s
  251691   -1.3602771e+04   0.000000e+00   7.648607e+07   1537s
  252357   -1.3599695e+04   0.000000e+00   3.845358e+07   1543s
  253023   -1.3596760e+04   0.000000e+00   6.104895e+07   1550s
  253689   -1.3594446e+04   0.000000e+00   4.875818e+08   1556s
  254355   -1.3592130e+04   0.000000e+00   5.493728e+07   1563s
  255021   -1.3590229e+04   0.000000e+00   5.410487e+08   1570s
  255687   -1.3588137e+04   0.000000e+00   2.006067e+08   1576s
  256353   -1.3585606e+04   0.000000e+00   1.224689e+08   1583s
  257019   -1.3583841e+04   0.000000e+00   6.066499e+07   1590s
  257685   -1.3582295e+04   0.000000e+00   4.695101e+07   1596s
  258351   -1.3580786e+04   0.000000e+00   1.007373e+08   1603s
  259017   -1.3578626e+04   0.000000e+00   5.504205e+07   1610s
  259683   -1.3575864e+04   0.000000e+00   2.944234e+07   1617s
  260349   -1.3572704e+04   0.000000e+00   1.328038e+08   1624s
  261015   -1.3569556e+04   0.000000e+00   8.631195e+07   1631s
  261681   -1.3565318e+04   0.000000e+00   9.350693e+07   1638s
  262347   -1.3562919e+04   0.000000e+00   9.022747e+07   1645s
  263013   -1.3559964e+04   0.000000e+00   6.342186e+07   1652s
  263679   -1.3556848e+04   0.000000e+00   3.115776e+07   1659s
  264345   -1.3554184e+04   0.000000e+00   7.404446e+07   1668s
  265011   -1.3550998e+04   0.000000e+00   2.746378e+08   1676s
  265677   -1.3547120e+04   0.000000e+00   1.592066e+08   1683s
  266343   -1.3543792e+04   0.000000e+00   1.506583e+08   1690s
  267009   -1.3540143e+04   0.000000e+00   7.215032e+07   1696s
  267675   -1.3537158e+04   0.000000e+00   9.846748e+07   1703s
  268341   -1.3534230e+04   0.000000e+00   9.000137e+07   1710s
  269007   -1.3531690e+04   0.000000e+00   4.041165e+07   1718s
  269673   -1.3528038e+04   0.000000e+00   8.181607e+07   1725s
  270339   -1.3524783e+04   0.000000e+00   9.881967e+08   1734s
  271005   -1.3522567e+04   0.000000e+00   6.157002e+07   1740s
  271671   -1.3521059e+04   0.000000e+00   3.440678e+08   1747s
  272337   -1.3519237e+04   0.000000e+00   1.194580e+08   1754s
  273003   -1.3517714e+04   0.000000e+00   2.299706e+08   1761s
  273669   -1.3516399e+04   0.000000e+00   1.735534e+08   1768s
  274335   -1.3514916e+04   0.000000e+00   1.321485e+08   1776s
  275001   -1.3512194e+04   0.000000e+00   3.140820e+08   1783s
  275667   -1.3509758e+04   0.000000e+00   1.724822e+08   1790s
  276333   -1.3507720e+04   0.000000e+00   1.502951e+08   1797s
  276999   -1.3505231e+04   0.000000e+00   6.585791e+07   1804s
  277665   -1.3503336e+04   0.000000e+00   3.538005e+07   1811s
  278331   -1.3501800e+04   0.000000e+00   7.514769e+07   1818s
  278997   -1.3498921e+04   0.000000e+00   7.579589e+07   1825s
  279663   -1.3496788e+04   0.000000e+00   4.034352e+07   1832s
  280329   -1.3495283e+04   0.000000e+00   8.622652e+07   1839s
  280995   -1.3492625e+04   0.000000e+00   1.996881e+08   1845s
  281661   -1.3491125e+04   0.000000e+00   7.560991e+07   1853s
  282327   -1.3489193e+04   0.000000e+00   2.397989e+08   1860s
  282993   -1.3487028e+04   0.000000e+00   6.526314e+08   1867s
  283659   -1.3485142e+04   0.000000e+00   5.631274e+07   1876s
  284325   -1.3482294e+04   0.000000e+00   4.810163e+07   1884s
  284991   -1.3478822e+04   0.000000e+00   7.590476e+07   1893s
  285657   -1.3474630e+04   0.000000e+00   5.065067e+07   1902s
  286323   -1.3471839e+04   0.000000e+00   1.634573e+08   1911s
  286989   -1.3468476e+04   0.000000e+00   1.739308e+08   1919s
  287655   -1.3465596e+04   0.000000e+00   6.246122e+07   1928s
  288321   -1.3461400e+04   0.000000e+00   1.321607e+08   1935s
  288987   -1.3458664e+04   0.000000e+00   1.058967e+08   1943s
  289653   -1.3455944e+04   0.000000e+00   2.618317e+08   1949s
  290319   -1.3453342e+04   0.000000e+00   1.075470e+08   1955s
  290985   -1.3451081e+04   0.000000e+00   7.333669e+07   1962s
  291651   -1.3448321e+04   0.000000e+00   4.018401e+07   1969s
  292317   -1.3445749e+04   0.000000e+00   4.165440e+07   1976s
  292983   -1.3443871e+04   0.000000e+00   4.023808e+07   1983s
  293649   -1.3441097e+04   0.000000e+00   1.590391e+08   1990s
  294315   -1.3438886e+04   0.000000e+00   3.710613e+07   1996s
  294981   -1.3437263e+04   0.000000e+00   2.903043e+08   2003s
  295647   -1.3435094e+04   0.000000e+00   1.093964e+08   2010s
  296313   -1.3433443e+04   0.000000e+00   7.402966e+08   2017s
  296979   -1.3431024e+04   0.000000e+00   7.628461e+07   2024s
  297645   -1.3428817e+04   0.000000e+00   8.343902e+07   2030s
  298311   -1.3426945e+04   0.000000e+00   1.970698e+08   2037s
  298977   -1.3424921e+04   0.000000e+00   3.917470e+07   2045s
  299643   -1.3422688e+04   0.000000e+00   8.025258e+07   2052s
  300309   -1.3421146e+04   0.000000e+00   4.504244e+07   2059s
  300975   -1.3418762e+04   0.000000e+00   6.455666e+08   2066s
  301641   -1.3416376e+04   0.000000e+00   3.276892e+08   2073s
  302307   -1.3414034e+04   0.000000e+00   5.202286e+07   2080s
  302973   -1.3411870e+04   0.000000e+00   1.273082e+08   2087s
  303639   -1.3410374e+04   0.000000e+00   6.797919e+07   2095s
  304305   -1.3408168e+04   0.000000e+00   4.703045e+07   2102s
  304971   -1.3405486e+04   0.000000e+00   5.737855e+07   2110s
  305637   -1.3402860e+04   0.000000e+00   1.089890e+08   2117s
  306303   -1.3400086e+04   0.000000e+00   9.330732e+07   2123s
  306969   -1.3397246e+04   0.000000e+00   3.615963e+07   2130s
  307635   -1.3394188e+04   0.000000e+00   4.520546e+07   2138s
  308301   -1.3391779e+04   0.000000e+00   2.817832e+08   2145s
  308967   -1.3389217e+04   0.000000e+00   4.511982e+07   2153s
  309633   -1.3386457e+04   0.000000e+00   8.700554e+07   2159s
  310299   -1.3384562e+04   0.000000e+00   1.285715e+08   2166s
  310965   -1.3382606e+04   0.000000e+00   5.082287e+07   2173s
  311631   -1.3380795e+04   0.000000e+00   7.324077e+08   2180s
  312297   -1.3379108e+04   0.000000e+00   1.100510e+08   2187s
  312963   -1.3377057e+04   0.000000e+00   1.100491e+08   2194s
  313629   -1.3375258e+04   0.000000e+00   6.668475e+07   2201s
  314295   -1.3373993e+04   0.000000e+00   5.261895e+07   2208s
  314961   -1.3372606e+04   0.000000e+00   5.671005e+07   2215s
  315627   -1.3369694e+04   0.000000e+00   5.499899e+07   2222s
  316293   -1.3367567e+04   0.000000e+00   5.231739e+07   2230s
  316959   -1.3364545e+04   0.000000e+00   3.487608e+07   2237s
  317625   -1.3361800e+04   0.000000e+00   2.033078e+08   2243s
  318291   -1.3360201e+04   0.000000e+00   5.555792e+07   2251s
  318957   -1.3358451e+04   0.000000e+00   5.625233e+07   2258s
  319623   -1.3356722e+04   0.000000e+00   1.176464e+08   2265s
  320289   -1.3355085e+04   0.000000e+00   3.570542e+08   2272s
  320955   -1.3352908e+04   0.000000e+00   7.856482e+07   2279s
  321621   -1.3351121e+04   0.000000e+00   1.561250e+09   2286s
  322287   -1.3349647e+04   0.000000e+00   1.032690e+08   2293s
  322953   -1.3348268e+04   0.000000e+00   2.933090e+08   2300s
  323619   -1.3347004e+04   0.000000e+00   9.009513e+07   2308s
  324285   -1.3345272e+04   0.000000e+00   2.310510e+08   2315s
  324951   -1.3343835e+04   0.000000e+00   8.053287e+07   2322s
  325617   -1.3341882e+04   0.000000e+00   1.006407e+08   2330s
  326283   -1.3339290e+04   0.000000e+00   1.583230e+08   2337s
  326949   -1.3337520e+04   0.000000e+00   6.027775e+08   2345s
  327615   -1.3335451e+04   0.000000e+00   9.041465e+07   2351s
  328281   -1.3334233e+04   0.000000e+00   9.446168e+07   2358s
  328947   -1.3333034e+04   0.000000e+00   3.982118e+08   2365s
  329613   -1.3331632e+04   0.000000e+00   7.473201e+07   2373s
  330279   -1.3329939e+04   0.000000e+00   1.369977e+09   2380s
  330945   -1.3328283e+04   0.000000e+00   8.699373e+07   2387s
  331611   -1.3327322e+04   0.000000e+00   5.636441e+07   2394s
  332277   -1.3325537e+04   0.000000e+00   8.143698e+07   2402s
  332943   -1.3323613e+04   0.000000e+00   1.051033e+08   2409s
  333609   -1.3322049e+04   0.000000e+00   9.051771e+07   2416s
  334275   -1.3319933e+04   0.000000e+00   8.786726e+07   2423s
  334941   -1.3318069e+04   0.000000e+00   2.117466e+08   2430s
  335607   -1.3315761e+04   0.000000e+00   8.841542e+07   2437s
  336273   -1.3313468e+04   0.000000e+00   2.650094e+08   2445s
  336939   -1.3310705e+04   0.000000e+00   8.205261e+07   2452s
  337605   -1.3308822e+04   0.000000e+00   3.806618e+07   2459s
  338271   -1.3307394e+04   0.000000e+00   2.278546e+07   2466s
