id: 12
name: srd120
group: castro/irp
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 29 04:03:46 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 29 04:03:46 2018

Optimize a model with 440507 rows, 821171 columns and 11031779 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+02]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 2e+06]
Presolve removed 254067 rows and 465541 columns
Presolve time: 3.94s
Presolved: 186440 rows, 357070 columns, 9804510 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  373155    8.4925040e+06   3.037153e+06   0.000000e+00    895s
  375821    8.5064125e+06   1.025671e+06   0.000000e+00    912s
  378487    8.5280687e+06   4.628962e+05   0.000000e+00    926s
  381153    8.5411641e+06   1.926551e+05   0.000000e+00    940s
  383819    8.5637724e+06   5.583301e+05   0.000000e+00    954s
  386485    8.5812912e+06   6.346292e+06   0.000000e+00    963s
  389151    8.5973757e+06   1.206785e+07   0.000000e+00    972s
  391817    8.6034622e+06   1.850661e+07   0.000000e+00    990s
  394483    8.6103649e+06   1.994958e+06   0.000000e+00   1008s
  397149    8.6164120e+06   8.957002e+07   0.000000e+00   1024s
  399815    8.6255760e+06   4.276880e+06   0.000000e+00   1034s
  402481    8.6388203e+06   1.216766e+06   0.000000e+00   1038s
  405147    8.6487872e+06   3.196714e+05   0.000000e+00   1042s
  407813    8.6531625e+06   1.579760e+05   0.000000e+00   1048s
  410479    8.6554172e+06   7.761205e+01   0.000000e+00   1051s
  411601    8.6554325e+06   0.000000e+00   0.000000e+00   1052s

Solved in 411601 iterations and 1052.20 seconds
Optimal objective  8.655432503e+06
status: OPTIMAL
