id: 15
name: srd300
group: castro/irp
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon Apr 30 01:23:38 2018


Gurobi 7.0.2 (linux64) logging started Mon Apr 30 01:23:38 2018

Optimize a model with 1101467 rows, 2052911 columns and 59170079 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+02]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 2e+06]
Presolve removed 583067 rows and 1053021 columns (presolve time = 6s) ...
Presolve removed 592746 rows and 1060000 columns (presolve time = 12s) ...
Presolve removed 622707 rows and 1089961 columns (presolve time = 24s) ...
Presolve removed 622707 rows and 1089961 columns (presolve time = 25s) ...
Presolve removed 631707 rows and 1098961 columns (presolve time = 31s) ...
Presolve removed 635307 rows and 1163761 columns
Presolve time: 32.53s
Presolved: 466160 rows, 892750 columns, 56101410 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  558177    6.2204460e+06   2.114294e+06   0.000000e+00   1536s
  563014    6.4665402e+06   2.007833e+06   0.000000e+00   1544s
  567851    6.7279317e+06   2.008442e+06   0.000000e+00   1551s
  572688    6.9751384e+06   2.018666e+06   0.000000e+00   1558s
  577525    7.1894154e+06   2.007091e+06   0.000000e+00   1569s
  582362    7.4147609e+06   2.036050e+06   0.000000e+00   1579s
  587199    7.6441129e+06   1.968509e+06   0.000000e+00   1591s
  592036    7.8801450e+06   1.906477e+06   0.000000e+00   1599s
  596873    8.0877402e+06   1.952010e+06   0.000000e+00   1611s
  601710    8.2822319e+06   2.574154e+06   0.000000e+00   1625s
  606547    8.4564110e+06   2.359439e+06   0.000000e+00   1640s
  611384    8.6386543e+06   2.255013e+06   0.000000e+00   1652s
  616221    8.8184927e+06   2.167100e+06   0.000000e+00   1667s
  621058    9.0113699e+06   2.030799e+06   0.000000e+00   1685s
  625895    9.1783608e+06   2.037206e+06   0.000000e+00   1706s
  630732    9.3308874e+06   2.091009e+06   0.000000e+00   1729s
  635569    9.4994761e+06   2.131547e+06   0.000000e+00   1752s
  640406    9.7352645e+06   2.060390e+06   0.000000e+00   1766s
  645243    9.9967211e+06   2.071878e+06   0.000000e+00   1780s
  650080    1.0290419e+07   2.178506e+06   0.000000e+00   1792s
  654917    1.0427883e+07   2.315396e+07   0.000000e+00   1856s
  659754    1.0527766e+07   2.264980e+07   0.000000e+00   1967s
  664591    1.0632554e+07   6.712969e+07   0.000000e+00   2088s
  669428    1.0742918e+07   1.658824e+08   0.000000e+00   2204s
  674265    1.0882512e+07   1.729061e+08   0.000000e+00   2328s
  679102    1.0962221e+07   1.088121e+08   0.000000e+00   2514s
  683939    1.1097430e+07   3.459793e+08   0.000000e+00   2667s
  688776    1.1182619e+07   1.698154e+08   0.000000e+00   2807s
  693613    1.1269830e+07   1.785523e+08   0.000000e+00   2946s
  698450    1.1340632e+07   2.258024e+08   0.000000e+00   3107s
  703287    1.1406326e+07   2.542494e+08   0.000000e+00   3249s
  708124    1.1493096e+07   3.746825e+08   0.000000e+00   3405s
  712961    1.1565734e+07   2.092749e+08   0.000000e+00   3583s
  717798    1.1676090e+07   1.722806e+08   0.000000e+00   3712s
  722635    1.1770106e+07   3.077298e+08   0.000000e+00   3891s
  727472    1.1867443e+07   7.620813e+08   0.000000e+00   4021s
  732309    1.1988356e+07   5.147124e+08   0.000000e+00   4168s
  737146    1.2086715e+07   3.939568e+08   0.000000e+00   4334s
  741983    1.2131132e+07   1.258430e+08   0.000000e+00   4490s
  746820    1.2267718e+07   1.267468e+07   0.000000e+00   4651s
  751657    1.2448428e+07   1.719288e+07   0.000000e+00   4775s
  756494    1.2605244e+07   1.159561e+08   0.000000e+00   4896s
  761331    1.2690284e+07   1.261959e+08   0.000000e+00   5064s
  766168    1.2780613e+07   4.265011e+08   0.000000e+00   5253s
  771005    1.3010114e+07   5.245134e+06   0.000000e+00   5374s
  775842    1.3219587e+07   1.737309e+07   0.000000e+00   5454s
  780679    1.3474316e+07   3.958856e+06   0.000000e+00   5505s
  785516    1.3835691e+07   4.003560e+06   0.000000e+00   5513s
  790353    1.3951852e+07   5.866640e+06   0.000000e+00   5596s
  795190    1.4022009e+07   1.353564e+07   0.000000e+00   5707s
  800027    1.4137090e+07   1.702790e+07   0.000000e+00   5837s
  804864    1.4266136e+07   3.592512e+07   0.000000e+00   5962s
  809701    1.4356007e+07   7.916924e+07   0.000000e+00   6089s
  814538    1.4430220e+07   1.761314e+08   0.000000e+00   6227s
  819375    1.4514998e+07   2.708436e+07   0.000000e+00   6358s
  824212    1.4624811e+07   9.372175e+07   0.000000e+00   6477s
  829049    1.4783130e+07   2.463295e+07   0.000000e+00   6591s
  833886    1.4866006e+07   1.543603e+07   0.000000e+00   6693s
  838723    1.4896987e+07   1.132004e+08   0.000000e+00   6804s
  843560    1.4985098e+07   9.221089e+07   0.000000e+00   6905s
  848397    1.5063671e+07   1.775129e+07   0.000000e+00   7027s
  853234    1.5262953e+07   1.580236e+07   0.000000e+00   7147s
  858071    1.5419133e+07   6.573698e+07   0.000000e+00   7229s
  862908    1.5689548e+07   7.266039e+06   0.000000e+00   7267s
  867745    1.5954425e+07   9.720907e+06   0.000000e+00   7307s
  872582    1.6131720e+07   7.295797e+06   0.000000e+00   7421s
  877419    1.6497444e+07   8.517442e+06   0.000000e+00   7442s
  882256    1.6691320e+07   8.795382e+06   0.000000e+00   7508s
  887093    1.6902382e+07   1.354130e+07   0.000000e+00   7554s
  891930    1.6985009e+07   1.705541e+08   0.000000e+00   7685s
  896767    1.7025920e+07   2.481289e+07   0.000000e+00   7842s
  901604    1.7061019e+07   1.338541e+08   0.000000e+00   8000s
  906441    1.7153697e+07   1.217891e+08   0.000000e+00   8156s
  911278    1.7233615e+07   2.151919e+07   0.000000e+00   8291s
  916115    1.7315633e+07   2.191918e+08   0.000000e+00   8415s
  920952    1.7531489e+07   7.446949e+07   0.000000e+00   8484s
  925789    1.7676709e+07   3.241016e+07   0.000000e+00   8590s
  930626    1.7864231e+07   6.507206e+06   0.000000e+00   8640s
  935463    1.8223839e+07   1.516968e+07   0.000000e+00   8659s
  940300    1.8308120e+07   3.624014e+07   0.000000e+00   8789s
  945137    1.8350457e+07   3.442252e+07   0.000000e+00   8956s
  949974    1.8421923e+07   2.786916e+07   0.000000e+00   9106s
  954811    1.8446510e+07   2.695455e+07   0.000000e+00   9287s
  959648    1.8488225e+07   1.953512e+07   0.000000e+00   9475s
  964485    1.8531019e+07   1.949596e+07   0.000000e+00   9631s
  969322    1.8572936e+07   1.263263e+08   0.000000e+00   9794s
  974159    1.8622095e+07   6.036658e+07   0.000000e+00   9965s
  978996    1.8721818e+07   8.512723e+07   0.000000e+00  10152s
  983833    1.8823071e+07   4.285753e+07   0.000000e+00  10341s
  988670    1.8970054e+07   4.955907e+06   0.000000e+00  10461s
  993507    1.9267514e+07   3.948195e+06   0.000000e+00  10490s
  998344    1.9579100e+07   2.414258e+06   0.000000e+00  10510s
 1003181    1.9760315e+07   1.617137e+06   0.000000e+00  10559s
 1008018    1.9891135e+07   4.202522e+06   0.000000e+00  10642s
 1012855    1.9979651e+07   1.489764e+07   0.000000e+00  10740s
 1017692    1.9997700e+07   4.256735e+07   0.000000e+00  10889s
 1022529    2.0068720e+07   9.642041e+06   0.000000e+00  10998s
 1027366    2.0117581e+07   3.548328e+06   0.000000e+00  11151s
 1032203    2.0196332e+07   2.702652e+06   0.000000e+00  11168s
 1037040    2.0220485e+07   2.307907e+07   0.000000e+00  11279s
 1041877    2.0274281e+07   3.257656e+07   0.000000e+00  11440s
 1046714    2.0317777e+07   2.437597e+06   0.000000e+00  11589s
 1051551    2.0374662e+07   1.448777e+06   0.000000e+00  11617s
 1056388    2.0435376e+07   9.545447e+05   0.000000e+00  11657s
 1061225    2.0516653e+07   1.367531e+06   0.000000e+00  11711s
 1066062    2.0573646e+07   2.539842e+06   0.000000e+00  11788s
 1070899    2.0605528e+07   1.683952e+07   0.000000e+00  11909s
 1075736    2.0612398e+07   2.278765e+07   0.000000e+00  12074s
 1080573    2.0625619e+07   1.411153e+06   0.000000e+00  12252s
 1085410    2.0664417e+07   1.745031e+06   0.000000e+00  12393s
 1090247    2.0702999e+07   1.717048e+07   0.000000e+00  12496s
 1095084    2.0708650e+07   1.523845e+07   0.000000e+00  12706s
 1099921    2.0715939e+07   2.897839e+07   0.000000e+00  12888s
 1104758    2.0721334e+07   3.920675e+07   0.000000e+00  13062s
 1109595    2.0731611e+07   1.953486e+08   0.000000e+00  13230s
 1114432    2.0738481e+07   5.030516e+07   0.000000e+00  13398s
 1119269    2.0771233e+07   9.493383e+06   0.000000e+00  13449s
 1124106    2.0795752e+07   1.023337e+07   0.000000e+00  13488s
 1128943    2.0804748e+07   5.677858e+07   0.000000e+00  13601s
 1133780    2.0809129e+07   1.262476e+07   0.000000e+00  13783s
 1138617    2.0820591e+07   2.145885e+07   0.000000e+00  13880s
 1143454    2.0827280e+07   6.661248e+06   0.000000e+00  14030s
 1148291    2.0839934e+07   1.464431e+07   0.000000e+00  14138s
 1153128    2.0855171e+07   6.084729e+06   0.000000e+00  14222s
 1157965    2.0870082e+07   1.076834e+06   0.000000e+00  14252s
 1162802    2.0878493e+07   7.473290e+05   0.000000e+00  14284s
 1167639    2.0882546e+07   7.358702e+05   0.000000e+00  14316s
 1172476    2.0885626e+07   3.068398e+05   0.000000e+00  14364s
 1177313    2.0887466e+07   6.364841e+04   0.000000e+00  14424s
 1182150    2.0888235e+07   6.456907e+00   0.000000e+00  14459s
 1182170    2.0888040e+07   0.000000e+00   0.000000e+00  14466s

Solved in 1182170 iterations and 14465.69 seconds
Optimal objective  2.088803959e+07
status: OPTIMAL
