id: 13
name: srd180
group: castro/irp
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sun Apr 29 04:21:19 2018


Gurobi 7.0.2 (linux64) logging started Sun Apr 29 04:21:19 2018

Optimize a model with 660827 rows, 1231751 columns and 22865879 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+02]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 2e+06]
Presolve removed 373587 rows and 654001 columns (presolve time = 6s) ...
Presolve removed 381147 rows and 698281 columns
Presolve time: 8.51s
Presolved: 279680 rows, 535630 columns, 21024810 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  378188    6.3972406e+06   1.401067e+06   0.000000e+00    443s
  381659    6.5323540e+06   1.233052e+06   0.000000e+00    456s
  388601    7.0134931e+06   1.268463e+06   0.000000e+00    463s
  392072    7.2729256e+06   1.272587e+06   0.000000e+00    468s
  395543    7.5007960e+06   3.844718e+06   0.000000e+00    474s
  399014    7.6035829e+06   9.431343e+06   0.000000e+00    497s
  402485    7.6806364e+06   1.732927e+07   0.000000e+00    526s
  405956    7.7897905e+06   1.812287e+07   0.000000e+00    553s
  409427    7.9235511e+06   2.436134e+06   0.000000e+00    577s
  412898    8.1995264e+06   2.162452e+07   0.000000e+00    584s
  416369    8.2552172e+06   1.154997e+07   0.000000e+00    612s
  419840    8.3297933e+06   2.880777e+07   0.000000e+00    647s
  423311    8.4461162e+06   4.638756e+07   0.000000e+00    681s
  426782    8.5419106e+06   1.017131e+07   0.000000e+00    723s
  430253    8.5645117e+06   5.859229e+06   0.000000e+00    766s
  433724    8.6134734e+06   4.122967e+08   0.000000e+00    807s
  437195    8.6966638e+06   5.505965e+07   0.000000e+00    845s
  440666    8.7745378e+06   1.691700e+08   0.000000e+00    879s
  444137    8.8464920e+06   7.817070e+08   0.000000e+00    913s
  447608    8.9061942e+06   3.736785e+08   0.000000e+00    959s
  451079    8.9574071e+06   1.380278e+08   0.000000e+00    998s
  454550    9.0386496e+06   5.785422e+07   0.000000e+00   1036s
  458021    9.0832577e+06   3.637127e+07   0.000000e+00   1077s
  461492    9.1707568e+06   2.061081e+07   0.000000e+00   1124s
  464963    9.3110780e+06   1.052285e+07   0.000000e+00   1152s
  468434    9.5175147e+06   5.680379e+06   0.000000e+00   1165s
  471905    9.6129741e+06   1.187307e+07   0.000000e+00   1210s
  475376    9.7152815e+06   5.202263e+07   0.000000e+00   1253s
  478847    9.7728058e+06   2.385656e+07   0.000000e+00   1300s
  482318    9.8617218e+06   4.058192e+07   0.000000e+00   1352s
  485789    9.9242067e+06   9.398349e+07   0.000000e+00   1407s
  489260    1.0032517e+07   3.740412e+07   0.000000e+00   1465s
  492731    1.0090683e+07   8.919362e+06   0.000000e+00   1522s
  496202    1.0149475e+07   1.149866e+07   0.000000e+00   1565s
  499673    1.0214547e+07   7.274421e+07   0.000000e+00   1620s
  503144    1.0257006e+07   2.627848e+07   0.000000e+00   1669s
  506615    1.0295501e+07   5.402665e+07   0.000000e+00   1717s
  510086    1.0406840e+07   7.410676e+07   0.000000e+00   1752s
  513557    1.0447689e+07   1.050782e+08   0.000000e+00   1799s
  517028    1.0483267e+07   2.891364e+07   0.000000e+00   1849s
  520499    1.0541717e+07   1.666667e+08   0.000000e+00   1887s
  523970    1.0576678e+07   1.706509e+08   0.000000e+00   1937s
  527441    1.0602395e+07   4.341050e+08   0.000000e+00   1993s
  530912    1.0623033e+07   1.665202e+08   0.000000e+00   2039s
  534383    1.0674835e+07   1.210972e+07   0.000000e+00   2082s
  537854    1.0817600e+07   1.235722e+07   0.000000e+00   2111s
  541325    1.0892687e+07   2.584383e+07   0.000000e+00   2127s
  544796    1.1013437e+07   6.935724e+07   0.000000e+00   2146s
  548267    1.1049810e+07   6.061073e+07   0.000000e+00   2180s
  551738    1.1095704e+07   8.968219e+07   0.000000e+00   2221s
  555209    1.1119086e+07   1.188231e+07   0.000000e+00   2273s
  558680    1.1443702e+07   4.847404e+06   0.000000e+00   2286s
  562151    1.1563419e+07   6.892566e+07   0.000000e+00   2313s
  565622    1.1832300e+07   2.459571e+06   0.000000e+00   2324s
  569093    1.1882380e+07   5.413372e+06   0.000000e+00   2357s
  572564    1.1913666e+07   1.414175e+07   0.000000e+00   2403s
  576035    1.1932524e+07   8.187529e+07   0.000000e+00   2453s
  579506    1.1948051e+07   5.048521e+07   0.000000e+00   2510s
  582977    1.1975289e+07   1.877987e+07   0.000000e+00   2580s
  586448    1.2002391e+07   5.645053e+06   0.000000e+00   2641s
  589919    1.2157716e+07   1.207540e+06   0.000000e+00   2661s
  593390    1.2217992e+07   1.276102e+06   0.000000e+00   2689s
  596861    1.2273467e+07   3.361575e+06   0.000000e+00   2705s
  600332    1.2303467e+07   7.163949e+05   0.000000e+00   2739s
  603803    1.2341955e+07   1.635226e+06   0.000000e+00   2754s
  607274    1.2358151e+07   9.518475e+05   0.000000e+00   2796s
  610745    1.2370715e+07   6.229544e+05   0.000000e+00   2839s
  614216    1.2393223e+07   6.003601e+05   0.000000e+00   2867s
  617687    1.2404389e+07   2.344151e+06   0.000000e+00   2921s
  621158    1.2438898e+07   6.909145e+05   0.000000e+00   2941s
  624629    1.2455099e+07   1.409084e+06   0.000000e+00   2977s
  628100    1.2507098e+07   3.419312e+06   0.000000e+00   2993s
  631571    1.2516599e+07   1.952830e+06   0.000000e+00   3043s
  635042    1.2533845e+07   1.909501e+06   0.000000e+00   3071s
  638513    1.2555169e+07   7.113743e+05   0.000000e+00   3079s
  641984    1.2569308e+07   8.367565e+06   0.000000e+00   3093s
  645455    1.2583375e+07   1.201293e+06   0.000000e+00   3101s
  648926    1.2591290e+07   7.039799e+05   0.000000e+00   3127s
  652397    1.2602240e+07   1.568933e+06   0.000000e+00   3143s
  655868    1.2616286e+07   1.275480e+06   0.000000e+00   3155s
  659339    1.2621653e+07   4.536164e+05   0.000000e+00   3177s
  662810    1.2624693e+07   4.046105e+04   0.000000e+00   3190s
  666281    1.2625535e+07   3.826199e+02   0.000000e+00   3206s
  667702    1.2625529e+07   0.000000e+00   0.000000e+00   3208s

Solved in 667702 iterations and 3208.18 seconds
Optimal objective  1.262552867e+07
status: OPTIMAL
